sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,wire length #0_normalized,wire length #1_normalized,loadcell #0_normalized,loadcell #1_normalized,fx_normalized,fy_normalized,fz_normalized,tx_normalized,ty_normalized,tz_normalized,Image Filename,Joint Angles,Joint Angles Relative,Joint Angles_0,Joint Angles_1,Joint Angles_2,Joint Angles_3,Joint Angles_4,Joint Angles_5,Joint Angles_6,Joint Angles_7
1731637256,243216553,1151_1731637256-243216553.png,368797,-348727,3.53091502189636,-3.33876180648804,1574.7900390625,261.059997558594,130,-23,-68,-151,136,-67,0.9601293705441344,0.0455295200085875,0.6423131936413233,0.0930691713901372,0.6268861454046638,0.5116525423728813,0.5031028368794326,0.5148698884758365,0.4021052631578947,0.4100719424460432,1151_1731637256-243216553.png,"[0.0029059330149390004, -0.008518926747797001, -0.056873855372645006, -0.136514139673088, -0.25344785462512104, -0.403204533226835, -0.566315236732677, -0.719453357911183]","[0.0029059330149390004, -0.011424859762736, -0.048354928624848005, -0.07964028430044201, -0.11693371495203302, -0.14975667860171402, -0.163110703505841, -0.153138121178505]",0.0029059330149390004,-0.008518926747797001,-0.056873855372645006,-0.136514139673088,-0.25344785462512104,-0.403204533226835,-0.566315236732677,-0.719453357911183
1731637256,276554688,1152_1731637256-276554688.png,370756,-350444,3.54967069625854,-3.35520076751709,1605.93994140625,258.890014648437,1,101,17,-105,112,-53,0.962626375420637,0.0433409105669109,0.654858412227753,0.0921840095962612,0.5384087791495198,0.5773305084745762,0.5407801418439716,0.6003717472118959,0.351578947368421,0.460431654676259,1152_1731637256-276554688.png,"[0.0028877979022540004, -0.008907366950397, -0.055968310943785, -0.13284046174750902, -0.246743946840377, -0.39465287039469005, -0.557980121637195, -0.7103461719937301]","[0.0028877979022540004, -0.011795164852652001, -0.047060943993387006, -0.076872150803723, -0.113903485092868, -0.147908923554312, -0.16332725124250502, -0.152366050356534]",0.0028877979022540004,-0.008907366950397,-0.055968310943785,-0.13284046174750902,-0.246743946840377,-0.39465287039469005,-0.557980121637195,-0.7103461719937301
1731637256,309891602,1153_1731637256-309891602.png,372459,-352050,3.56597542762756,-3.37057685852051,1637.38000488281,255.0,-77,15,128,-93,139,-41,0.9647970781611688,0.0412938068669449,0.6675204894417383,0.0905972264339157,0.4849108367626885,0.5317796610169491,0.589982269503546,0.6226765799256506,0.4084210526315789,0.5035971223021584,1153_1731637256-309891602.png,"[0.0029081675473720003, -0.005817039599352001, -0.050794611288002, -0.12872973551765202, -0.244891646022756, -0.39424142387277206, -0.557032840425775, -0.7078446913813581]","[0.0029081675473720003, -0.008725207146724001, -0.044977571688650006, -0.07793512422965, -0.11616191050510301, -0.14934977785001502, -0.162791416553003, -0.150811850955583]",0.0029081675473720003,-0.005817039599352001,-0.050794611288002,-0.12872973551765202,-0.244891646022756,-0.39424142387277206,-0.557032840425775,-0.7078446913813581
1731637256,343229492,1154_1731637256-343229492.png,374238,-353642,3.5830078125,-3.38581871986389,1668.53002929688,252.360000610352,-163,121,283,-39,120,-30,0.967064655815999,0.039264573901072,0.6800657571904037,0.0895203393374162,0.4259259259259259,0.5879237288135593,0.6586879432624113,0.7230483271375465,0.368421052631579,0.5431654676258993,1154_1731637256-343229492.png,"[0.003566544638484, -0.0038757721145670004, -0.047582430743676005, -0.12451095754399301, -0.24030497202595502, -0.39024466946784003, -0.5544539341137931, -0.707280772241988]","[0.003566544638484, -0.007442316753052001, -0.043706658629109, -0.076928526800317, -0.11579401448196201, -0.149939697441884, -0.164209264645952, -0.152826838128195]",0.003566544638484,-0.0038757721145670004,-0.047582430743676005,-0.12451095754399301,-0.24030497202595502,-0.39024466946784003,-0.5544539341137931,-0.707280772241988
1731637256,376566406,1155_1731637256-376566406.png,376090,-355209,3.60073924064636,-3.40082144737244,1699.65002441406,248.699996948242,8,234,146,-56,72,-29,0.9694252994107768,0.037267178139984,0.6925989310297747,0.0880273803873792,0.5432098765432098,0.6477754237288136,0.5979609929078014,0.6914498141263941,0.2673684210526316,0.5467625899280576,1155_1731637256-376566406.png,"[0.003096097233506, -0.005350406572323, -0.047365851646782, -0.12152301605593001, -0.236021297117247, -0.388195275046171, -0.558011302382531, -0.7157011545903481]","[0.003096097233506, -0.008446503805829, -0.042015445074459, -0.074157164409148, -0.11449828106131602, -0.152173977928923, -0.16981602733636, -0.157689852207816]",0.003096097233506,-0.005350406572323,-0.047365851646782,-0.12152301605593001,-0.236021297117247,-0.388195275046171,-0.558011302382531,-0.7157011545903481
1731637256,409904297,1156_1731637256-409904297.png,377622,-356662,3.61540675163269,-3.41473269462585,1731.56994628906,246.080001831055,300,112,156,-109,-13,-46,0.971378033594138,0.0354150971580711,0.705454264981214,0.086958653271133,0.7434842249657063,0.5831567796610169,0.6023936170212766,0.5929368029739777,0.0884210526315789,0.485611510791367,1156_1731637256-409904297.png,"[0.0039036314809150004, -0.0011631217391700002, -0.043434648037539006, -0.12120109414321001, -0.239026343076111, -0.390895931187332, -0.5559003645760351, -0.708049744230095]","[0.0039036314809150004, -0.005066753220086, -0.042271526298368, -0.077766446105671, -0.11782524893290001, -0.151869588111221, -0.16500443338870302, -0.152149379654059]",0.0039036314809150004,-0.0011631217391700002,-0.043434648037539006,-0.12120109414321001,-0.239026343076111,-0.390895931187332,-0.5559003645760351,-0.708049744230095
1731637256,443240967,1157_1731637256-443240967.png,378847,-357720,3.62713503837585,-3.42486214637756,1763.5,243.270004272461,306,-25,233,-139,-17,-46,0.972939459145956,0.0340665074446687,0.7183136793979834,0.0858124219030839,0.747599451303155,0.510593220338983,0.6365248226950354,0.5371747211895911,0.08,0.485611510791367,1157_1731637256-443240967.png,"[0.003231001157561, -0.0019497684499380002, -0.039905614529371004, -0.11225654585142901, -0.226841018044554, -0.38052414943190005, -0.552442031800303, -0.712983900795906]","[0.003231001157561, -0.005180769607500001, -0.037955846079432004, -0.072350931322057, -0.11458447219312401, -0.15368313138734602, -0.17191788236840203, -0.16054186899560302]",0.003231001157561,-0.0019497684499380002,-0.039905614529371004,-0.11225654585142901,-0.226841018044554,-0.38052414943190005,-0.552442031800303,-0.712983900795906
1731637256,476578613,1158_1731637256-476578613.png,379796,-358521,3.63622093200684,-3.43253111839294,1793.86999511719,240.559997558594,75,-168,308,-136,61,-82,0.9741490941751138,0.033045494952994,0.7305448004785409,0.0847069779878186,0.5891632373113854,0.4348516949152542,0.6697695035460993,0.5427509293680297,0.2442105263157894,0.3561151079136691,1158_1731637256-476578613.png,"[0.0034046207880000004, 0.002016285737968, -0.035475821905974, -0.11195912637840401, -0.23111915557745602, -0.38577252747595603, -0.553516198344816, -0.707680491878104]","[0.0034046207880000004, -0.0013883350500320001, -0.037492107643943, -0.076483304472429, -0.11916002919905201, -0.154653371898499, -0.16774367086885902, -0.154164293533288]",0.0034046207880000004,0.002016285737968,-0.035475821905974,-0.11195912637840401,-0.23111915557745602,-0.38577252747595603,-0.553516198344816,-0.707680491878104
1731637256,509915283,1159_1731637256-509915283.png,380805,-359533,3.64588117599487,-3.44221997261047,1834.93005371094,236.679992675781,-103,8,99,-108,127,-50,0.9754351943643428,0.0317555644165055,0.7470812057791357,0.0831242779277199,0.4670781893004114,0.528072033898305,0.5771276595744681,0.5947955390334573,0.3831578947368421,0.4712230215827339,1159_1731637256-509915283.png,"[0.018122086667802, 0.011935135390199001, -0.040747054258964, -0.11461165427765702, -0.225834011753546, -0.37939953057007303, -0.558427311380834, -0.7321435367911301]","[0.018122086667802, -0.006186951277603001, -0.052682189649163005, -0.07386460001869201, -0.111222357475889, -0.15356551881652702, -0.17902778081076, -0.17371622541029602]",0.018122086667802,0.011935135390199001,-0.040747054258964,-0.11461165427765702,-0.225834011753546,-0.37939953057007303,-0.558427311380834,-0.7321435367911301
1731637256,543252930,1160_1731637256-543252930.png,382489,-360963,3.66200399398804,-3.45591115951538,1856.5,234.100006103516,-73,110,86,-70,131,-46,0.9775816783763006,0.0299327812810693,0.7557682214913406,0.0820718707719802,0.4876543209876542,0.5820974576271186,0.5713652482269503,0.6654275092936803,0.391578947368421,0.485611510791367,1160_1731637256-543252930.png,"[0.004285778630144, 0.0035989691705390005, -0.031596733728682005, -0.104606173351332, -0.22153625094217602, -0.37738410107393705, -0.5499352573289541, -0.7103548090035731]","[0.004285778630144, -0.0006868094596040001, -0.035195702899222005, -0.07300943962264901, -0.116930077590844, -0.15584785013176, -0.17255115625501702, -0.16041955167461902]",0.004285778630144,0.0035989691705390005,-0.031596733728682005,-0.104606173351332,-0.22153625094217602,-0.37738410107393705,-0.5499352573289541,-0.7103548090035731
1731637256,576589355,1161_1731637256-576589355.png,384611,-362907,3.68232035636902,-3.47452330589294,1886.93005371094,231.550003051758,-101,104,7,-84,189,-39,0.980286462803588,0.0274548437021791,0.7680235303904752,0.0810316942502581,0.4684499314128943,0.5789194915254237,0.5363475177304964,0.6394052044609666,0.5136842105263157,0.5107913669064749,1161_1731637256-576589355.png,"[0.012772653838879001, 0.006497280192529001, -0.036819079993829, -0.10417983160895601, -0.21350921234240103, -0.375102855695421, -0.5626905063460921, -0.739779315969448]","[0.012772653838879001, -0.00627537364635, -0.043316360186358004, -0.067360751615126, -0.109329380733444, -0.161593643353019, -0.187587650650671, -0.17708880962335602]",0.012772653838879001,0.006497280192529001,-0.036819079993829,-0.10417983160895601,-0.21350921234240103,-0.375102855695421,-0.5626905063460921,-0.739779315969448
1731637256,609926758,1162_1731637256-609926758.png,386111,-364139,3.6966814994812,-3.48631858825684,1913.75,229.119995117187,-16,11,-154,-104,182,-48,0.9821984092199524,0.0258844727825537,0.7788249154144019,0.0800404651615726,0.5267489711934156,0.5296610169491525,0.464982269503546,0.6022304832713755,0.4989473684210526,0.4784172661870504,1162_1731637256-609926758.png,"[0.015759006462662, 0.011038580797733, -0.034413140044728, -0.10274062368353701, -0.211597163677537, -0.371313452616907, -0.5566191053913371, -0.732218335496545]","[0.015759006462662, -0.004720425664929, -0.045451720842461005, -0.068327483638809, -0.10885653999400001, -0.159716288939369, -0.185305652774429, -0.175599230105208]",0.015759006462662,0.011038580797733,-0.034413140044728,-0.10274062368353701,-0.211597163677537,-0.371313452616907,-0.5566191053913371,-0.732218335496545
1731637256,643263184,1163_1731637256-643263184.png,387071,-364938,3.70587277412415,-3.49396824836731,1936.40002441406,226.600006103516,12,107,-182,-85,154,-38,0.9834220739712982,0.0248660313911662,0.7879469185631328,0.0790125317223514,0.5459533607681755,0.5805084745762712,0.4525709219858156,0.637546468401487,0.4399999999999999,0.5143884892086331,1163_1731637256-643263184.png,"[0.016002737127961002, 0.010522281643378002, -0.033060780039784, -0.09783792173649801, -0.20488288337236402, -0.36759659740308304, -0.560471837182011, -0.7440065571636231]","[0.016002737127961002, -0.005480455484582001, -0.043583061683162005, -0.064777141696713, -0.107044961635866, -0.16271371403071902, -0.192875239778927, -0.18353471998161203]",0.016002737127961002,0.010522281643378002,-0.033060780039784,-0.09783792173649801,-0.20488288337236402,-0.36759659740308304,-0.560471837182011,-0.7440065571636231
1731637256,676600342,1164_1731637256-676600342.png,388395,-366246,3.71854901313782,-3.50649118423462,1958.85998535156,222.970001220703,57,138,-67,-85,111,-64,0.9851097035399088,0.0231987839520931,0.79699237611527,0.0775318096305737,0.5768175582990397,0.5969279661016949,0.5035460992907801,0.637546468401487,0.3494736842105262,0.420863309352518,1164_1731637256-676600342.png,"[0.015879453860997, 0.011493463471187002, -0.031402214366985, -0.096981658594224, -0.205584213328069, -0.36972291243180805, -0.562912066241491, -0.7459083446252001]","[0.015879453860997, -0.0043859903898100005, -0.042895677838172004, -0.065579444227238, -0.108602554733844, -0.16413869910373902, -0.19318915380968302, -0.18299627838370902]",0.015879453860997,0.011493463471187002,-0.031402214366985,-0.096981658594224,-0.205584213328069,-0.36972291243180805,-0.562912066241491,-0.7459083446252001
1731637256,709936523,1165_1731637256-709936523.png,390275,-367785,3.73654842376709,-3.52122592926025,1978.98999023438,219.710006713867,-62,222,91,-61,121,-72,0.9875060245277634,0.0212370661752334,0.8050994741284212,0.0762020191643952,0.4951989026063099,0.6414194915254237,0.5735815602836879,0.6821561338289963,0.3705263157894737,0.3920863309352518,1165_1731637256-709936523.png,"[0.016636183222821, 0.014382036534441001, -0.028673460889156004, -0.096184511272038, -0.20651538497524102, -0.370313438393334, -0.560757643888658, -0.7403165283517891]","[0.016636183222821, -0.00225414668838, -0.043055497423597, -0.067511050382882, -0.110330873703202, -0.163798053418093, -0.190444205495323, -0.179558884463131]",0.016636183222821,0.014382036534441001,-0.028673460889156004,-0.096184511272038,-0.20651538497524102,-0.370313438393334,-0.560757643888658,-0.7403165283517891
1731637256,743273682,1166_1731637256-743273682.png,391342,-368885,3.74676394462585,-3.53175735473633,1998.59997558594,217.839996337891,-66,177,159,-69,156,-62,0.9888660505608328,0.01983495948549,0.8129971410294978,0.0754392197288706,0.4924554183813442,0.6175847457627118,0.6037234042553191,0.6672862453531598,0.4442105263157895,0.4280575539568346,1166_1731637256-743273682.png,"[0.016421200932499002, 0.015112380428755002, -0.027236564971186, -0.095189118723113, -0.20620887887265602, -0.37007534249404905, -0.559644792671889, -0.737958623465859]","[0.016421200932499002, -0.001308820503744, -0.042348945399942, -0.067952553751927, -0.11101976014954201, -0.163866463621393, -0.18956945017784002, -0.178313830793969]",0.016421200932499002,0.015112380428755002,-0.027236564971186,-0.095189118723113,-0.20620887887265602,-0.37007534249404905,-0.559644792671889,-0.737958623465859
1731637256,776609863,1167_1731637256-776609863.png,392665,-369937,3.75943064689636,-3.54182934761047,2017.06994628906,215.860000610352,-78,122,189,-78,182,-54,0.9905524104713272,0.0184940195889911,0.820435681837703,0.0746315559625562,0.4842249657064471,0.5884533898305084,0.6170212765957447,0.6505576208178439,0.4989473684210526,0.4568345323741007,1167_1731637256-776609863.png,"[0.017341310928824002, 0.017316287295364, -0.023134662104164, -0.08889130274132301, -0.19876371708825902, -0.363853939548032, -0.5569364031948171, -0.7391738313047581]","[0.017341310928824002, -2.5023633460109773e-05, -0.040450949399528, -0.06575664063715901, -0.10987241434693601, -0.165090222459773, -0.19308246364678402, -0.18223742810994]",0.017341310928824002,0.017316287295364,-0.023134662104164,-0.08889130274132301,-0.19876371708825902,-0.363853939548032,-0.5569364031948171,-0.7391738313047581
1731637256,809947754,1168_1731637256-809947754.png,393575,-370785,3.76814293861389,-3.54994821548462,2030.16003417969,213.899993896484,-82,298,106,-74,135,-68,0.9917123066437652,0.0174131099832265,0.8257075447184056,0.0738320459522534,0.4814814814814814,0.6816737288135593,0.5802304964539007,0.6579925650557621,0.4,0.4064748201438849,1168_1731637256-809947754.png,"[0.018110067187439002, 0.018282340416511, -0.021485206427593002, -0.085759945962459, -0.194967102705096, -0.361674715520633, -0.558518670092629, -0.744569651761901]","[0.018110067187439002, 0.000172273229071, -0.039767546844104, -0.06427473953486601, -0.10920715674263601, -0.166707612815537, -0.19684395457199602, -0.186050981669271]",0.018110067187439002,0.018282340416511,-0.021485206427593002,-0.085759945962459,-0.194967102705096,-0.361674715520633,-0.558518670092629,-0.744569651761901
1731637256,843285156,1169_1731637256-843285156.png,394745,-371861,3.7793447971344,-3.56025004386902,2050.02001953125,211.929992675781,10,246,-53,-66,92,-63,0.9932036470675468,0.0160415708191159,0.8337058958724213,0.073028459063945,0.5445816186556927,0.6541313559322033,0.5097517730496454,0.6728624535315986,0.3094736842105263,0.4244604316546763,1169_1731637256-843285156.png,"[0.017339045877450002, 0.019957734057003, -0.019032243940318, -0.086400516623809, -0.19916272298864202, -0.366424655764688, -0.559406212802943, -0.7398858569449721]","[0.017339045877450002, 0.002618688179552, -0.038989977997321006, -0.067368272683491, -0.11276220636483202, -0.167261932776046, -0.192981557038255, -0.18047964414202802]",0.017339045877450002,0.019957734057003,-0.019032243940318,-0.086400516623809,-0.19916272298864202,-0.366424655764688,-0.559406212802943,-0.7398858569449721
1731637256,876623779,1170_1731637256-876623779.png,395777,-372701,3.78922533988953,-3.56829237937927,2075.669921875,207.860000610352,12,233,-71,-106,92,-83,0.994519076359271,0.0149708503885632,0.84403606089419,0.0713682609762855,0.5459533607681755,0.6472457627118644,0.50177304964539,0.5985130111524164,0.3094736842105263,0.3525179856115108,1170_1731637256-876623779.png,"[0.016643152286953, 0.020161536829427, -0.016515470432054, -0.08291939178717801, -0.19639989385193202, -0.36614190352115805, -0.5622559819625971, -0.745050588841714]","[0.016643152286953, 0.0035183845424740005, -0.036677007261482, -0.066403921355124, -0.113480502064753, -0.169742009669226, -0.19611407844143802, -0.18279460687911703]",0.016643152286953,0.020161536829427,-0.016515470432054,-0.08291939178717801,-0.19639989385193202,-0.36614190352115805,-0.5622559819625971,-0.745050588841714
1731637256,909960938,1171_1731637256-909960938.png,396594,-373503,3.79704737663269,-3.57597088813782,2075.669921875,207.860000610352,71,-30,-71,-106,92,-83,0.995560449946522,0.0139485682177336,0.84403606089419,0.0713682609762855,0.5864197530864197,0.5079449152542372,0.50177304964539,0.5985130111524164,0.3094736842105263,0.3525179856115108,1171_1731637256-909960938.png,"[0.017029094391577, 0.021679658549768003, -0.015649313881906, -0.083819856193622, -0.19849534891527001, -0.36730093940253805, -0.560312182059286, -0.739655037488801]","[0.017029094391577, 0.00465056415819, -0.037328972431675, -0.068170542311715, -0.11467549272164801, -0.168805590487268, -0.19301124265674702, -0.179342855429514]",0.017029094391577,0.021679658549768003,-0.015649313881906,-0.083819856193622,-0.19849534891527001,-0.36730093940253805,-0.560312182059286,-0.739655037488801
1731637256,943299316,1172_1731637256-943299316.png,397824,-374571,3.80882358551025,-3.58619594573975,2089.61010742187,206.289993286133,111,48,90,-78,105,-73,0.9971282555303762,0.0125872499708125,0.8496502895646679,0.070727836347594,0.6138545953360768,0.5492584745762712,0.5731382978723404,0.6505576208178439,0.3368421052631579,0.3884892086330935,1172_1731637256-943299316.png,"[0.015349635519453002, 0.019532182458564, -0.013540493172869001, -0.077541635121847, -0.19081225051956102, -0.363290721704771, -0.563920654562416, -0.7507241355478641]","[0.015349635519453002, 0.00418254693911, -0.033072675631433006, -0.064001141948977, -0.113270615397714, -0.172478471185209, -0.20062993285764402, -0.18680348098544802]",0.015349635519453002,0.019532182458564,-0.013540493172869001,-0.077541635121847,-0.19081225051956102,-0.363290721704771,-0.563920654562416,-0.7507241355478641
1731637256,976636475,1173_1731637256-976636475.png,398646,-375298,3.81669354438782,-3.59315633773804,2104.30004882812,204.570007324219,85,368,58,-29,51,-72,0.9981760091496644,0.0116605746402786,0.8555664726694996,0.0700262336518478,0.5960219478737996,0.71875,0.5589539007092198,0.741635687732342,0.2231578947368421,0.3920863309352518,1173_1731637256-976636475.png,"[0.017012384383443, 0.022107360917462, -0.012754050565849, -0.07798022059144401, -0.19091039690542402, -0.360833033060857, -0.5577742485907791, -0.7416392553280391]","[0.017012384383443, 0.005094976534018, -0.034861411483312, -0.065226170025594, -0.112930176313979, -0.16992263615543302, -0.19694121552992103, -0.18386500673726]",0.017012384383443,0.022107360917462,-0.012754050565849,-0.07798022059144401,-0.19091039690542402,-0.360833033060857,-0.5577742485907791,-0.7416392553280391
1731637257,9974609,1174_1731637257-9974609.png,399229,-375751,3.82227516174316,-3.59749341011047,2119.8701171875,202.800003051758,124,291,-49,-54,73,-48,0.9989191083038682,0.0110831563030271,0.8618371154734011,0.0693042278933478,0.6227709190672153,0.6779661016949152,0.5115248226950354,0.6951672862453532,0.2694736842105263,0.4784172661870504,1174_1731637257-9974609.png,"[0.025898891807997003, 0.030901731426735003, -0.013816481434062002, -0.082093657402104, -0.194551130124051, -0.363744069356619, -0.5619339727811461, -0.7482837413678111]","[0.025898891807997003, 0.005002839618737, -0.044718212860797, -0.068277175968042, -0.112457472721946, -0.169192939232568, -0.19818990342452703, -0.18634976858666402]",0.025898891807997003,0.030901731426735003,-0.013816481434062002,-0.082093657402104,-0.194551130124051,-0.363744069356619,-0.5619339727811461,-0.7482837413678111
1731637257,43311768,1175_1731637257-43311768.png,400060,-376585,3.83023142814636,-3.60547828674316,2136.17993164062,200.289993286133,3,-22,15,-119,91,-52,0.9999783523291113,0.0100200856893767,0.8684056814085541,0.068280365107891,0.5397805212620027,0.5121822033898304,0.5398936170212766,0.5743494423791822,0.3073684210526315,0.4640287769784173,1175_1731637257-43311768.png,"[0.024372921926179, 0.030576305979402002, -0.011166042830526001, -0.078535462231742, -0.19115974227451002, -0.360662050326851, -0.558613296615747, -0.744536569585962]","[0.024372921926179, 0.006203384053222001, -0.041742348809928005, -0.067369419401215, -0.112624280042767, -0.169502308052341, -0.19795124628889602, -0.18592327297021502]",0.024372921926179,0.030576305979402002,-0.011166042830526001,-0.078535462231742,-0.19115974227451002,-0.360662050326851,-0.558613296615747,-0.744536569585962
1731637257,76649658,1176_1731637257-76649658.png,400003,-377492,3.8296856880188,-3.6141619682312,2152.69995117188,197.850006103516,24,-159,89,-134,132,-51,0.9999056961433882,0.0088639793357178,0.8750589047087333,0.0672850653654412,0.5541838134430727,0.4396186440677966,0.5726950354609929,0.5464684014869888,0.3936842105263157,0.4676258992805756,1176_1731637257-76649658.png,"[0.025023189230284, 0.031999849144139, -0.009972231991999, -0.077651021889239, -0.190133526468063, -0.35867373420785303, -0.5551235381077421, -0.739910016161322]","[0.025023189230284, 0.006976659913854001, -0.041972081136138005, -0.06767878989723901, -0.11248250457882401, -0.168540207739789, -0.196449803899888, -0.18478647805358]",0.025023189230284,0.031999849144139,-0.009972231991999,-0.077651021889239,-0.190133526468063,-0.35867373420785303,-0.5551235381077421,-0.739910016161322
1731637257,109986572,1177_1731637257-109986572.png,400001,-378492,3.82966637611389,-3.62373614311218,2184.84008789062,194.679992675781,56,90,-12,-121,110,-78,0.9999031250857016,0.0075893166910562,0.8880029273282849,0.0659919792497989,0.5761316872427983,0.5715042372881356,0.5279255319148936,0.570631970260223,0.3473684210526315,0.3705035971223022,1177_1731637257-109986572.png,"[0.029773914975332, 0.036915474496474004, -0.008360131351071, -0.07537704760218501, -0.186777160551606, -0.357167251809047, -0.559276812725479, -0.750106608215465]","[0.029773914975332, 0.007141559521142001, -0.045275605847545, -0.067016916251114, -0.11140011294942001, -0.17039009125744, -0.202109560916432, -0.19082979548998602]",0.029773914975332,0.036915474496474004,-0.008360131351071,-0.07537704760218501,-0.186777160551606,-0.357167251809047,-0.559276812725479,-0.750106608215465
1731637257,143324463,1178_1731637257-143324463.png,400000,-379419,3.82965683937073,-3.63261151313782,2198.48999023437,193.25,26,71,208,-115,131,-71,0.9999018554275856,0.0064076897864019,0.8935002482089752,0.0654086682586389,0.5555555555555555,0.5614406779661016,0.6254432624113475,0.5817843866171004,0.391578947368421,0.3956834532374101,1178_1731637257-143324463.png,"[0.029316820023487, 0.036567272702351, -0.006594407060157, -0.071573896405142, -0.182471733128713, -0.35515411796023805, -0.56168239526311, -0.756558122432587]","[0.029316820023487, 0.007250452678863001, -0.043161679762508, -0.064979489344984, -0.11089783672357001, -0.172682384831525, -0.20652827730287202, -0.19487572716947602]",0.029316820023487,0.036567272702351,-0.006594407060157,-0.071573896405142,-0.182471733128713,-0.35515411796023805,-0.56168239526311,-0.756558122432587
1731637257,176661133,1179_1731637257-176661133.png,400000,-380199,3.82965683937073,-3.64007925987244,2218.15991210938,190.5,197,-36,75,-88,167,-21,0.9999018554275856,0.0054134675248759,0.9014220537664012,0.0642869106071083,0.6728395061728394,0.5047669491525424,0.5664893617021276,0.6319702602230484,0.4673684210526315,0.5755395683453238,1179_1731637257-176661133.png,"[0.023635557569439, 0.031907402057632005, -0.005236430793874001, -0.06948172548307001, -0.180886620201751, -0.351601321296915, -0.552485202664123, -0.7417856079652461]","[0.023635557569439, 0.008271844488192001, -0.037143832851506006, -0.064245294689196, -0.11140489471868101, -0.170714701095164, -0.20088388136720703, -0.18930040530112202]",0.023635557569439,0.031907402057632005,-0.005236430793874001,-0.06948172548307001,-0.180886620201751,-0.351601321296915,-0.552485202664123,-0.7417856079652461
1731637257,209999023,1180_1731637257-209999023.png,400000,-381086,3.82965683937073,-3.64857149124145,2224.59008789062,189.5,215,-11,-240,-77,152,-16,0.9999018554275856,0.0042828499802347,0.904011723545607,0.0638789987338245,0.6851851851851851,0.5180084745762712,0.4268617021276595,0.6524163568773235,0.4357894736842105,0.5935251798561152,1180_1731637257-209999023.png,"[0.030709660718081004, 0.040562857501652005, -0.0023649164879720004, -0.068620705818592, -0.181041163825461, -0.354252021235322, -0.55982603193652, -0.753167789894422]","[0.030709660718081004, 0.009853196783571001, -0.042927773989624, -0.066255789330619, -0.11242045800686801, -0.173210857409861, -0.20557401070119702, -0.193341757957902]",0.030709660718081004,0.040562857501652005,-0.0023649164879720004,-0.068620705818592,-0.181041163825461,-0.354252021235322,-0.55982603193652,-0.753167789894422
1731637257,243335693,1181_1731637257-243335693.png,399999,-381857,3.82964730262756,-3.65595316886902,2231.34008789062,187.399993896484,-65,-96,235,-72,199,-57,0.9999005857694682,0.0033000865730727,0.9067301983749636,0.0630223813102318,0.4931412894375857,0.4729872881355932,0.6374113475177304,0.6617100371747212,0.5347368421052632,0.4460431654676259,1181_1731637257-243335693.png,"[0.016867455491639, 0.025172164354347003, -0.004065949113013, -0.065529541689439, -0.177373152342401, -0.34973509814583603, -0.5518839614262481, -0.740766806295826]","[0.016867455491639, 0.008304708862707, -0.02923811346736, -0.061463592576426, -0.11184361065296201, -0.172361945803435, -0.202148863280411, -0.18888284486957801]",0.016867455491639,0.025172164354347003,-0.004065949113013,-0.065529541689439,-0.177373152342401,-0.34973509814583603,-0.5518839614262481,-0.740766806295826
1731637257,276673096,1182_1731637257-276673096.png,400000,-382392,3.82965683937073,-3.66107535362244,2231.8798828125,186.429992675781,-106,-93,116,-96,202,-67,0.9999018554275856,0.0026181418994685,0.9069475937687628,0.0626267062952072,0.4650205761316872,0.4745762711864406,0.5846631205673759,0.6171003717472119,0.5410526315789473,0.4100719424460432,1182_1731637257-276673096.png,"[0.030370995239478, 0.04065504403626, 0.0007381175842640001, -0.062238449855075005, -0.172920525387307, -0.34774139729672704, -0.558055058666659, -0.756434745730413]","[0.030370995239478, 0.010284048796781001, -0.039916926451995, -0.06297656743934, -0.11068207553223101, -0.17482087190942, -0.21031366136993201, -0.198379687063753]",0.030370995239478,0.04065504403626,0.0007381175842640001,-0.062238449855075005,-0.172920525387307,-0.34774139729672704,-0.558055058666659,-0.756434745730413
1731637257,310009766,1183_1731637257-310009766.png,400000,-382948,3.82965683937073,-3.66639852523804,2231.42993164062,183.479995727539,94,-43,97,-120,172,-56,0.9999018554275856,0.0019094387376945,0.9067663817783636,0.0614233675138682,0.6021947873799725,0.5010593220338982,0.5762411347517731,0.5724907063197027,0.4778947368421052,0.4496402877697842,1183_1731637257-310009766.png,"[0.023255788895754, 0.034656469867857004, -4.7558236464987335e-05, -0.065097890001459, -0.17802931058086402, -0.348613302985596, -0.552448939786226, -0.738308081279477]","[0.023255788895754, 0.011400680972102001, -0.034704028104322, -0.065050331764994, -0.11293142057940501, -0.17058399240473102, -0.20383563680063002, -0.185859141493251]",0.023255788895754,0.034656469867857004,-4.7558236464987335e-05,-0.065097890001459,-0.17802931058086402,-0.348613302985596,-0.552448939786226,-0.738308081279477
