sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1731637252,308023682,1043_1731637252-308023682.png,-35388,35615,-0.338809728622437,0.340983062982559,88.6600036621094,66.370002746582,-88.15386423125308,10.473557887981391,63.32658589848351,-109.98039355358397,135.6163045078754,-52.455666437448876
1731637252,341452881,1044_1731637252-341452881.png,-31703,31955,-0.303529024124145,0.305941700935364,89.4899978637695,66.4700012207031,-88.69238157672797,9.778195459705573,66.75684917487423,-109.6047724132586,136.060199763778,-52.53427957855151
1731637252,408311768,1045_1731637252-408311768.png,-26803,26924,-0.256615728139877,0.257774204015732,90.4899978637695,66.6900024414062,-89.26776350025412,9.081930983113097,70.2026751550271,-109.24247317944719,136.52324622743066,-52.62556218221423
1731637252,441741455,1046_1731637252-441741455.png,-23994,24020,-0.229721963405609,0.229970887303352,91.4700012207031,67.129997253418,-89.88093684780695,8.384070036873762,73.65602603012589,-108.89306009842157,137.0051553762416,-52.72952859661683
1731637252,475172607,1047_1731637252-475172607.png,-20646,20789,-0.197667732834816,0.199036836624146,92.4700012207031,67.7699966430664,-90.53235937963296,7.683805994219548,77.1081358703124,-108.55608346793981,137.50537940982684,-52.846130445624134
1731637252,508603027,1048_1731637252-508603027.png,-15585,15729,-0.149213001132011,0.150591686367989,93.3399963378906,68.3099975585938,-91.22199056214846,6.980243019956292,80.54953345202942,-108.23109201105746,138.0231112658211,-52.97525424227476
1731637252,542035156,1049_1731637252-542035156.png,-10755,10633,-0.102969899773598,0.101801849901676,94.5100021362305,69.0299987792969,-91.94927218031502,6.272419767762913,83.97007413885186,-107.91764473228207,138.55728890063187,-53.116719327787486
1731637252,575466797,1050_1731637252-575466797.png,-6196,6149,-0.0593213848769665,0.0588713996112347,96.8199996948242,70.0999984741211,-92.71311900189478,5.559333600493736,87.35898041306973,-107.61532215185889,139.10660369394643,-53.27027622566717
1731637252,608899902,1051_1731637252-608899902.png,-1933,1963,-0.0185068175196648,0.0187940411269665,98.3899993896484,70.3199996948242,-93.51191943458636,4.839965104196323,90.70489034719478,-107.32373687161973,139.6695128011019,-53.4356054847058
1731637252,642332520,1052_1731637252-642332520.png,1798,-1815,0.0172143075615168,-0.0173770673573017,100.120002746582,70.4000015258789,-94.34354589888295,4.113302630326281,93.99591307734752,-107.04254344781322,140.24425524482524,-53.6123170796298
1731637252,675766602,1053_1731637252-675766602.png,5659,-5504,0.0541800707578659,-0.0526960790157318,102.050003051758,70.4700012207031,-95.20537448534385,3.3783665965136724,97.21969028760296,-106.77144752890084,140.8288714859279,-53.799950444266926
1731637252,709199951,1054_1731637252-709199951.png,9207,-9422,0.0881491303443909,-0.0902075693011284,104.309997558594,70.6100006103516,-96.09431331814213,2.634233309615274,100.36346284720094,-106.51021417035615,141.42122612245268,-53.99797522051328
1731637252,742635010,1055_1731637252-742635010.png,13877,-14105,0.132860377430916,-0.135043278336525,107.120002746582,70.629997253418,-97.00683885715789,1.8800581452979568,103.41414195719457,-106.2586751838315,142.01903324671875,-54.205792804119426
1731637252,776069580,1056_1731637252-776069580.png,17842,-17758,0.170821845531464,-0.17001761496067,110.470001220703,70.5800018310547,-97.93903915223993,1.1150980105943735,106.35838434263728,-106.01673533821094,142.619883877661,-54.422738747618105
1731637252,809450684,1057_1731637252-809450684.png,21812,-21907,0.208831191062927,-0.209740728139877,112.199996948242,70.3899993896484,-98.88666288015864,0.33873309549266084,109.18267114386776,-105.78437722504916,143.22127482164098,-54.64808604328864
1731637252,842788574,1058_1731637252-842788574.png,26957,-26748,0.258090138435364,-0.256089150905609,112.199996948242,70.0999984741211,-99.84517289452096,-0.4495120443438581,111.87339025224709,-105.56166463514738,143.82063831157063,-54.88104926301357
1731637252,876127197,1059_1731637252-876127197.png,30546,-30477,0.292451739311218,-0.291791141033173,119.709999084473,69.9400024414063,-100.80980299289634,-1.2499480474146443,114.41692191934695,-105.34874434996341,144.4153718177021,-55.120789487765585
1731637252,909464844,1060_1731637252-909464844.png,34840,-34714,0.33356311917305,-0.332356780767441,129.070007324219,70.1800003051758,-101.77561661426482,-2.0627009897741773,116.79972751585734,-105.14584630793702,145.0028674939595,-55.36641992742671
1731637252,942803223,1061_1731637252-942803223.png,37874,-37914,0.362611055374145,-0.362994015216827,141.649993896484,70.5899963378906,-102.73756620120201,-2.8876934713723417,119.00844127814902,-104.95328215179192,145.58054080994137,-55.61701211797836
1731637252,976140869,1062_1731637252-976140869.png,41631,-41365,0.398581117391586,-0.396034389734268,157.929992675781,71.8499984741211,-103.69055201327505,-3.7246268385805656,121.02996473147864,-104.77144220063896,146.14585801444045,-55.871602588173744
1731637253,9479248,1063_1731637253-9479248.png,46192,-45795,0.4422487616539,-0.438447833061218,201.779998779297,77.7399978637695,-104.62947930689731,-4.572964897854177,122.85156326396803,-104.60079091704446,146.6963621731087,-56.12919990647308
1731637253,42816406,1064_1731637253-42816406.png,50975,-51141,0.488041907548904,-0.489631205797195,228.839996337891,82.7799987792969,-105.54931303404679,-5.43191939416898,124.4609641545422,-104.44186094368482,147.2296976101644,-56.38879204165625
1731637253,76154785,1065_1731637253-76154785.png,55779,-55351,0.534036099910736,-0.529938340187073,274.850006103516,86.8899993896484,-106.44512952888333,-6.300437339887706,125.8464553327078,-104.29524576641252,147.74363265172812,-56.64935398537259
1731637253,109491943,1066_1731637253-109491943.png,59751,-59157,0.572064578533173,-0.566377520561218,306.959991455078,91.1399993896484,-107.31216495290762,-7.177190118048103,126.99698428298882,-104.16159103722653,148.23608060766716,-56.90985558325104
1731637253,142830078,1067_1731637253-142830078.png,64033,-63410,0.6130610704422,-0.607096374034882,356.420013427734,95.7799987792969,-108.1458604504542,-8.060564265682903,127.90225670490292,-104.04158458146179,148.70511893377196,-57.16926950270526
1731637253,176167236,1068_1731637253-176167236.png,67900,-67243,0.650084257125855,-0.643794059753418,404.329986572266,100.389999389648,-108.94190397535242,-8.948653979712573,128.55283463457755,-103.93594512699372,149.14900648963552,-57.42657923803214
1731637253,209505127,1069_1731637253-209505127.png,72116,-71213,0.690448820590973,-0.681803405284882,449.809997558594,106.970001220703,-109.69626861174817,-9.839255598918339,128.94023359716823,-103.84540982580135,149.5661987673867,-57.68078702586128
1731637253,242842041,1070_1731637253-242842041.png,76133,-75274,0.728908181190491,-0.720683991909027,492.290008544922,113.01000213623,-110.4052470112309,-10.72986449564551,129.05701800670238,-103.77072067989484,149.9553609387134,-57.930921521125136
1731637253,276179932,1071_1731637253-276179932.png,80097,-79352,0.766860067844391,-0.759727299213409,528.960021972656,116.569999694824,-111.0654814060109,-11.617674890468008,128.89689362900796,-103.71261002376473,150.3153785705247,-58.17604506934253
1731637253,309516846,1072_1731637253-309516846.png,83931,-82871,0.803567349910736,-0.793418705463409,562.359985351563,119.849998474121,-111.67398860543736,-12.49958306519894,128.4547956690248,-103.67178524780621,150.64536589202126,-58.41526041361359
1731637253,342854492,1073_1731637253-342854492.png,88018,-86924,0.842696845531464,-0.832222759723663,592.840026855469,123.120002746582,-112.22817944901773,-13.372194316454836,127.72697101270035,-103.64891297247667,150.94467154012898,-58.64771670146985
1731637253,376191162,1074_1731637253-376191162.png,92807,-91610,0.888547420501709,-0.8770871758461,620.719970703125,125.889999389648,-112.7258723211125,-14.231833809999653,126.71105325946647,-103.64460290748852,151.21288174328237,-58.872614701677726
1731637253,409528809,1075_1731637253-409528809.png,96272,-95176,0.921721816062927,-0.911228537559509,638.549987792969,128.809997558594,-113.16530046633879,-15.074561329344066,125.40612927776857,-103.65939166015482,151.44982091295117,-59.08921118646215
1731637253,442865234,1076_1731637253-442865234.png,99490,-98191,0.952531397342682,-0.940094590187073,656.400024414063,130.460006713867,-113.54511296693788,-15.896189816905157,123.81279605332756,-103.69372679433674,151.65554960662536,-59.296822466948974
1731637253,476202637,1077_1731637253-476202637.png,106674,-105041,1.02131199836731,-1.00567746162415,694.0,133.880004882813,-113.86436939953761,-16.692307591758237,121.93320665568703,-103.74795148403682,151.83035982779276,-59.49482709109897
1731637253,509539063,1078_1731637253-509539063.png,110434,-108637,1.05731081962585,-1.04010605812073,713.739990234375,135.669998168945,-114.12252841546605,-17.45830415115182,119.77110430888526,-103.8222901443239,151.97476765502543,-59.682667735104864
1731637253,542876465,1079_1731637253-542876465.png,115156,-113591,1.10251986980438,-1.08753633499146,733.820007324219,137.630004882813,-114.31943074599843,-18.18939946363599,117.33184381500915,-103.91683543941798,152.08950324368067,-59.85985234669902
1731637253,576212646,1080_1731637253-576212646.png,119229,-117253,1.14151537418365,-1.12259685993195,752.619995117188,138.770004272461,-114.45527732388832,-18.880676602179303,114.62239988580578,-104.03153704724556,152.17549830643708,-60.02595462576232
1731637253,609549805,1081_1731637253-609549805.png,122687,-120446,1.17462277412415,-1.15316712856293,770.960021972656,139.149993896484,-114.53060327001353,-19.52711745688103,111.65136223106377,-104.16619250391257,152.2338712380692,-60.18061394106013
1731637253,642885986,1082_1731637253-642885986.png,127036,-124604,1.2162606716156,-1.19297635555267,789.619995117188,139.679992675781,-114.54624844756772,-20.123641175562913,108.42891749350925,-104.32044038438428,152.26591010083766,-60.323534773808326
1731637253,676222900,1083_1731637253-676222900.png,130454,-127902,1.24898517131805,-1.22455191612244,807.619995117187,140.139999389648,-114.50332522353254,-20.665144982864582,104.96681829019158,-104.49375602336698,152.27305373689532,-60.45448575462094
1731637253,709559082,1084_1731637253-709559082.png,134626,-132024,1.28892850875855,-1.26401650905609,823.640014648437,140.630004882813,-114.40318406100441,-21.14654712934615,101.27833973215897,-104.68544994836024,152.25687133102758,-60.573298335026166
1731637253,742895996,1085_1731637253-742895996.png,138497,-135582,1.32598996162415,-1.29808139801025,837.070007324219,140.710006713867,-114.24737759979664,-21.56283182883551,97.37822387200663,-104.89466916525892,152.2190408055947,-60.67986511834767
1731637253,776231689,1086_1731637253-776231689.png,143309,-140184,1.37206077575684,-1.34214150905609,847.340026855469,140.660003662109,-114.03762394372909,-21.9090960264834,93.28261257543888,-105.12040137420834,152.16132646981737,-60.774137866436895
1731637253,809570313,1087_1731637253-809570313.png,147542,-144185,1.41258811950684,-1.38044774532318,858.539978027344,140.880004882813,-113.77576994569907,-22.180597630928396,89.00896931252201,-105.36148207921532,152.08555634704257,-60.8561251944076
1731637253,842908691,1088_1731637253-842908691.png,150995,-147597,1.44564759731293,-1.41311466693878,859.400024414063,142.309997558594,-113.46375534652199,-22.37280448579392,84.57599032058698,-105.61660440167947,151.99359956421083,-60.92588996615542
1731637253,876248291,1089_1731637253-876248291.png,154918,-151439,1.48320698738098,-1.44989848136902,857.320007324219,146.020004272461,-113.10357863383778,-22.48144298633949,80.0035055365972,-105.88433126043151,151.88734412802322,-60.983546411349685
1731637253,909586670,1090_1731637253-909586670.png,158347,-154647,1.51603662967682,-1.48061239719391,851.349975585937,149.110000610352,-112.6972653904772,-22.502545006577666,75.31236965941378,-106.16310948505355,151.76867535598447,-61.02925699616386
1731637253,942926025,1091_1731637253-942926025.png,160512,-156545,1.53676474094391,-1.49878406524658,846.97998046875,152.880004882813,-112.2468396902895,-22.43249175251955,70.52434369861335,-106.45128539914597,151.63945517875686,-61.0632290894561
1731637253,976264404,1092_1731637253-976264404.png,164135,-160145,1.57145178318024,-1.5332510471344,846.97998046875,156.889999389648,-111.75429882212104,-22.268053278962917,65.6619674425228,-106.74712142535492,151.50150246055927,-61.085711474111335
1731637254,9603516,1093_1731637254-9603516.png,168137,-163739,1.60976755619049,-1.56766045093536,837.260009765625,161.139999389648,-111.22159134609024,-22.006422644752945,60.748423497132066,-107.04881329317736,151.35657438033397,-61.09699076436123
1731637254,42941650,1094_1731637254-42941650.png,173822,-169688,1.66419649124146,-1.62461698055267,827.25,167.25,-110.65059826634693,-21.645243982432568,55.80739390893476,-107.3545074554695,151.20634879941187,-61.0973878014544
1731637254,76280762,1095_1731637254-76280762.png,177421,-172815,1.69865381717682,-1.65455532073975,816.679992675781,169.360000610352,-110.04311697723524,-21.182634091302635,50.862910790374094,-107.66231834219481,151.05240746576692,-61.08725410013221
1731637254,109618896,1096_1731637254-109618896.png,182177,-177213,1.7441885471344,-1.69666242599487,807.179992675781,173.160003662109,-109.40084760994696,-20.61719750536461,45.93920268390818,-107.97034511303134,150.89621991574327,-61.06696839652077
1731637254,142958008,1097_1731637254-142958008.png,187083,-181718,1.79115927219391,-1.7397940158844,794.289978027344,180.169998168945,-108.7253814525653,-19.948035290197122,41.060538541509175,-108.27668762095888,150.73912803157145,-61.03693330596056
1731637254,176295898,1098_1731637254-176295898.png,192061,-186410,1.8388192653656,-1.7847158908844,794.289978027344,187.100006103516,-108.01819121329572,-19.17474800975676,36.25107114252575,-108.57946135804866,150.58233135597834,-60.99757205091021
1731637254,242972412,1099_1731637254-242972412.png,196751,-190924,1.88372206687927,-1.82793354988098,787.900024414062,204.410003662109,-107.28062301283234,-18.297433338245675,31.53468156050799,-108.87681120336012,150.42687339665224,-60.94932518220249
1731637254,276311279,1100_1731637254-276311279.png,201265,-195266,1.92693972587585,-1.86950445175171,778.5,213.289993286133,-106.51389007405164,-17.31667872642262,26.934825993688897,-109.16692382065483,150.27362922597777,-60.892647205307505
1731637254,309648926,1101_1731637254-309648926.png,205249,-198966,1.96508312225342,-1.90492880344391,766.460021972656,223.479995727539,-105.71906809113163,-16.23354946806728,22.47438600586686,-109.44803857310134,150.12329468368137,-60.82800304286331
1731637254,342987549,1102_1731637254-342987549.png,210279,-203752,2.01324105262756,-1.95075058937073,750.640014648438,234.679992675781,-104.89709223428603,-15.04957251867664,18.17552309431075,-109.7184568586828,149.97637745226754,-60.75586431106919
1731637254,409663574,1103_1731637254-409663574.png,214827,-208018,2.05678415298462,-1.99159395694733,711.599975585937,256.309997558594,-104.04875573074969,-13.766716497452874,14.059538528336887,-109.97654983441203,149.83319023621075,-60.676705443957225
1731637254,443000977,1104_1731637254-443000977.png,218928,-211723,2.09604787826538,-2.02706599235535,650.580017089844,269.790008544922,-103.17470995355383,-12.387368421472019,10.146739486803783,-110.2207645752145,149.69384624341745,-60.59099974446083
1731637254,476339355,1105_1731637254-476339355.png,223825,-216118,2.14293241500854,-2.06914448738098,626.409973144531,272.410003662109,-102.2754658914479,-10.914307838941983,6.456312537047142,-110.44962878306131,149.55825712225763,-60.499215462289875
1731637254,543014893,1106_1731637254-543014893.png,230271,-222408,2.20464730262756,-2.12936592102051,610.52001953125,270.920013427734,-101.35139674217498,-9.350679106575315,3.00620539766336,-110.66175421370032,149.42613344037156,-60.401811999025114
1731637254,576352051,1107_1731637254-576352051.png,235706,-227436,2.25668263435364,-2.17750453948975,615.630004882813,269.0,-100.40274123503521,-7.69996255806744,-0.1869822078014828,-110.85583902193308,149.29698772139002,-60.299236331307384
1731637254,643027100,1108_1731637254-643027100.png,240167,-231834,2.29939293861389,-2.21961164474487,649.599975585938,262.320007324219,-99.42960725451276,-5.965945234900177,-3.108097834731467,-111.03066924377694,149.1701400099842,-60.191919731934554
1731637254,676365234,1109_1731637254-676365234.png,245091,-236182,2.34653615951538,-2.26124000549316,670.609985351563,257.670013427734,-98.4319754341727,-4.152691746460087,-5.743524857602287,-111.18511963779545,149.04472592174238,-60.0802748595726
1731637254,743040039,1110_1731637254-743040039.png,250081,-240807,2.39431095123291,-2.30552053451538,713.710021972656,243.369995117187,-97.40970253974669,-2.2645157508112814,-8.081259250789095,-111.31815409986451,148.919707134486,-59.964693281297215
1731637254,776376709,1111_1731637254-776376709.png,254944,-245172,2.4408700466156,-2.34731149673462,734.239990234375,239.070007324219,-96.36252457487198,-0.30595250051837336,-10.110973619416187,-111.4288258411106,148.79388426814796,-59.84554348734141
1731637254,809715088,1112_1731637254-809715088.png,259157,-249389,2.48120594024658,-2.38768577575684,747.690002441406,235.289993286133,-95.29005962223405,1.7182671707787602,-11.824067754366764,-111.51627747195828,148.6659120750454,-59.72316945188231
1731637254,876390625,1113_1731637254-876390625.png,264124,-253664,2.5287606716156,-2.4286150932312,776.309997558594,230.279998779297,-94.19181053267269,3.803241151623988,-13.213705423393918,-111.57974107573067,148.53431683733092,-59.597889785268215
1731637254,909728027,1114_1731637254-909728027.png,268440,-257788,2.57008266448975,-2.46809887886047,809.099975585938,223.309997558594,-93.06716771167123,5.943918467101395,-14.274837589044502,-111.61853830931217,148.39751586173816,-59.46999751004057
1731637254,976403320,1115_1731637254-976403320.png,271765,-260771,2.60191679000854,-2.49665856361389,827.02001953125,220.240005493164,-91.91541238016782,8.135119661523703,-15.004212645838729,-111.63208055095967,148.25383897037756,-59.33976047246522
1731637255,9741211,1116_1731637255-9741211.png,274840,-263444,2.62737441062927,-2.52038335800171,845.679992675781,218.130004882812,-90.73572075036408,10.371555027803623,-15.40037452866595,-111.61986911169102,148.10155188846582,-59.20742237127839
1731637255,43078125,1117_1731637255-43078125.png,278611,-267326,2.66746139526367,-2.55941700935364,865.130004882812,216.610000610352,-89.52716953847269,12.647840630801745,-15.46364966503518,-111.58149551360417,147.938881407996,-59.07320435084052
1731637255,76416016,1118_1731637255-76416016.png,281368,-269836,2.69385719299316,-2.5834481716156,885.280029296875,215.149993896484,-88.28874315091846,14.958512201204313,-15.196123763600518,-111.51664181035316,147.76404215951476,-58.9373070758798
1731637255,109752930,1119_1731637255-109752930.png,285111,-272928,2.72969317436218,-2.61305141448975,904.909973144531,214.229995727539,-87.01934275687806,17.29803713098201,-14.601609362621678,-111.42508089176219,147.57526475956683,-58.79991318335823
1731637255,143090576,1120_1731637255-143090576.png,288124,-275869,2.75854015350342,-2.6412091255188,925.760009765625,214.800003051758,-85.71779731958989,19.660824928410136,-13.685604894146968,-111.30667668932517,147.37082502416624,-58.661189990628415
1731637255,176427246,1121_1731637255-176427246.png,291338,-278826,2.78931140899658,-2.66951966285706,947.099975585937,215.960006713867,-84.38287651769488,22.041236537483602,-12.45524577696202,-111.1613841939188,147.14907385403575,-58.52129232676246
1731637255,209764893,1122_1731637255-209764893.png,294925,-281939,2.82365393638611,-2.69932413101196,968.599975585938,217.600006103516,-83.01330537342045,24.433592862267982,-10.919247809360622,-110.98924922009743,146.90846731746498,-58.38036535277658
1731637255,243101563,1123_1731637255-243101563.png,297419,-284291,2.84753179550171,-2.72184252738953,1011.90002441406,221.440002441406,-81.60778034467047,26.832182674236954,-9.087842967535824,-110.79040790261574,146.647596396215,-58.238547256125
1731637255,276438965,1124_1731637255-276438965.png,301078,-287722,2.88256359100342,-2.75469136238098,1033.5,222.929992675781,-80.16498662685504,29.231269884604476,-6.972707645094096,-110.5650859738091,146.36521582333665,-58.09597174534517
1731637255,309775391,1125_1731637255-309775391.png,304536,-290923,2.91567087173462,-2.78533816337585,1055.2900390625,224.279998779297,-78.68361640702625,31.625100019581897,-4.586883347699189,-110.31359791645977,146.0602714247694,-57.952770317793245
1731637255,343112549,1126_1731637255-343112549.png,308692,-294542,2.95546102523804,-2.81998705863953,1117.46997070313,228.080001831055,-77.16238778188016,34.00790568325485,-1.9446898222879747,-110.03634609659967,145.73192538191552,-57.80907430948788
1731637255,409786133,1127_1731637255-409786133.png,312863,-298274,2.99539494514465,-2.85571765899658,1143.98999023438,230.970001220703,-75.60006399122216,36.37391079885801,0.9383694709166073,-109.7338199590035,145.37957887154784,-57.66501675570662
1731637255,443122070,1128_1731637255-443122070.png,315482,-300593,3.02046942710876,-2.87792015075684,1188.02001953125,235.479995727539,-73.99547256741236,38.717333452679014,4.0457097132421636,-109.40659532981797,145.00289161812262,-57.52073409954559
1731637255,509795166,1129_1731637255-509795166.png,319759,-304324,3.06141805648804,-2.91364121437073,1206.06005859375,237.100006103516,-72.34752400795568,41.03238725219727,7.359775099722328,-109.05533382310708,144.60179800155666,-57.37636778594107
1731637255,543132080,1130_1731637255-543132080.png,323523,-308195,3.09745526313782,-2.95070266723633,1221.56005859375,238.460006713867,-70.65522964248588,43.3132812853625,10.862157326791118,-108.68078229502737,144.17651947340352,-57.23206576848088
1731637255,576467773,1131_1731637255-576467773.png,326019,-310354,3.12135219573975,-2.97137331962585,1248.58996582031,241.050003051758,-68.91771842689933,45.55421899970015,14.533722076536883,-108.28377224285394,143.72757311564652,-57.087983936926086
1731637255,609804443,1132_1731637255-609804443.png,328569,-312437,3.14576625823975,-2.99131631851196,1262.84997558594,242.380004882812,-67.13425241389875,47.749396529646546,18.354743057801375,-107.86521902311998,143.25577622471332,-56.944287449382834
1731637255,643140137,1133_1731637255-643140137.png,330967,-314750,3.16872501373291,-3.01346135139465,1272.46997070313,243.520004272461,-65.30424064256421,49.89300112345397,22.30504276675609,-107.42612077458641,142.76224684638748,-56.80115192742705
1731637255,676476807,1134_1731637255-676476807.png,333639,-317210,3.19430732727051,-3.0370135307312,1283.0,244.580001831055,-63.427251196089564,51.97921032756665,26.364138700646848,-106.96755697362227,142.24840024905174,-56.658764449036454
1731637255,709812256,1135_1731637255-709812256.png,336088,-319369,3.21775436401367,-3.05768418312073,1294.71997070313,245.75,-61.50302120258842,54.00219248273624,30.51139337192712,-106.49068660185281,141.71594139721614,-56.517324260742235
1731637255,743148926,1136_1731637255-743148926.png,338425,-321504,3.24012899398804,-3.078125,1307.63000488281,247.369995117187,-59.531464594329144,55.95610892040365,34.72616618276166,-105.99674594716136,141.16685355431147,-56.37704313346114
1731637255,776484131,1137_1731637255-776484131.png,340924,-323722,3.26405477523804,-3.09936046600342,1322.34997558594,249.25,-57.512677499769545,57.83511809017581,38.98796503761631,-105.48704608528743,140.60338319172155,-56.23814530581511
1731637255,809822266,1138_1731637255-809822266.png,343320,-325867,3.28699445724487,-3.11989688873291,1339.10998535156,250.110000610352,-55.44694121525208,59.633381743286094,43.276595472639144,-104.96297011079406,140.0280214073959,-56.10086698802785
1731637255,843160156,1139_1731637255-843160156.png,345165,-327482,3.30465888977051,-3.13535928726196,1355.58996582031,251.860000610352,-53.33472276321413,61.34507323765176,47.572305051464305,-104.42597020764678,139.44348206177457,-55.9654554295143
1731637255,876499023,1140_1731637255-876499023.png,347442,-329651,3.32645916938782,-3.15612554550171,1373.35998535156,253.429992675781,-51.176673066869206,62.96438799302794,51.85592082039686,-103.87756466178713,138.85267682716716,-55.83216757688531
1731637255,909836914,1141_1731637255-909836914.png,349256,-331377,3.34382653236389,-3.17265057563782,1392.43005371094,255.160003662109,-48.973622763408954,64.48555610160763,56.10897772629244,-103.31933490996042,138.25868733648718,-55.70126836526532
1731637255,943175537,1142_1731637255-943175537.png,351207,-332982,3.36250567436218,-3.18801689147949,1411.82995605469,257.980010986328,-46.72657566827697,65.90285709606555,60.313836036226945,-102.75292269209788,137.6647346274247,-55.573028698710516
1731637255,976513428,1143_1731637255-976513428.png,352819,-334410,3.37793922424316,-3.20168876647949,1431.52001953125,259.769989013672,-44.43669991017917,67.21063689524395,64.45378589992615,-102.1800273416718,137.07414611205772,-55.44772318899228
1731637256,9852051,1144_1731637256-9852051.png,354715,-336131,3.3960919380188,-3.2181658744812,1451.89001464844,261.480010986328,-42.10531677437098,68.40332698721684,68.51313725630207,-101.60240321935935,136.49032034426415,-55.32562773531652
1731637256,43189453,1145_1731637256-43189453.png,357575,-338703,3.42347383499145,-3.24279069900513,1473.22998046875,262.950012207031,-39.733887319986124,69.47546597748041,72.47729339000169,-101.02185726548271,135.9166898931164,-55.207017036927155
1731637256,76528076,1146_1731637256-76528076.png,359762,-340710,3.44441246986389,-3.26200604438782,1494.85998535156,264.359985351562,-37.32399691195899,70.42172373605668,76.3328067240016,-100.44024660268043,135.3566826647484,-55.09216213500337
1731637256,109865479,1147_1731637256-109865479.png,361801,-342451,3.46393418312073,-3.27867460250854,1516.06005859375,264.899993896484,-34.87733797646454,71.2369285169945,80.06741595761265,-99.8594760555525,134.8136820684944,-54.981328082094365
1731637256,143203857,1148_1731637256-143203857.png,363625,-344021,3.4813973903656,-3.29370594024658,1539.08996582031,264.690002441406,-32.39569153374396,71.91609755686027,83.670064345691,-99.28149537943793,134.29098650434113,-54.87477183509483
1731637256,176541016,1149_1731637256-176541016.png,365205,-345562,3.49652457237244,-3.30845975875854,1562.68994140625,263.980010986328,-29.88090828431097,72.45447170566538,87.13089958157974,-98.70829593144283,133.79176873755804,-54.77274045468138
1731637256,209879395,1150_1731637256-209879395.png,367200,-347289,3.515625,-3.32499432563782,1574.7900390625,262.739990234375,-27.334890132130074,72.84755452958645,90.44125626461008,-98.14190649992625,133.3190357895057,-54.6754696681282
1731637256,243216553,1151_1731637256-243216553.png,368797,-348727,3.53091502189636,-3.33876180648804,1574.7900390625,261.059997558594,-24.75957301460195,73.09115604214738,93.59362229979368,-97.58438804793239,132.87558999571985,-54.58318282332661
1731637256,276554688,1152_1731637256-276554688.png,370756,-350444,3.54967069625854,-3.35520076751709,1605.93994140625,258.890014648437,-22.15691181459841,73.18144084420655,96.58159081788695,-97.03782721620306,132.46399187430737,-54.49609024431137
1731637256,309891602,1153_1731637256-309891602.png,372459,-352050,3.56597542762756,-3.37057685852051,1637.38000488281,255.0,-19.528867978989172,73.11498009368083,99.39979929443045,-96.50432854917494,132.08652542934658,-54.41438899943389
1731637256,343229492,1154_1731637256-343229492.png,374238,-353642,3.5830078125,-3.38581871986389,1668.53002929688,252.360000610352,-16.877400283939373,72.88880646104951,102.04385747849572,-95.98600552120016,131.74516649677622,-54.33826310616657
1731637256,376566406,1155_1731637256-376566406.png,376090,-355209,3.60073924064636,-3.40082144737244,1699.65002441406,248.699996948242,-14.20445902961065,72.50047107057149,104.51026559778039,-95.48497052184918,131.4415547248186,-54.26788420673382
1731637256,409904297,1156_1731637256-409904297.png,377622,-356662,3.61540675163269,-3.41473269462585,1731.56994628906,246.080001831055,-11.511983883197777,71.94810136181286,106.79632421681603,-95.0033239906935,131.17696976122897,-54.20341274310528
1731637256,443240967,1157_1731637256-443240967.png,378847,-357720,3.62713503837585,-3.42486214637756,1763.5,243.270004272461,-8.801905611111167,71.23045882335018,108.90003716469593,-94.543142872606,130.95231217914264,-54.144999634257886
1731637256,476578613,1158_1731637256-476578613.png,379796,-358521,3.63622093200684,-3.43253111839294,1793.86999511719,240.559997558594,-6.076151930601952,70.34699563869022,110.82000909677475,-94.10646851780706,130.7680895817962,-54.092788419913624
1731637256,509915283,1159_1731637256-509915283.png,380805,-359533,3.64588117599487,-3.44221997261047,1834.93005371094,236.679992675781,-3.3366575310564195,69.29790938042025,112.55533945318442,-93.69529411700313,130.624408159151,-54.04691779710822
1731637256,543252930,1160_1731637256-543252930.png,382489,-360963,3.66200399398804,-3.45591115951538,1856.5,234.100006103516,-0.585377957618935,68.08419489095094,114.10551479904868,-93.31155177059803,130.5209697410777,-54.00752445219133
1731637256,576589355,1161_1731637256-576589355.png,384611,-362907,3.68232035636902,-3.47452330589294,1886.93005371094,231.550003051758,2.1756933305491564,66.70769235170539,115.47030176371455,-92.95709933744432,130.45707416200682,-53.97474608538625
1731637256,609926758,1162_1731637256-609926758.png,386111,-364139,3.6966814994812,-3.48631858825684,1913.75,229.119995117187,4.944505639821841,65.17113033667417,116.6496429863675,-92.633707261253,130.43162658661342,-53.948724529461515
1731637256,643263184,1163_1731637256-643263184.png,387071,-364938,3.70587277412415,-3.49396824836731,1936.40002441406,226.600006103516,7.718930388918047,63.4781624858129,117.64355854136058,-92.34304560317509,130.44314937550564,-53.92960886434604
1731637256,676600342,1164_1731637256-676600342.png,388395,-366246,3.71854901313782,-3.50649118423462,1958.85998535156,222.970001220703,10.496739939731155,61.633396367998465,118.45205519852418,-92.08667151347494,130.48979808360394,-53.91755841807695
1731637256,709936523,1165_1731637256-709936523.png,390275,-367785,3.73654842376709,-3.52122592926025,1978.98999023438,219.710006713867,13.275586596952909,59.64241310513278,119.07504556041226,-91.86601736751196,130.56938124768936,-53.912745524708626
