sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,wire length #0_normalized,wire length #1_normalized,loadcell #0_normalized,loadcell #1_normalized,fx_normalized,fy_normalized,fz_normalized,tx_normalized,ty_normalized,tz_normalized
1731630388,983023926,3605_1731630388-983023926.png,108752,-104541,1.0412070751190186,-1.0008903741836548,201.5,145.75,-14.998551914228786,-37.74010777655595,123.97246331053141,-5.018305648514345,41.54672574083839,9.639430763880794,0.6200096565079303,0.3417571360505335,0.1478058571696626,0.11388663475952186,0.678036388249931,0.5980299006613601,0.5336451544801997,0.47787115779466205,0.19298057146030595,0.26656479471875133
1731630389,16374512,3606_1731630389-16374512.png,116571,-111746,1.1160672903060913,-1.0698721408843994,215.2899932861328,152.5,-15.799291935141117,-37.10821581369398,122.34774328229328,-4.748373211456169,41.452246203649885,9.469964580097574,0.6302088395247418,0.33235941452877504,0.1527265316228857,0.11665804860008167,0.6766364194587485,0.5999917511516591,0.5284743878926801,0.4822725653383416,0.1916811861784346,0.2640884956827678
1731630389,49723877,3607_1731630389-49723877.png,120779,-115585,1.1563552618026731,-1.1066272258758545,220.1000061035156,156.0800018310547,-16.68541798283575,-36.440560512784565,120.70163282907531,-4.485047767826727,41.38511032724572,9.281730856701408,0.6356977950886938,0.3273520905679851,0.15444288540921947,0.11812792513694306,0.6750871665434104,0.6020646369555985,0.5232355450256438,0.4865662419585531,0.1907578606385238,0.2613379588064446
1731630389,116423828,3608_1731630389-116423828.png,126567,-120802,1.2117704153060913,-1.1565755605697632,230.67999267578125,166.32000732421875,-17.65365794962346,-35.73561267232339,119.04319183552646,-4.227493977943501,41.344304064438305,9.075462505436514,0.6432477238602541,0.3205473860441754,0.15821813522706693,0.1223322648334117,0.6733943502728638,0.6042533058226309,0.5179574594922769,0.49076580836135253,0.1901966485615178,0.25832389365203867
1731630389,149774414,3609_1731630389-149774414.png,131220,-125130,1.2563189268112185,-1.198012351989746,236.6000061035156,169.50999450683594,-18.7005646193439,-34.99219524896369,117.38142533846369,-3.9748580596534056,41.328755821532766,8.852023029640169,0.649317148331342,0.3149022504504535,0.16033056981874172,0.12364200922291002,0.6715639975658522,0.6065614121481322,0.5126687903493294,0.4948851859681527,0.18998281222624752,0.2550589180317525
1731630389,183123779,3610_1731630389-183123779.png,136518,-129917,1.3070427179336548,-1.2438437938690186,243.08999633789065,172.80999755859375,-19.822499825569093,-34.20949009017688,115.72522951646371,-3.7262816623569934,41.337343641115055,8.612400093048,0.65622791164763,0.3086584102543831,0.16264638886849214,0.12499692390906278,0.6696024691878218,0.6089914960703436,0.5073978502058306,0.4989383706915778,0.19010092125493944,0.25155746403287227
1731630389,249824707,3611_1731630389-249824707.png,142250,-134985,1.3619216680526731,-1.292365550994873,257.1400146484375,182.1100006103516,-21.015619098563945,-33.38703854326866,114.08334170206005,-3.4809143905660527,41.36890132976494,8.357698323796923,0.6637047864420134,0.30204805532982215,0.16765984788428057,0.12881531756460207,0.6675164865933114,0.6115449815795455,0.5021724461339792,0.5029392287314731,0.19053493688818407,0.24783567286734665
1731630389,283175781,3612_1731630389-283175781.png,148400,-140540,1.4208027124404907,-1.3455499410629272,265.67999267578125,187.41000366210935,-22.275857569229554,-32.524735928236105,112.4642945709596,-3.2379247508316764,41.42222358871086,8.089131446800122,0.6717269187112253,0.2948024872461222,0.1707071627624172,0.13099139190721698,0.6653131565707041,0.6142221936783127,0.4970197338736447,0.5069013180787877,0.19126828254727873,0.24391127990730332
1731630389,349877197,3613_1731630389-349877197.png,155016,-146733,1.484145164489746,-1.4048426151275637,284.3299865722656,194.9900054931641,-23.59891769338721,-31.622820162770385,110.8763744074755,-2.996509431700227,41.49607021996171,7.808013828936625,0.680356886706502,0.2867247579302415,0.1773620281140546,0.1341035877570027,0.6629999927043991,0.6170223936977485,0.491966085009664,0.5108377372004214,0.19228390168152248,0.23980349114040786
1731630389,383227295,3614_1731630389-383227295.png,161057,-151831,1.541982650756836,-1.4536515474319458,303.6499938964844,204.5399932861328,-24.980259175459267,-30.68185500727668,109.32758317763555,-2.7559009316164236,41.58916946311806,7.515751503977694,0.6882368414487673,0.28007527973463603,0.18425597392706422,0.13802462010464875,0.6605849329916809,0.6199438313170823,0.4870369662672895,0.5147610006617668,0.1935643036596711,0.23553285202295487
1731630389,449928467,3615_1731630389-449928467.png,166876,-156866,1.5976945161819458,-1.5018573999404907,313.8599853515625,211.8000030517578,-26.415091393423335,-29.702708420675197,107.8256041419948,-2.515373609114543,41.700220505514565,7.213832719623538,0.6958271951534517,0.27350796203227024,0.18789919862472598,0.14100543366717505,0.6580763530865025,0.6229838117629459,0.482256830072952,0.5186829404747751,0.19509159829214356,0.23112110934986863
1731630389,483279541,3616_1731630389-483279541.png,170074,-159690,1.6283127069473269,-1.5288947820663452,334.92999267578125,224.88999938964844,-27.898368672197797,-28.686526461439726,106.37777092972442,-2.2742482498230125,41.82789523707101,6.903818025602617,0.699998710430016,0.2698245279880475,0.19541759581450313,0.14637992211513168,0.6554830745632331,0.6261387768394596,0.4776490161307387,0.5226146316302529,0.19684751996564115,0.22659106641854998
1731630389,516629883,3617_1731630389-516629883.png,175023,-164317,1.6756950616836548,-1.5731942653656006,345.7099914550781,230.38999938964844,-29.424788862930352,-27.63470317836224,104.99104025281899,-2.031895247356599,41.970839399665536,6.58732990754043,0.7064542263073836,0.26378939395893164,0.19926421585980833,0.1486381111704026,0.6528143674005492,0.6294043984091144,0.4732356645837606,0.5265663402315396,0.198813443450577,0.2219664315553483
1731630389,549980957,3618_1731630389-549980957.png,179903,-168305,1.722416877746582,-1.6113760471343994,356.6499938964844,235.97000122070312,-30.98879575395901,-26.54884710979186,103.6719685480776,-1.7877365096392124,42.12767337467188,6.266041968737749,0.7128197483902788,0.2585877041584318,0.2031679299091661,0.15092914736372617,0.650079945766247,0.6327756824034075,0.46903764167589035,0.5305474924107901,0.20097039473214412,0.21727166003592857
1731630389,616682373,3619_1731630389-616682373.png,187725,-175246,1.7973058223724363,-1.6778301000595093,362.1400146484375,252.6699981689453,-32.584585769076895,-25.430745304236083,102.42669265409319,-1.541246248575933,42.29699290724168,5.941667668667024,0.7230228455930618,0.2495343453760792,0.20512693049033143,0.15778582924219503,0.6472899563063718,0.6362470805289651,0.4650744782551496,0.5345666614529073,0.2032990609714333,0.2125317895282498
1731630389,650032471,3620_1731630389-650032471.png,192771,-179687,1.8456169366836548,-1.720348834991455,376.2900085449219,257.67999267578125,-34.20611919109078,-24.282326038449977,101.2609142336974,-1.2919508821063865,42.47737005537292,5.615948637206126,0.7296048984949257,0.24374181135645429,0.21017606373028092,0.1598428319262504,0.6444549585225814,0.6398126060176055,0.4613643201972283,0.5386315693926187,0.2057798035580531,0.20777226933606874
1731630389,683383545,3621_1731630389-683383545.png,197053,-183507,1.8866134881973269,-1.7569221258163452,406.6300048828125,268.2699890136719,-35.847135879607386,-23.105621520513875,100.1798872807861,-1.0394283416260932,42.66735459804191,5.290642591749929,0.7351903931518833,0.23875925409900306,0.22100226514989074,0.16419087080362932,0.6415858972920521,0.6434659494230103,0.45792388864522515,0.5427490983073803,0.20839267747629214,0.20301878383955668
1731630389,716733887,3622_1731630389-716733887.png,201509,-187234,1.9292758703231807,-1.792604923248291,421.80999755859375,273.8599853515625,-37.501175259847805,-21.90273180650205,99.1884079049035,-0.7833070979204835,42.86547607830572,4.96751089069805,0.7410028456294426,0.2338980130867585,0.22641893219315495,0.16648601053985285,0.6386940679201605,0.6472005906495285,0.4547684474984892,0.5469253062000965,0.21111745940408383,0.19829707062251717
1731630389,783435303,3623_1731630389-783435303.png,206764,-191668,1.9795879125595093,-1.8350566625595093,437.1300048828125,281.95001220703125,-39.161600305487205,-20.675790962723724,98.29080566492661,-0.523265176373988,43.07024660563436,4.648305767789387,0.7478575110272851,0.2281146062063312,0.23188556057355314,0.16980761237655603,0.6357910742102366,0.6510099040090976,0.45191177583156306,0.5511654430567167,0.21393368625372416,0.1936327339360261
1731630389,816786377,3624_1731630389-816786377.png,211726,-195919,2.027094841003418,-1.8757563829422,452.4100036621094,287.0899963378906,-40.8216252781133,-19.426936204422084,97.49093588490413,-0.2590293400986876,43.28016448278262,4.334757311000679,0.7543299992048194,0.22256988538424421,0.23733791273054616,0.17191798617811477,0.6328887799654552,0.6548872540370827,0.44936614343889053,0.5554739641658042,0.21682070505255574,0.18905105442955175
1731630389,850136719,3625_1731630389-850136719.png,216199,-200088,2.069920063018799,-1.9156709909439087,482.8200073242188,299.9100036621094,-42.47434701570003,-18.158280392202837,96.7921725390236,0.00962548738625456,43.49371865314232,4.028560272218338,0.7601646374833624,0.2171321242396581,0.24818909481872298,0.1771816225832137,0.6299992542858295,0.6588260808832896,0.44714228819080776,0.5598545395320885,0.21975773410778915,0.18457679640927532
1731630389,916838135,3626_1731630389-916838135.png,222434,-205143,2.12961483001709,-1.964068293571472,517.030029296875,310.3500061035156,-44.11277951318732,-16.871887955618483,96.19740144711061,0.28287658085491457,43.70939390675102,3.7313608107978924,0.768297633791749,0.21053872435659599,0.2603962350016213,0.18146807699233838,0.6271347111094713,0.6628199750626041,0.44524939437782185,0.5643100597252858,0.22272393460519285,0.18023401413035356
1731630389,950189209,3627_1731630389-950189209.png,227487,-209405,2.177992820739746,-2.004873275756836,532.1599731445312,317.7699890136719,-45.729891428586875,-15.56975411319123,95.70901368904345,0.5608536403355668,43.925676760714666,3.444743281605966,0.7748887981389654,0.20497966320726435,0.26579504315366936,0.18451457230106788,0.6243074436390266,0.666862741971097,0.44369507175159945,0.5688426395808306,0.22569849148305693,0.17604585873917625
1731630390,16890869,3628_1731630390-16890869.png,231474,-213000,2.216165065765381,-2.039292335510254,559.1599731445312,327.6700134277344,-47.318646052540245,-14.253787208648896,95.3288992962656,0.8436390051622372,44.141061942384184,3.170217181105218,0.7800895007044886,0.20029058732426153,0.27542943582379675,0.18857932262447719,0.6215297544611492,0.6709484567271456,0.44248533544783614,0.5734536216901132,0.22866070259588417,0.17203438752500222
1731630390,50240967,3629_1731630390-50240967.png,236144,-216542,2.260876178741455,-2.0732038021087646,571.02001953125,333.4100036621094,-48.87204324948106,-12.925794091550259,95.0584413935766,1.131267964523194,44.35405942842254,2.909204372492832,0.7861810784936887,0.19567066332507266,0.2796614485636328,0.19093604682895496,0.618813882218933,0.6750715095605663,0.44162458734216314,0.5781435814641553,0.23159007552328986,0.16822037724922356
1731630390,83592285,3630_1731630390-83592285.png,242592,-222069,2.322610378265381,-2.126120090484619,583.0800170898438,339.510009765625,-50.38316290121259,-11.587468693696431,94.8985110639871,1.4237292287139778,44.56320200814633,2.6630267255014797,0.7945919332817419,0.18846162003862432,0.28396480975179095,0.19344058628714497,0.6161719256576058,0.6792266412797092,0.4411155997072479,0.5829123348176694,0.23446643158929698,0.1646231435338224
1731630390,116942627,3631_1731630390-116942627.png,246377,-225309,2.3588483333587646,-2.1571404933929443,594.469970703125,348.6600036621094,-51.84520940707406,-10.240384194550176,94.84946330752148,1.7209655666661228,44.76705334136618,2.4328943211270544,0.799529102313768,0.18423555970459637,0.288029079589009,0.19719738920947896,0.6136157658229426,0.6834089675956742,0.4409595023514467,0.5877589485643392,0.23727001668251385,0.16126036850473496
1731630390,150293945,3632_1731630390-150293945.png,250878,-229185,2.401941537857056,-2.1942498683929443,618.1699829101562,362.5199890136719,-53.25155678354166,-8.885989337916495,94.91113454131278,2.022874567185536,44.96421647751743,2.2198943791174686,0.8054002513394638,0.17917996909310308,0.29648593973305903,0.2028880196144088,0.6111569872116617,0.6876139905580025,0.44115577466271066,0.5926817528292617,0.23998161842047944,0.15814793899645269
1731630390,216995605,3633_1731630390-216995605.png,256824,-234080,2.458869457244873,-2.241115093231201,638.780029296875,373.5299987792969,-54.595793872359444,-7.525609517601971,95.08284209870288,2.329309456530466,45.15334280092377,2.0249810664039525,0.8131562839283589,0.17279529161745671,0.30384020935673267,0.20740850753280166,0.6088067987320717,0.6918375951840041,0.4417022440144427,0.5976783543800368,0.24258268917465037,0.1552997976292626
1731630390,283697754,3634_1731630390-283697754.png,262763,-238817,2.515730381011963,-2.2864677906036377,647.7999877929688,381.1600036621094,-55.87176915041622,-6.160453177218574,95.36338606906627,2.640079904123957,45.33314136713325,1.8489663395444247,0.820903188830466,0.1666166731135884,0.3070587953574593,0.21054123362698912,0.6065759553610053,0.696076029589129,0.44259509162084426,0.6027456497643847,0.24505547447384207,0.1527278089958329
1731630390,317048340,3635_1731630390-317048340.png,267850,-243028,2.564434051513672,-2.326784610748291,668.9000244140625,393.2099914550781,-57.073634648914414,-4.791623854335123,95.75105353746572,2.954952760576965,45.502388589423006,1.6925119629151342,0.8275387247796493,0.16112411665289417,0.3145879078819661,0.21548871554521287,0.6044746813580157,0.7003258675931949,0.4438288660298678,0.6078798373440475,0.24738314622356855,0.15044164302824314
1731630390,383750488,3636_1731630390-383750488.png,273063,-247424,2.614343881607056,-2.36887264251709,679.2000122070312,398.5700073242188,-58.195888493837785,-3.4201378567456695,96.24362490562885,3.273652681072992,45.65993820844128,1.5561228268951695,0.8343385915738913,0.15539025941960555,0.3182632459151135,0.21768942994008053,0.6025125958900168,0.7045839538404431,0.44539650324009455,0.6130764274594436,0.24954993981939594,0.14844867736096348
1731630390,417102051,3637_1731630390-417102051.png,278375,-251798,2.6625401973724365,-2.4062979221343994,702.760009765625,409.7999877929688,-59.23341553360779,-2.0469471696922636,96.83838171053739,3.5958625839521896,45.8047314303933,1.4401416705466255,0.8409050039733048,0.15029163158591707,0.3266701447220296,0.22230023339197832,0.6006986420001751,0.7088473326789209,0.4472893515838525,0.6183302499071516,0.25154129357829297,0.14675392021681524
1731630390,483804443,3638_1731630390-483804443.png,282576,-255000,2.705422878265381,-2.44140625,730.3400268554688,422.4299926757813,-60.18152544631351,-0.6729668801565898,97.53211539032274,3.9212238856875232,45.935807077692395,1.3447452961404343,0.8467474706237907,0.14550865335622282,0.33651150451804357,0.2274858586273212,0.5990410199833731,0.7131131630156102,0.44949719962519236,0.6236354577713352,0.2533439883414181,0.14535995509230076
1731630390,517155029,3639_1731630390-517155029.png,288838,-260192,2.765376091003418,-2.491115093231201,759.6900024414062,424.9800109863281,-61.03598768868073,0.7008937478024757,98.32113675510121,4.249336452298692,46.05231159201149,1.2699423489048183,0.8549156783644849,0.13873657591897542,0.3469844374681759,0.22853284470725163,0.5975471262833992,0.717378621836065,0.4520083063013745,0.628985526631519,0.2549462850469551,0.14426690831451275
1731630390,583857422,3640_1731630390-583857422.png,294658,-264821,2.8164732456207275,-2.531594753265381,774.780029296875,433.7300109863281,-61.79306270252347,2.07369741674595,99.20128629165222,4.579758220371704,46.15350875704999,1.2155727209510727,0.8618773098569663,0.13322183498827422,0.35236900206552235,0.2321254182042736,0.5962234989333434,0.7216407990899154,0.4548094337181111,0.6343732483830885,0.25633805844817076,0.14347244033108977
1731630390,650559814,3641_1731630390-650559814.png,299408,-268671,2.866574764251709,-2.572294235229492,805.8099975585938,449.55999755859375,-62.44952891126979,3.4444429752166164,100.16794567276779,4.912004464454497,46.238789026351526,1.1813086205634467,0.8687032928795988,0.12767714664710966,0.36344140572385525,0.23862489137201476,0.5950757703563908,0.7258965864776534,0.457885883778744,0.6397907192917442,0.2575109253997027,0.14297176133505327
1731630390,683911377,3642_1731630390-683911377.png,304725,-272866,2.91748046875,-2.6124579906463623,837.219970703125,462.0700073242188,-63.00270517995483,4.812028436353269,101.21605090746563,5.245546712704239,46.307678321512824,1.1666573268383997,0.8756388406265608,0.12220544293860358,0.37464940628061705,0.24376124903275426,0.594108628098034,0.7301425626336168,0.46122154003556814,0.6452293223124914,0.25845836586009036,0.14275767151655794
1731630390,750614014,3643_1731630390-750614014.png,309534,-276723,2.963522434234619,-2.649385452270508,852.9099731445312,468.8200073242188,-63.45046854903046,6.175213701914478,102.34010750630252,5.579811334159293,46.359846119860244,1.170965626916213,0.881911737802422,0.11717463527091021,0.3802480597812009,0.24653266287331405,0.5933257838212782,0.7343748773943506,0.4647989159543285,0.6506797040542767,0.2591758341222921,0.1428206259012691
1731630390,783964600,3644_1731630390-783964600.png,314314,-280549,3.009286880493164,-2.686016082763672,875.4099731445312,484.1700134277344,-63.791267156835,7.5325839436141715,103.53420791617943,5.914177839407049,46.3951126120264,1.1934259123339133,0.8881468249162852,0.11218426635161904,0.3882767203396404,0.25283506574264153,0.592729950713722,0.7385891381077403,0.4685992104015082,0.6561317470713746,0.2596608572524595,0.1431488234323996
1731630390,850667236,3645_1731630390-850667236.png,319705,-284964,3.060901165008545,-2.728285789489746,892.510009765625,493.739990234375,-64.02412831048645,8.882514619943766,104.79205137087843,6.247976954513087,46.41345470129958,1.2330838945223253,0.8951789117562527,0.10642565865545284,0.3943785154315358,0.2567643051760875,0.5923228293768624,0.7427803010198811,0.472602370819824,0.6615745384576674,0.25991311759951,0.14372831971224645
1731630390,884019043,3646_1731630390-884019043.png,323631,-288062,3.098489284515381,-2.757946491241455,911.52001953125,498.30999755859375,-64.14866165100524,10.223139059008526,106.10696625113415,6.580488553015659,46.41501063580101,1.2888478842772049,0.9003000312875016,0.10238483702193724,0.40116184501468344,0.25864065799828,0.5921051022923721,0.746942570628714,0.47678716439046254,0.6669963361265958,0.25993451650186367,0.14454316259706199
1731630390,950721680,3647_1731630390-950721680.png,328813,-292019,3.1429994106292725,-2.79318904876709,949.8599853515624,509.6700134277344,-64.16505732613467,11.552319488100926,107.47193503858804,6.910939573797385,46.40008309706589,1.35949956135738,0.9063642260163371,0.09758357203292539,0.4148426704099483,0.2633048513625341,0.592076437016637,0.7510693097388307,0.4811312574505004,0.6723845348608288,0.25972921676496635,0.1455755495661818
1731630391,17424316,3648_1731630391-17424316.png,332566,-294987,3.1840341091156006,-2.824247360229492,988.0700073242188,516.280029296875,-64.0740790973826,12.867622404984717,108.87962194170635,7.238502115675257,46.369140606599224,1.443706137948222,0.9119549179326758,0.09335234723223401,0.4284771280254582,0.2660187905426906,0.5922354982320173,0.7551529629960948,0.4856113034140048,0.6777256352434309,0.2593036620057743,0.14680600545879874
1731630391,50775146,3649_1731630391-50775146.png,337675,-298865,3.232948541641236,-2.8613760471343994,1026.77001953125,522.9299926757812,-63.877052405520864,14.16629924710592,110.32240326054284,7.56229196426222,46.32281715475625,1.5400337984009196,0.9186191687399401,0.08829412566602535,0.44228642854180117,0.2687491313645449,0.5925799686124562,0.7591849968708666,0.4902030394096688,0.6830052196374709,0.25866657154871436,0.1482135788601252
1731630391,117478027,3650_1731630391-117478027.png,342035,-302367,3.2746918201446533,-2.894904613494873,1058.219970703125,528.2999877929688,-63.575847577568645,15.44527334802584,111.79240056258573,7.881367845760936,46.26190999859461,1.6469622813201872,0.9243063997492842,0.0837263660282292,0.45350869443240027,0.27095394303736153,0.5931065781834455,0.7631558591613207,0.49488139186488533,0.6882079400186898,0.25782891013935366,0.14977605517994882
1731630391,150829834,3651_1731630391-150829834.png,345852,-305329,3.3112361431121826,-2.9232633113861084,1097.469970703125,535.5700073242188,-63.17285852312821,16.70113410886845,113.28151676601283,8.194731701260498,46.18737560790862,1.7629004567371347,0.9292853092707154,0.0798629227120024,0.4675142467399003,0.2739388664077388,0.593811141568153,0.7670549608973949,0.4996205913428193,0.6933175224480701,0.25680383218985653,0.15147018427172046
1731630391,217531250,3652_1731630391-217531250.png,350800,-309136,3.3586089611053467,-2.959712028503418,1131.050048828125,543.7999877929688,-62.670977402892916,17.93013912548219,114.78147524463714,8.50133023527426,46.1003237594852,1.8862027361379914,0.9357395258332377,0.07489733673651117,0.4794966044639671,0.2773179303749433,0.5946886022755777,0.7708706829450424,0.5043942969961852,0.6983167923216587,0.2556066005567739,0.15327192022162237
1731630391,284229248,3653_1731630391-284229248.png,354905,-312361,3.3979108333587646,-2.990588665008545,1145.8499755859375,550.2100219726562,-62.073565834506226,19.128224704374418,116.28386207693302,8.800057918747369,46.002009795581166,2.015186135932052,0.9410941322421861,0.07069086239869726,0.4847776528296667,0.2799497611073948,0.595733083042606,0.7745904086553114,0.5091757310272467,0.7031877233363744,0.2542544800712084,0.15515667068591843
1731630391,317577637,3654_1731630391-317577637.png,358340,-314918,3.430798053741455,-3.0150697231292725,1175.489990234375,560.97998046875,-61.38442321553509,20.291024822536677,117.78017160007288,9.089761526700673,45.89382508241304,2.148147797136243,0.9455747870033175,0.06735568880456982,0.4953540802323102,0.28437168881677677,0.5969379412163415,0.7782005827293796,0.5139378236662038,0.7079115114789682,0.252766606313596,0.15709955289470104
1731630391,350927002,3655_1731630391-350927002.png,361753,-317574,3.463474750518799,-3.040498733520508,1203.0999755859375,569.0700073242188,-60.6077527161539,21.413898221026287,119.26185551740572,9.369246181474963,45.777285734523815,2.2833827433314307,0.9500267593892389,0.06389137106293458,0.5052061335839183,0.28769329065348004,0.5982958282105832,0.7816867953366634,0.5186533694586183,0.7124686735646835,0.25116383053894326,0.1590756531373477
1731630391,384275635,3656_1731630391-384275635.png,364922,-320088,3.4938151836395264,-3.064568042755127,1217.3800048828125,572.989990234375,-59.748125477353746,22.491963029443482,120.7203758558524,9.637282777351489,45.65401971129633,2.419201634051269,0.954160432120934,0.06061229202181173,0.5103016672723263,0.28930275656340076,0.5997987520996619,0.7850338896142803,0.5232951958054235,0.7168391683000712,0.24946854221405407,0.16106028618123633
1731630391,417625000,3657_1731630391-417625000.png,368913,-323249,3.5320255756378174,-3.094831943511963,1237.6700439453125,581.489990234375,-58.81044354681221,23.520138094004842,122.1472619266283,9.89261659471169,45.52575243132405,2.553948251235036,0.9593663319458383,0.05648929365459521,0.5175417488878947,0.2927926851033649,0.6014381424192793,0.7882260899793349,0.5278363442437586,0.7210025367419435,0.24770447117072208,0.1630292507898985
1731630391,450973389,3658_1731630391-450973389.png,370186,-324061,3.54421329498291,-3.1026060581207275,1249.06005859375,584.9199829101562,-57.7999020393372,24.493189988237308,123.53417106514537,10.13397687015935,45.39429107430165,2.6860164564186757,0.9610268238352553,0.05543018821752588,0.5216060405042484,0.2942009709070211,0.6032049163230585,0.7912471480841733,0.5322502637552613,0.724938058343858,0.24589647170826784,0.1649590775074144
1731630391,517671143,3659_1731630391-517671143.png,373131,-326243,3.572409152984619,-3.1234967708587646,1260.52001953125,588.4299926757812,-56.721950899002756,25.405784519234256,124.87295246528407,10.360087066007381,45.26150774964594,2.813866377871048,0.9648683131411144,0.0525841448339921,0.5256952910100334,0.2956421101136808,0.6050895454354742,0.7940805027291218,0.5365110139223759,0.7286249184061555,0.24407029111012074,0.1668272651904985
1731630391,551020508,3660_1731630391-551020508.png,376577,-329001,3.605401754379273,-3.14990234375,1272.9599609375,592.3599853515625,-55.58225652105094,26.2525414563035,126.15571308920886,10.56967557744759,45.129321722816535,2.936039617591357,0.9693633253312864,0.04898678523415967,0.5301342273174849,0.29725568583145245,0.6070821229499598,0.7967094497798637,0.5405934746901974,0.732042382662675,0.24225232520086265,0.16861250321845447
1731630391,584368896,3661_1731630391-584368896.png,379421,-331119,3.6326305866241455,-3.170180320739746,1297.6800537109375,603.7899780273438,-54.38666342860737,27.028091259466844,127.37488449473787,10.761486632643498,44.999680910227944,3.0511732966208003,0.9730730641118326,0.04622421782122321,0.53895508215531,0.30194861026095726,0.609172430631181,0.7991173182938041,0.5444735590484884,0.735169975013195,0.24046936384414735,0.1702948767281722
1731630391,617718262,3662_1731630391-617718262.png,382055,-333134,3.657848834991455,-3.189472198486328,1310.949951171875,607.3800048828125,-53.14115619066399,27.727132770338642,128.52328938772584,10.934291176443606,44.87454286341886,3.158012781988515,0.9765088748401194,0.04359599150338045,0.5436901711490506,0.3034226028706206,0.611350005395492,0.8012876496343577,0.5481284248385319,0.7379876549887957,0.238748329416328,0.1718560525847046
1731630391,717764404,3663_1731630391-717764404.png,385187,-335482,3.6878349781036377,-3.211952447891236,1338.4100341796875,614.1799926757812,-51.85182176390619,28.34449107301471,129.59420669012994,11.086897567063932,44.75585544415566,3.255422962189979,0.9805942780253117,0.04053339781012966,0.5534887349435527,0.30621454069063114,0.6136042051503656,0.8032043771130704,0.5515366818360606,0.7404759921675738,0.2371160110294777,0.17327944414249424
1731630391,751113770,3664_1731630391-751113770.png,387983,-337637,3.714604377746582,-3.2325847148895264,1364.77001953125,619.1599731445312,-50.5248124149017,28.875174931767077,130.58143394182767,11.218161941357886,44.645537354498444,3.3423979597703806,0.9842414223131859,0.03772256374648991,0.5628947515974697,0.30825922021608465,0.6159242736191515,0.8048520043178408,0.5546785903486942,0.7426163351864798,0.23559879675969636,0.17455035316903209
1731630391,817811523,3665_1731630391-817811523.png,391404,-340217,3.7473576068878174,-3.2572858333587646,1377.5400390625,622.010009765625,-49.166309351237516,29.314433292883372,131.47934599247287,11.326998115260507,44.54545866063261,3.4180691864590593,0.9887038217007408,0.03435741026097672,0.5674514694704051,0.3094293877624257,0.6182994039263499,0.8062157805355677,0.5575362480062058,0.7443909731738996,0.23422240578967374,0.17565608754929385
1731630391,851159912,3666_1731630391-851159912.png,393434,-341730,3.7667930126190186,-3.2717716693878174,1404.6700439453125,627.25,-47.78248718863962,29.657810308820384,132.2829491683238,11.412386891402662,44.4574214543679,3.4817116569751736,0.9913517603897114,0.03238393437710346,0.5771322516994233,0.3115808220527879,0.6207188007213,0.807281871586991,0.5600937621496245,0.7457832875157904,0.23301162244460732,0.1765860535452725
1731630391,917857666,3667_1731630391-917857666.png,396093,-343717,3.792250633239746,-3.29079532623291,1417.469970703125,630.8599853515625,-46.379479403769615,29.90119828377432,132.9879303095365,11.473384658214645,44.383140818978134,3.53274848513087,0.994820183920615,0.029792249096973533,0.5816996413488171,0.3130630092183492,0.6231717405785663,0.8080375242081032,0.5623374058952901,0.7467778920691365,0.2319900344137415,0.17733182149460727
1731630391,984555176,3668_1731630391-984555176.png,398696,-345593,3.817172288894653,-3.3087565898895264,1442.4000244140625,638.9500122070312,-44.96334494248108,30.040887934393403,133.59070017501,11.509131188281446,44.32422627933004,3.570753498334598,0.998215585957213,0.027345298807108898,0.5905954164132075,0.31638461105505233,0.6256476303781832,0.8084712220958172,0.5642557562733144,0.7473607603187292,0.23117977763237912,0.17788716401461893
1731630392,17904541,3669_1731630392-17904541.png,399998,-347887,3.829675912857056,-3.330212116241455,1478.0899658203125,646.1500244140625,-43.5400361464337,30.073615429699714,134.08843069519955,11.51885657079602,44.28216390518766,3.59545193272677,0.9999191176508805,0.02442230811838242,0.603330635297713,0.3193407908302769,0.6281360633809592,0.8085728319539679,0.5658398127868391,0.7475193384149051,0.2306012901470718,0.17824806615987449
1731630392,84602295,3670_1731630392-84602295.png,399996,-349347,3.829618453979492,-3.344697952270508,1493.010009765625,649.1500244140625,-42.115368124926505,29.99660577512039,134.479085467468,11.501887236131058,44.25829920837717,3.606719212420042,0.9999112892789375,0.02244883223450911,0.6086545450023314,0.3205725303149701,0.6306268727770392,0.8083337381887775,0.5670830944652778,0.7472426434077412,0.2302730768988422,0.1784127075840202
1731630392,117950439,3671_1731630392-117950439.png,399999,-351074,3.829647302627564,-3.361232280731201,1508.9599609375,655.1699829101562,-40.69498965793475,29.807612178495674,134.7614427993711,11.457651055386394,44.25382094828229,3.6045778640321187,0.9999152197063446,0.020196280265276867,0.6143459558415612,0.32304420384025456,0.6331101825573976,0.807746965129468,0.5679817132009186,0.7465213463981818,0.23021148699875554,0.1783814174538577
1731630392,184648193,3672_1731630392-184648193.png,400000,-352796,3.829656839370728,-3.3777191638946533,1508.68994140625,655.010009765625,-39.28435570133951,29.5049510642304,134.93511057022658,11.385681534718767,44.269745954900095,3.5891926582095084,0.9999165190211898,0.017950191999604515,0.6142496049455365,0.3229785220940513,0.6355764555841479,0.8068072857375567,0.5685344210467389,0.7453478409290587,0.23043050499808798,0.17815660345559317
