sec,nanosec,image,motor position #0,motor position #1,motor velocity #0,motor velocity #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,fx_kalman,fy_kalman,fz_kalman,tx_kalman,ty_kalman,tz_kalman,fx_estimated,fy_estimated,theta_desired,theta_actual,translation(m)(x),translation(m)(y),translation(m)(z),Rotation(rad)(x),Rotation(rad)(y),Rotation(rad)(z),Rotation(deg)(x),Rotation(deg)(y),Rotation(deg)(z),wire length #0_normalized,wire length #1_normalized,loadcell #0_normalized,loadcell #1_normalized,fx_normalized,fy_normalized,fz_normalized,tx_normalized,ty_normalized,tz_normalized
1767329448,773322998,200_1767329448-773322998.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,839.41,270.6,80,-194,-152,643,236,-46,337.874584684262,-626.804510989883,-637.281046178886,1357.51334041479,515.673297941284,-43.9641183291862,127.87993568182,-54.6962025165559,0.523598775598299,-0.521644627077298,,,,,,,,,,0.0,0.0,0.46451612903225803,0.6423727550488119,0.28462273161413565,0.6383275261324042,0.6391875746714456,0.36528497409326427,0.3674911660777385,0.2184873949579832
1767329448,806672363,201_1767329448-806672363.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,762.19,279.52,-23,-107,-261,410,294,-19,285.099625920982,-550.787349358899,-582.253018331292,1218.94725792994,483.255389741938,-40.3133200427479,49.651504933834,-2.50942611694348,0.523598775598299,-0.52715035250349,,,,,,,,,,0.0,0.0,0.39293659621802,0.7088456665921457,0.18624641833810887,0.6989547038327526,0.5740740740740741,0.2646804835924007,0.41872791519434627,0.4453781512605042
1767329448,840020752,202_1767329448-840020752.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,685.19,288.0,41,-125,-147,247,217,-13,249.402050533724,-488.519429261388,-518.600821504729,1076.80791469463,444.317714963799,-36.3189702045473,49.651504933834,-2.50942611694348,0.523598775598299,-0.52715035250349,,,,,,,,,,0.0,0.0,0.3215609936967001,0.7720396452790821,0.24737344794651384,0.6864111498257839,0.6421744324970131,0.19430051813471502,0.3507067137809187,0.49579831932773105
1767329448,873370117,203_1767329448-873370117.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,610.35,291.75,56,-177,108,111,195,-14,221.118581221023,-442.962258623799,-426.965572253575,935.566400233717,407.857036698851,-33.0550032138699,58.1945244073867,-38.9390788078309,0.523598775598299,-0.52715035250349,,,,,,,,,,0.0,0.0,0.25218761586948457,0.7999850957597436,0.2617000955109837,0.6501742160278745,0.7945041816009557,0.13557858376511225,0.33127208480565373,0.4873949579831932
1767329448,906718506,204_1767329448-906718506.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,479.53,294.21,-19,136,370,-36,27,-16,150.424828767613,-337.10046535129,-280.092202597047,728.120941696749,330.312998257035,-30.1740821300738,-34.3334016203881,23.9497087001799,0.523598775598299,-0.52715035250349,,,,,,,,,,0.0,0.0,0.13092324805339262,0.8183173112750577,0.19006685768863418,0.8682926829268293,0.951015531660693,0.07210708117443869,0.18286219081272084,0.47058823529411764
1767329448,940067871,205_1767329448-940067871.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,433.35,294.21,102,105,425,-68,96,-13,135.521836039135,-259.024100501624,-161.210790608702,592.26618655319,286.093621844577,-27.3681263741039,-57.5473040044308,39.431429862976,0.523598775598299,-0.52715035250349,,,,,,,,,,0.0,0.0,0.08811642565813871,0.8183173112750577,0.30563514804202485,0.8466898954703832,0.9838709677419355,0.05829015544041451,0.24381625441696111,0.49579831932773105
1767329448,973416260,206_1767329448-973416260.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,399.76,293.5,130,14,275,-18,90,-23,134.714312645605,-219.096557092156,-97.418527413959,503.019744168928,257.416532224525,-26.7293235903949,-63.330534785986,30.9220356941222,0.523598775598299,-0.52715035250349,,,,,,,,,,0.0,0.0,0.05697997775305891,0.8130263059840526,0.332378223495702,0.7832752613240418,0.8942652329749103,0.07987910189982729,0.23851590106007065,0.4117647058823529
1767329449,6765625,207_1767329449-6765625.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,377.78,293.19,-16,-63,126,-17,86,-17,112.673576133592,-196.268711316216,-64.7453936671187,426.971106444501,232.348265287942,-25.3064895281765,-66.1707182824612,45.6451818943023,0.523598775598299,-0.52715035250349,,,,,,,,,,0.0,0.0,0.03660548757879123,0.810716148744318,0.19293218720152816,0.7296167247386759,0.8052568697729987,0.08031088082901555,0.23498233215547704,0.4621848739495798
1767329449,40114014,208_1767329449-40114014.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,365.71,293.0,-51,-164,152,-26,-9,-16,93.2269669911363,-192.434756982714,-38.9931430372925,373.152082824817,203.672864571863,-24.2007541454835,-66.9244033396245,41.5236008167266,0.523598775598299,-0.52715035250349,,,,,,,,,,0.0,0.0,0.02541713014460506,0.8093002459199643,0.1595033428844317,0.6592334494773519,0.8207885304659498,0.07642487046632125,0.15106007067137808,0.47058823529411764
1767329449,73463379,209_1767329449-73463379.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,359.75,292.93,54,-256,129,-38,6,-41,84.6103556017698,-199.207236186907,-13.7946642666339,313.353592342569,174.353396745129,-25.9717951196144,-68.7062717080117,37.0950934886931,0.523598775598299,-0.52715035250349,,,,,,,,,,0.0,0.0,0.019892473118279574,0.808778597510992,0.2597898758357211,0.5951219512195122,0.8070489844683393,0.07124352331606218,0.16431095406360424,0.26050420168067223
1767329449,106811768,210_1767329449-106811768.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,357.54,292.76,36,-287,116,-22,17,-31,77.9952006000501,-211.195928222432,5.54331458468812,263.87201481722,151.040035407734,-26.981413566493,-68.7062717080117,37.0950934886931,0.523598775598299,-0.585908307895027,,,,,,,,,,0.0,0.0,0.01784390063032998,0.807511737089202,0.2425978987583572,0.5735191637630661,0.7992831541218638,0.07815198618307427,0.17402826855123674,0.3445378151260504
1767329449,140161133,211_1767329449-140161133.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,355.72,292.97,29,-170,160,-47,107,-39,70.8300529254679,-205.171360393539,28.1313425297368,218.409523251097,144.599540146451,-28.7390336105207,-66.7288062870503,73.1546292304991,0.523598775598299,-0.612313281204219,,,,,,,,,,0.0,0.0,0.01615684093437153,0.8090766823161193,0.2359121298949379,0.6550522648083623,0.8255675029868578,0.06735751295336788,0.25353356890459366,0.27731092436974786
1767329449,173509521,212_1767329449-173509521.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,353.15,293.37,-52,-56,0,-24,95,-37,41.772919461741,-182.827103249877,45.0593004996529,167.118280746326,135.025413844181,-29.4184082907146,-69.0690224170685,53.1634421348571,0.523598775598299,-0.615147537623155,,,,,,,,,,0.0,0.0,0.013774564330737815,0.8120575303673898,0.15854823304680038,0.7344947735191637,0.7299880525686977,0.07728842832469776,0.24293286219081273,0.2941176470588235
1767329449,240207275,213_1767329449-240207275.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,352.29,293.64,0,-67,22,-19,131,-28,30.2736029329618,-161.904824726358,39.2633906451759,134.542401861019,131.3664949576,-29.9140991077607,-69.14454677701,53.0589840412139,0.523598775598299,-0.625374624973236,,,,,,,,,,0.0,0.0,0.01297738227660361,0.8140696028019971,0.2082139446036294,0.7268292682926829,0.7431302270011947,0.07944732297063903,0.2747349823321555,0.36974789915966383
1767329449,273556641,214_1767329449-273556641.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,351.6,293.93,28,-56,130,-42,111,-36,28.3804402331381,-147.030228737475,46.5131632184078,110.006494723884,129.502823552256,-30.3582075614117,-68.956093043089,37.670974254608,0.523598775598299,-0.623493324597884,,,,,,,,,,0.0,0.0,0.012337782721542456,0.8162307176391685,0.23495702005730656,0.7344947735191637,0.8076463560334528,0.06951640759930916,0.2570671378091873,0.3025210084033613
1767329449,306905029,215_1767329449-306905029.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,351.03,293.92,66,-15,96,-47,97,-36,31.7639455328411,-130.007148977376,55.6453041296581,87.3242685150344,125.529884662943,-31.1832735980182,-68.0548010468483,76.5571832656859,0.523598775598299,-0.622938648261767,,,,,,,,,,0.0,0.0,0.011809417871709249,0.8161561964378867,0.271251193887297,0.7630662020905923,0.7873357228195937,0.06735751295336788,0.24469964664310953,0.3025210084033613
1767329449,340254395,216_1767329449-340254395.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,350.67,294.17,143,33,66,-6,149,-44,48.9411222796848,-103.112405197598,58.2320076906762,70.1067298739355,128.204024111568,-33.1856181460513,-68.0509046912194,76.5703659057616,0.523598775598299,-0.612315266827886,,,,,,,,,,0.0,0.0,0.011475713756025241,0.8180192264699309,0.3447946513849093,0.7965156794425087,0.7694145758661888,0.08506044905008636,0.2906360424028268,0.23529411764705882
1767329449,373602783,217_1767329449-373602783.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,350.4,294.36,84,15,150,-6,132,-49,53.1065856862133,-89.0790723102029,69.1352721050294,61.0642328262698,128.655036798896,-35.0645781468536,-69.5063233971596,48.1908643245696,0.523598775598299,-0.609485416332913,,,,,,,,,,0.0,0.0,0.011225435669262096,0.8194351292942845,0.28844317096466093,0.7839721254355401,0.8195937873357227,0.08506044905008636,0.27561837455830385,0.19327731092436973
1767329449,406952148,218_1767329449-406952148.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,350.14,294.76,110,78,11,14,79,-47,60.7136426703924,-66.3731162677386,64.4460192780732,53.6329042555406,122.847101726158,-36.8648929658892,-70.1047386825085,45.4312505722045,0.523598775598299,-0.609485416332913,,,,,,,,,,0.0,0.0,0.010984427141268072,0.822415977345555,0.3132760267430754,0.8278745644599302,0.7365591397849462,0.09369602763385147,0.22879858657243815,0.21008403361344535
1767329449,440300537,219_1767329449-440300537.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,349.86,294.83,42,168,-101,-17,107,-11,62.2032613447203,-12.2463536216783,27.0858553489691,38.1521710649197,114.34499071083,-33.3334052585995,-70.4364484250546,40.4366061687468,0.523598775598299,-0.609485416332913,,,,,,,,,,0.0,0.0,0.010724879495736028,0.8229376257545273,0.24832855778414517,0.8905923344947735,0.6696535244922341,0.08031088082901555,0.25353356890459366,0.5126050420168067
1767329449,473649902,220_1767329449-473649902.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,349.69,294.95,-4,76,-28,-63,76,-9,54.3374287666148,-1.76150696734088,20.5409192416593,26.1339407489596,109.789093146057,-30.4422713789149,-70.3967055976391,40.5543901920317,0.523598775598299,-0.609485416332913,,,,,,,,,,0.0,0.0,0.010567296996662923,0.8238318801699083,0.2043935052531041,0.8264808362369338,0.7132616487455197,0.06044905008635579,0.22614840989399293,0.5294117647058824
1767329449,506998291,221_1767329449-506998291.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,349.56,294.73,41,35,17,-49,57,-16,51.1526582170838,4.73912975536943,18.7888081481993,14.7622175398364,102.590260386821,-28.1382080159001,-70.2400721013546,43.7741067409514,0.523598775598299,-0.609485416332913,,,,,,,,,,0.0,0.0,0.01044679273266591,0.82219241374171,0.24737344794651384,0.7979094076655052,0.7401433691756272,0.06649395509499137,0.20936395759717313,0.47058823529411764
1767329449,540347900,222_1767329449-540347900.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,349.33,294.63,-154,149,115,-79,129,-3,28.7087814063045,12.1357742026584,21.0696316052322,4.30574695638561,102.593274243668,-26.326568173482,-70.2100701630116,43.8659553527831,0.523598775598299,-0.609485416332913,,,,,,,,,,0.0,0.0,0.010233592880978859,0.8214472017288919,0.061127029608404965,0.8773519163763066,0.7986857825567503,0.0535405872193437,0.27296819787985865,0.5798319327731092
1767329449,573696533,223_1767329449-573696533.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,349.27,294.83,-209,32,-4,-92,63,12,0.277145206673483,28.5092213863154,31.1020995622198,-8.28168519956441,104.400677949306,-22.4483472764142,-69.9173239767552,43.4737718105315,0.523598775598299,-0.609485416332913,,,,,,,,,,0.0,0.0,0.010177975528364802,0.8229376257545273,0.008595988538681959,0.7958188153310104,0.7275985663082437,0.04792746113989638,0.2146643109540636,0.7058823529411764
1767329449,607046387,224_1767329449-607046387.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,349.12,294.63,81,-146,110,-33,-15,-11,-18.116874507635,18.2038294690367,32.0223193326581,-19.1338030819171,92.4657589327472,-17.9046489992918,-69.3791723251343,45.8019406795501,0.523598775598299,-0.609485416332913,,,,,,,,,,0.0,0.0,0.010038932146829826,0.8214472017288919,0.28557784145176696,0.6717770034843206,0.7956989247311828,0.07340241796200346,0.1457597173144876,0.5126050420168067
1767329449,673744873,225_1767329449-673744873.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,349.02,294.35,90,-123,-9,-24,65,-25,2.6334931439451,-11.6684392637061,33.36709184553,-20.8178108727054,80.631992956203,-18.1970211576035,-69.3331953287125,45.9598457813262,0.523598775598299,-0.609485416332913,,,,,,,,,,0.0,0.0,0.009946236559139732,0.8193606080930027,0.2941738299904489,0.6878048780487804,0.7246117084826762,0.07728842832469776,0.2164310954063604,0.39495798319327724
1767329449,707093506,226_1767329449-707093506.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,348.88,294.55,135,-132,-27,-21,56,-32,20.7567324141183,-29.0190904934544,25.0326102500629,-20.9267399164668,77.2766214097741,-20.0235948052068,-69.5635998249054,44.4654788970946,0.523598775598299,-0.609485416332913,,,,,,,,,,0.0,0.0,0.00981646273637371,0.8208510321186382,0.3371537726838586,0.6815331010452962,0.7138590203106332,0.07858376511226252,0.20848056537102472,0.3361344537815126
1767329449,740443359,227_1767329449-740443359.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,348.87,294.26,108,-239,167,19,29,-30,45.1856932271036,-68.8897761775739,48.3549535592869,-16.7070979303657,69.2190438513569,-23.1269912632222,-69.8153043985367,49.2914714813231,0.523598775598299,-0.612847151486309,,,,,,,,,,0.0,0.0,0.009807193177604756,0.8186899172814668,0.3113658070678128,0.6069686411149826,0.8297491039426523,0.09585492227979275,0.18462897526501765,0.3529411764705882
1767329449,807141846,228_1767329449-807141846.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,349.06,294.61,14,-121,258,-8,55,-28,46.4670708084502,-92.872311359135,79.2457987998532,-12.9285421583665,68.7734030696671,-23.836692888536,-69.9473259150982,49.8515903949736,0.523598775598299,-0.620170991769304,,,,,,,,,,0.0,0.0,0.00998331479421577,0.8212981593263287,0.221585482330468,0.689198606271777,0.8841099163679809,0.08419689119170985,0.2075971731448763,0.36974789915966383
1767329449,840490479,229_1767329449-840490479.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,349.1,294.54,82,-236,-138,33,103,-52,48.9355335439319,-111.396778358336,63.0873845507844,-7.20546045416523,72.0961731417486,-27.4077020415,-69.838877350092,46.6956377029418,0.523598775598299,-0.626528406491651,,,,,,,,,,0.0,0.0,0.010020393029291808,0.8207765109173564,0.28653295128939826,0.6090592334494773,0.6475507765830346,0.10189982728842832,0.25,0.16806722689075626
1767329449,873840332,230_1767329449-873840332.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,349.07,294.29,113,-309,-178,-3,76,-63,57.4541560104529,-138.292357205863,28.927463150846,-5.60302175784241,73.4076442712644,-32.3110717062217,-69.838877350092,46.6956377029418,0.523598775598299,-0.626012580440418,,,,,,,,,,0.0,0.0,0.009992584352984779,0.8189134808853122,0.3161413562559694,0.5581881533101045,0.6236559139784946,0.08635578583765112,0.22614840989399293,0.07563025210084029
1767329449,940538818,231_1767329449-940538818.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,349.08,294.32,162,13,129,-130,-3,-30,69.4789330786602,-140.855798553426,6.09581740576314,-20.565001530467,68.6347829127005,-33.9286953515592,-69.8511508703232,40.8760752677916,0.523598775598299,-0.617071516238891,,,,,,,,,,0.0,0.0,0.010001853911753789,0.8191370444891573,0.3629417382999045,0.7825783972125435,0.8070489844683393,0.031519861830742665,0.15636042402826855,0.3529411764705882
1767329450,40585938,232_1767329450-40585938.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,349.96,293.44,149,-142,34,-44,96,-30,95.5753073062406,-61.582230081998,89.3719457148639,-63.5056897616297,29.6659495146327,-24.7301453652724,-69.750235259533,43.2887849807738,0.523598775598299,-0.610110561430892,,,,,,,,,,0.0,0.0,0.010817575083426012,0.8125791787763621,0.35052531041069723,0.6745644599303136,0.7502986857825568,0.06865284974093264,0.24381625441696111,0.3529411764705882
1767329450,73935791,233_1767329450-73935791.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,350.81,292.28,34,-124,-48,-50,163,-33,92.5199927411868,-75.4116669404726,68.6343719790619,-60.3454413622089,50.7980025440817,-26.1329891167488,-67.5460019409657,53.1357872486113,0.523598775598299,-0.617921369705851,,,,,,,,,,0.0,0.0,0.011605487578791263,0.8039347194276774,0.24068767908309455,0.6871080139372822,0.7013142174432496,0.06606217616580311,0.3030035335689046,0.32773109243697474
1767329450,140634277,234_1767329450-140634277.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,358.55,280.83,18,-272,-240,49,111,-15,68.3009487331079,-112.227143140809,16.5217052077386,-49.3576468658675,67.1983080490159,-25.0546389954227,-63.9399248063565,42.8381392955779,0.523598775598299,-0.61923228298921,,,,,,,,,,0.0,0.0,0.01878012606599927,0.7186079439600568,0.2254059216809933,0.5839721254355401,0.5866188769414575,0.10880829015544041,0.2570671378091873,0.4789915966386554
1767329450,173983154,235_1767329450-173983154.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,367.24,277.16,52,-297,-217,141,65,-10,62.3526435668679,-146.922621792872,-31.6815741642894,-18.8965248234149,70.4303340740195,-22.4640823770664,-61.3219634592534,50.3486618995665,0.523598775598299,-0.629692726115451,,,,,,,,,,0.0,0.0,0.02683537263626251,0.6912586630896493,0.25787965616045844,0.5665505226480836,0.600358422939068,0.14853195164075994,0.2164310954063604,0.5210084033613445
1767329450,240681641,236_1767329450-240681641.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,396.79,263.74,165,-209,-204,315,293,-47,84.0634621385309,-160.176355086072,-80.0624959574546,35.7852070043629,104.292955456196,-24.4873322752265,-50.4616514146329,25.6267697811125,0.523598775598299,-0.620493216626201,,,,,,,,,,0.0,0.0,0.0542269187986652,0.5912512109695209,0.3658070678127985,0.6278745644599303,0.6081242532855435,0.2236614853195164,0.41784452296819785,0.21008403361344535
1767329450,274031494,237_1767329450-274031494.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,418.68,248.95,104,-231,-155,400,268,-62,92.16140965399,-168.664675016516,-95.1843983731814,81.8272783339365,130.357703884481,-28.6988947222345,-8.70544716715818,21.4908597469329,0.523598775598299,-0.606001572280754,,,,,,,,,,0.0,0.0,0.07451798294401185,0.48103435427379093,0.30754536771728747,0.6125435540069686,0.6373954599761051,0.2603626943005181,0.3957597173144876,0.08403361344537819
1767329450,307380127,238_1767329450-307380127.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,444.9,239.19,3,-355,-209,482,286,-47,82.5119776564793,-195.775087027591,-113.477548035217,154.747636621769,159.827155334243,-33.5290962711104,-6.03585910797124,25.7497122287749,0.523598775598299,-0.606001572280754,,,,,,,,,,0.0,0.0,0.09882276603633666,0.4083016618227886,0.21107927411652339,0.5261324041811847,0.6051373954599761,0.2957685664939551,0.41166077738515905,0.21008403361344535
1767329450,340729980,239_1767329450-340729980.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,474.66,230.14,88,-430,-243,547,331,-21,80.9831371763811,-227.971432026321,-131.486580554302,210.328489339456,183.62550436437,-32.4099582333756,116.605830669403,55.0323679447173,0.523598775598299,-0.606001572280754,,,,,,,,,,0.0,0.0,0.12640897293288839,0.3408599746627916,0.2922636103151862,0.4738675958188153,0.5848267622461171,0.3238341968911917,0.45141342756183744,0.42857142857142855
1767329450,374078857,240_1767329450-374078857.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,540.99,223.41,262,-481,-418,637,354,-7,107.4553740044,-264.974792217025,-173.38682661791,272.725710801526,208.541381965869,-28.6939595045753,117.807596623898,63.9618871212004,0.523598775598299,-0.606001572280754,,,,,,,,,,0.0,0.0,0.18789395624768257,0.2907072062001639,0.4584527220630372,0.43832752613240417,0.48028673835125446,0.3626943005181347,0.4717314487632509,0.5462184873949579
1767329450,407428467,241_1767329450-407428467.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,589.38,214.83,274,-509,-494,736,369,-1,131.811164470647,-300.661484559782,-220.273883014547,340.475789488637,232.007143505638,-24.6439442558577,152.023313701153,98.4731791019438,0.523598775598299,-0.606001572280754,,,,,,,,,,0.0,0.0,0.23274935113088613,0.22676801550040993,0.4699140401146132,0.41881533101045293,0.4348864994026284,0.405440414507772,0.48498233215547704,0.5966386554621849
1767329450,440777344,242_1767329450-440777344.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,677.86,215.07,422,-651,-567,908,497,-1,155.304457091703,-343.026063537105,-273.055842076033,430.188456868613,260.068709881665,-20.6694118681778,172.735301196575,40.1951632499694,0.523598775598299,-0.606001572280754,,,,,,,,,,0.0,0.0,0.31476640711902115,0.22855652433117224,0.6112702960840497,0.3198606271777003,0.3912783751493429,0.479706390328152,0.5980565371024735,0.5966386554621849
1767329450,474127197,243_1767329450-474127197.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,718.36,215.42,494,-460,-348,932,397,0,207.910122814519,-378.962838026118,-304.03393464603,514.93427770056,291.963979998737,-17.1797086964947,185.126751124859,80.451077222824,0.523598775598299,-0.606001572280754,,,,,,,,,,0.0,0.0,0.3523081201334817,0.2311647663760339,0.6800382043935052,0.4529616724738676,0.5221027479091995,0.4900690846286701,0.5097173144876325,0.6050420168067226
1767329450,507476074,244_1767329450-507476074.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,754.23,216.04,435,-249,-239,1043,378,-13,250.341192959208,-367.897777864727,-298.681340045712,600.198411392409,307.858486151161,-15.7553449142812,149.318333745003,199.402480602264,0.523598775598299,-0.606001572280754,,,,,,,,,,0.0,0.0,0.385558027437894,0.23578508085550332,0.6236867239732569,0.6,0.5872162485065711,0.5379965457685665,0.49293286219081267,0.49579831932773105
1767329450,540824951,245_1767329450-540824951.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,788.22,216.42,389,-392,-348,1120,450,-1,275.526162596006,-368.262858165917,-304.307777333542,687.982464777275,330.509510549065,-13.5242738456451,149.318333745003,199.402480602264,0.523598775598299,-0.606001572280754,,,,,,,,,,0.0,0.0,0.4170652576937338,0.23861688650421042,0.5797516714422158,0.5003484320557491,0.5221027479091995,0.5712435233160621,0.5565371024734982,0.5966386554621849
1767329450,607521484,246_1767329450-607521484.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,819.47,217.02,220,-608,-705,1175,529,18,268.928912100888,-396.746835875133,-351.915370597445,745.846659332836,354.092834491938,-9.77876863669414,136.035917162895,126.898819923401,0.523598775598299,-0.606001572280754,,,,,,,,,,0.0,0.0,0.4460326288468669,0.24308815858111643,0.4183381088825215,0.3498257839721254,0.3088410991636798,0.5949913644214162,0.6263250883392226,0.7563025210084033
1767329450,640869385,247_1767329450-640869385.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,845.77,217.48,81,-614,-686,1184,517,17,245.258400162791,-428.353764881692,-401.29365803625,809.676148479638,378.24581758036,-5.83516411539707,142.184755980968,116.866400957107,0.523598775598299,-0.606001572280754,,,,,,,,,,0.0,0.0,0.4704115684093437,0.24651613384007742,0.28557784145176696,0.34564459930313585,0.3201911589008363,0.5988773747841105,0.6157243816254416,0.7478991596638656
1767329450,674218262,248_1767329450-674218262.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,865.8,217.57,212,-554,-823,1180,566,7,236.801502996068,-448.374207380846,-462.964764154244,863.832985293583,405.703332338567,-3.95812625887232,136.241125226021,185.994589328766,0.523598775598299,-0.606001572280754,,,,,,,,,,0.0,0.0,0.48897849462365583,0.24718682465161335,0.41069723018147086,0.3874564459930313,0.2383512544802867,0.5971502590673575,0.6590106007067138,0.6638655462184874
1767329450,707566162,249_1767329450-707566162.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,892.24,217.84,313,-635,-745,1260,510,-2,233.958915461868,-481.334677687632,-517.372705997726,924.645943785875,431.095389697807,-0.927623522452052,140.248137354851,162.184162139892,0.523598775598299,-0.577563598967673,,,,,,,,,,0.0,0.0,0.5134872080088988,0.24919889708622112,0.5071633237822349,0.3310104529616725,0.28494623655913975,0.6316925734024179,0.6095406360424028,0.588235294117647
1767329450,740915039,250_1767329450-740915039.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,897.46,219.08,213,-508,-662,1190,481,-14,239.389569599203,-496.023832934439,-545.574716895959,969.398812867576,440.857291137891,-1.81986483989101,140.248137354851,162.184162139892,0.523598775598299,-0.577563598967673,,,,,,,,,,0.0,0.0,0.5183259176863182,0.25843952604515996,0.41165234001910217,0.4195121951219512,0.3345280764635603,0.6014680483592401,0.583922261484099,0.4873949579831932
1767329450,774262695,251_1767329450-774262695.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,895.65,221.22,255,-526,-832,1126,492,-37,238.104263289595,-498.878372024965,-573.019342537095,997.737720174458,447.401964679229,-5.01065552297919,139.487438857555,162.920670509338,0.523598775598299,-0.577563598967673,,,,,,,,,,0.0,0.0,0.5166481275491286,0.2743870631194576,0.4517669531996179,0.40696864111498254,0.2329749103942652,0.5738341968911916,0.5936395759717314,0.2941176470588235
1767329450,807611572,252_1767329450-807611572.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,885.58,227.97,270,-528,-826,993,494,-45,242.381681712731,-503.746445027899,-617.232457950888,1007.86656640018,455.290249703063,-11.2629727398132,144.910516500473,83.6493003368376,0.523598775598299,-0.577563598967673,,,,,,,,,,0.0,0.0,0.507313681868743,0.32468887398464874,0.46609360076408785,0.40557491289198605,0.23655913978494625,0.5164075993091537,0.5954063604240283,0.22689075630252098
1767329450,840959473,253_1767329450-840959473.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,827.14,246.43,269,-240,-306,578,291,-39,252.935392639569,-469.701283624908,-593.475615925214,967.909742637187,444.047496195189,-18.0585524885363,145.319114327431,-4.44397854805005,0.523598775598299,-0.577563598967673,,,,,,,,,,0.0,0.0,0.45314238042269184,0.4622550115507864,0.46513849092645654,0.6062717770034842,0.5471923536439666,0.33721934369602763,0.416077738515901,0.27731092436974786
1767329450,874308350,254_1767329450-874308350.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,827.14,246.43,269,-240,-306,578,291,-39,254.844082776029,-442.409700049267,-559.319669235802,921.583252161338,425.86340741894,-20.5466764377576,146.351778447628,-194.857757329941,0.523598775598299,-0.577563598967673,,,,,,,,,,0.0,0.0,0.45314238042269184,0.4622550115507864,0.46513849092645654,0.6062717770034842,0.5471923536439666,0.33721934369602763,0.416077738515901,0.27731092436974786
1767329450,907656006,255_1767329450-907656006.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,777.31,260.86,207,-237,-353,427,262,-25,249.15956607209,-418.004281378223,-534.80613405921,862.820149280663,406.394243781761,-21.0757908174003,149.799663543701,-141.64545750618,0.523598775598299,-0.577563598967673,,,,,,,,,,0.0,0.0,0.4069521690767519,0.5697891050003727,0.4059216809933142,0.608362369337979,0.519115890083632,0.272020725388601,0.39045936395759717,0.39495798319327724
