sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,fx_kalman,fy_kalman,fz_kalman,tx_kalman,ty_kalman,tz_kalman,fx_estimated,fy_estimated,theta_actual,wire length #0_normalized,wire length #1_normalized,loadcell #0_normalized,loadcell #1_normalized,fx_normalized,fy_normalized,fz_normalized,tx_normalized,ty_normalized,tz_normalized
1733481059,248522217,661_1733481059-248522217.png,407754,-385880,3.90389466285706,-3.69446992874145,1865.44995117188,226.970001220703,-184,-334,-627,283,51,7,68.4942987525018,-303.555148542475,-989.897225264665,181.70648592166,-19.2512636346091,-18.6473143264437,43.4856520295143,-482.113072872162,-0.92085268360097,0.0,0.5000000002619345,0.5551724191680174,0.41389735829494867,0.39369658119658124,0.5058505850585059,0.5923501033769814,0.6388888888888888,0.5032786885245901,0.6703296703296704
1733481059,281876953,662_1733481059-281876953.png,407754,-385880,3.90389466285706,-3.69446992874145,1865.44995117188,226.970001220703,-184,-334,-627,283,51,7,60.6349770902503,-304.502797189381,-978.60142160579,184.859421704268,-17.0645715753748,-17.8489973186527,42.9351619184017,-495.653148770333,-0.914044350385666,0.0,0.5000000002619345,0.5551724191680174,0.41389735829494867,0.39369658119658124,0.5058505850585059,0.5923501033769814,0.6388888888888888,0.5032786885245901,0.6703296703296704
1733481059,315232910,663_1733481059-315232910.png,407754,-385880,3.90389466285706,-3.69446992874145,1885.06994628906,221.589996337891,175,-390,-854,202,1,28,74.2230708597581,-314.661007971519,-963.797106811663,186.895951573456,-14.918258950877,-12.4015234411246,50.6088395118713,-493.265156507492,-0.913256486877799,0.0,0.5000000002619345,0.5683581647770639,0.40733877623619363,0.5854700854700855,0.4806480648064807,0.5141281874569262,0.5410628019323671,0.42131147540983604,0.7472527472527473
1733481059,348587646,664_1733481059-348587646.png,407754,-385880,3.90389466285706,-3.69446992874145,1949.52001953125,190.419998168945,199,-425,-799,278,25,-100,221.300015473918,-394.384949614924,-884.114896570803,187.998157594823,-39.915627371835,-29.5243904520058,48.0458167791366,-527.409698843956,-0.920564918313175,0.0,0.5000000002619345,0.6116722566094213,0.36934048530240793,0.5982905982905984,0.4648964896489649,0.5330806340454859,0.6328502415458936,0.460655737704918,0.27838827838827845
1733481059,381943359,665_1733481059-381943359.png,407754,-385880,3.90389466285706,-3.69446992874145,1949.52001953125,190.419998168945,199,-425,-799,278,25,-100,220.605888931067,-395.337895997758,-881.46554823421,190.799620571027,-37.895016217671,-31.7180656657335,49.674363553524,-541.678903698921,-0.914188126567751,0.0,0.5000000002619345,0.6116722566094213,0.36934048530240793,0.5982905982905984,0.4648964896489649,0.5330806340454859,0.6328502415458936,0.460655737704918,0.27838827838827845
1733481059,415298096,666_1733481059-415298096.png,407754,-385880,3.90389466285706,-3.69446992874145,1962.07995605469,182.949996948242,10,-354,-1166,283,74,-91,188.676030876417,-390.844553536931,-918.761606269525,208.845689591,-18.2404779711718,-43.9602261571537,56.5990966558456,-526.826796889305,-0.909952777903527,0.0,0.5000000002619345,0.6201132438204138,0.3602340593693195,0.49732905982905984,0.49684968496849685,0.40661612680909714,0.6388888888888888,0.5409836065573771,0.3113553113553114
1733481059,448654053,667_1733481059-448654053.png,407754,-385880,3.90389466285706,-3.69446992874145,1983.46997070312,171.610000610352,-131,-627,-1296,226,2,-135,132.297211092094,-423.579799141776,-1029.72043997274,212.376997128912,-4.54092342732361,-55.0176403607838,51.6785839498043,-556.774101257324,-0.911063120467588,0.0,0.5000000002619345,0.6344885425930935,0.3464098532304656,0.42200854700854706,0.373987398739874,0.36181943487250173,0.5700483091787439,0.42295081967213116,0.1501831501831502
1733481059,482008789,668_1733481059-482008789.png,407754,-385880,3.90389466285706,-3.69446992874145,1992.56005859375,164.679992675781,-109,-645,-731,226,20,-92,94.4769338082243,-453.888622191754,-1051.0750474586,214.369249964846,-3.02408570612939,-65.3759574466765,56.948339998722,-540.716069459915,-0.911975552793592,0.0,0.5000000002619345,0.6405975954126208,0.33796171485573767,0.4337606837606838,0.3658865886588659,0.556512749827705,0.5700483091787439,0.4524590163934426,0.3076923076923077
1733481059,515364502,669_1733481059-515364502.png,407754,-385880,3.90389466285706,-3.69446992874145,2000.16003417969,161.630004882813,-27,-353,-814,241,68,-75,58.7404756531539,-461.910445728344,-989.396543959624,218.751040883168,7.82507227482323,-69.3068731821582,51.1144565939903,-576.010653853417,-0.913265031529591,0.0,0.5000000002619345,0.645705208544666,0.3342435778551024,0.4775641025641026,0.4972997299729973,0.5279117849758788,0.5881642512077294,0.5311475409836066,0.36996336996337
1733481059,548719238,670_1733481059-548719238.png,407754,-385880,3.90389466285706,-3.69446992874145,2007.43005371094,159.589996337891,224,-353,-1482,261,22,-84,76.0237876452465,-445.983183110965,-1043.11356392025,224.381036722242,11.159748660197,-71.2087667812147,57.7606002688407,-549.553883314133,-0.910400242079049,0.0,0.5000000002619345,0.6505910725593782,0.3317566724091282,0.6116452991452992,0.4972997299729973,0.2977257064093728,0.6123188405797102,0.4557377049180328,0.336996336996337
1733481059,582075195,671_1733481059-582075195.png,407754,-385880,3.90389466285706,-3.69446992874145,2014.44995117187,157.550003051758,172,-623,-1966,134,37,-119,83.4738585104219,-448.688964194163,-1085.0758740094,222.672120086087,12.2909899043168,-73.082107724424,56.3558341860771,-565.906231880188,-0.90880993148312,0.0,0.5000000002619345,0.6553088404063419,0.32926978556462794,0.5838675213675214,0.37578757875787583,0.1309441764300482,0.45893719806763283,0.48032786885245904,0.20879120879120883
1733481059,615429932,672_1733481059-615429932.png,407754,-385880,3.90389466285706,-3.69446992874145,2021.53002929687,155.270004272461,202,-560,-1982,190,12,-82,106.824748372769,-480.164002929677,-1283.87234760766,209.506552340272,14.8433695406791,-78.9491267850438,62.1533516049385,-546.601903319359,-0.909812738769688,0.0,0.5000000002619345,0.6600670530608741,0.3264903161378149,0.5998931623931625,0.40414041404140416,0.12543073742246724,0.5265700483091788,0.43934426229508194,0.3443223443223444
1733481059,648785645,673_1733481059-648785645.png,407754,-385880,3.90389466285706,-3.69446992874145,2028.2900390625,151.929992675781,60,-524,-1171,203,50,-91,102.506265304446,-488.696276878182,-1285.91822175152,208.036641469756,19.9091777369275,-80.7925445457091,61.9341166615486,-553.406294941902,-0.906296397617552,0.0,0.5000000002619345,0.664610161688165,0.3224186209235589,0.5240384615384616,0.42034203420342037,0.4048931771192281,0.5422705314009661,0.5016393442622951,0.3113553113553114
1733481059,682140381,674_1733481059-682140381.png,407754,-385880,3.90389466285706,-3.69446992874145,2035.03002929687,148.589996337891,-7,-1001,-1040,193,200,-68,99.0976934384208,-504.642616136837,-1278.26359185729,207.568600002624,25.5148159932282,-80.3943544758337,62.5449353456497,-560.054286003113,-0.90191887623223,0.0,0.5000000002619345,0.6691398160589779,0.3183469443107779,0.4882478632478633,0.20567056705670572,0.45003445899379735,0.5301932367149758,0.7475409836065574,0.39560439560439564
1733481059,715496338,675_1733481059-715496338.png,407754,-385880,3.90389466285706,-3.69446992874145,2035.03002929687,148.589996337891,-7,-1001,-1040,193,200,-68,86.4918689433963,-563.616509583635,-1249.95469158652,205.837655541726,46.245988701031,-78.9217394529429,63.9272324442863,-562.791188359261,-0.89817325794138,0.0,0.5000000002619345,0.6691398160589779,0.3183469443107779,0.4882478632478633,0.20567056705670572,0.45003445899379735,0.5301932367149758,0.7475409836065574,0.39560439560439564
1733481059,748851074,676_1733481059-748851074.png,407754,-385880,3.90389466285706,-3.69446992874145,2049.96997070312,143.899993896484,104,-901,-844,169,175,-22,83.488780809983,-673.606798286034,-1154.69749106451,190.820740363009,83.1372038257329,-67.6622248411534,66.7802739143371,-553.134689569473,-0.898005324881524,0.0,0.5000000002619345,0.6791803010652346,0.31262952089988094,0.5475427350427351,0.2506750675067507,0.5175740868366643,0.501207729468599,0.7065573770491803,0.5641025641025641
1733481059,782206787,677_1733481059-782206787.png,407754,-385880,3.90389466285706,-3.69446992874145,2058.60009765625,141.059997558594,-96,-456,-809,210,144,-75,68.3876338588775,-666.587037752541,-1106.09289177322,191.340288166473,93.7657715225974,-65.781195091956,68.4355756640434,-564.077570438385,-0.900203251279891,0.0,0.5000000002619345,0.6849802341385158,0.30916737738247957,0.44070512820512825,0.45094509450945097,0.5296347346657477,0.5507246376811594,0.6557377049180328,0.36996336996337
1733481059,815561523,678_1733481059-815561523.png,407754,-385880,3.90389466285706,-3.69446992874145,2078.05004882812,134.699996948242,-426,-287,-714,310,114,-80,-42.9333222209919,-570.163779712606,-1001.97667160318,218.014795854078,99.1526138676584,-68.6454878874391,73.9751543402671,-549.392897486687,-0.897149714641273,0.0,0.5000000002619345,0.6980517006057061,0.30141411566519205,0.2644230769230769,0.527002700270027,0.5623707787732598,0.6714975845410628,0.6065573770491803,0.3516483516483517
1733481059,848917236,679_1733481059-848917236.png,407754,-385880,3.90389466285706,-3.69446992874145,2078.05004882812,134.699996948242,-426,-287,-714,310,114,-80,-54.8569349664281,-561.349817421751,-993.012899729769,220.877994394095,99.6147644351534,-68.9989167111846,74.5020714998245,-553.946568250656,-0.895918981637806,0.0,0.5000000002619345,0.6980517006057061,0.30141411566519205,0.2644230769230769,0.527002700270027,0.5623707787732598,0.6714975845410628,0.6065573770491803,0.3516483516483517
1733481059,882271973,680_1733481059-882271973.png,407754,-385880,3.90389466285706,-3.69446992874145,2078.05004882812,134.699996948242,-426,-287,-714,310,114,-80,-66.4094046468307,-552.810204948318,-984.328140756089,223.652070928506,100.062529767084,-69.3413444516413,77.3782313466072,-549.446201205254,-0.892151144333184,0.0,0.5000000002619345,0.6980517006057061,0.30141411566519205,0.2644230769230769,0.527002700270027,0.5623707787732598,0.6714975845410628,0.6065573770491803,0.3516483516483517
1733481059,915627686,681_1733481059-915627686.png,407754,-385880,3.90389466285706,-3.69446992874145,2100.07006835938,129.720001220703,-111,-733,-1154,189,73,-60,-97.5499767020801,-554.914443322979,-1004.41127077845,226.613107612434,98.6058355949255,-69.9488523296247,82.5735020637512,-539.659595489502,-0.891388294287026,0.0,0.5000000002619345,0.7128503982665015,0.2953431712436244,0.4326923076923077,0.3262826282628263,0.4107512060647829,0.5253623188405797,0.5393442622950819,0.42490842490842495
1733481059,948982422,682_1733481059-948982422.png,407754,-385880,3.90389466285706,-3.69446992874145,2126.3798828125,124.959999084473,-383,-230,-390,323,94,-97,-166.459745702107,-515.817838912655,-896.439943941762,238.646815424116,98.1700793491,-75.1982794065767,90.8100082278251,-532.215989112854,-0.887190862558782,0.0,0.5000000002619345,0.7305320805670381,0.28954041357140525,0.28739316239316237,0.5526552655265526,0.6740179186767746,0.6871980676328502,0.5737704918032787,0.2893772893772894
1733481059,982338135,683_1733481059-982338135.png,407754,-385880,3.90389466285706,-3.69446992874145,2126.3798828125,124.959999084473,-383,-230,-390,323,94,-97,-173.199935558913,-506.921264439795,-880.676124949744,241.272454157714,98.0402784184508,-75.8768956596201,105.066124081612,-479.990524530411,-0.889145185239613,0.0,0.5000000002619345,0.7305320805670381,0.28954041357140525,0.28739316239316237,0.5526552655265526,0.6740179186767746,0.6871980676328502,0.5737704918032787,0.2893772893772894
1733481060,15692871,684_1733481060-15692871.png,407754,-385880,3.90389466285706,-3.69446992874145,2141.65991210937,122.470001220703,-353,-141,-709,376,102,-91,-199.494225567769,-453.408270006248,-855.569894698619,260.97525667656,98.619355338936,-78.0885260758619,109.129633367062,-482.237376570702,-0.885214637964964,0.0,0.5000000002619345,0.7408011238570074,0.28650494136062077,0.30341880341880345,0.5927092709270927,0.5640937284631289,0.751207729468599,0.5868852459016394,0.3113553113553114
1733481060,49048584,685_1733481060-49048584.png,407754,-385880,3.90389466285706,-3.69446992874145,2174.72998046875,119.540000915527,-144,-524,-730,271,100,-74,-177.759718427546,-442.15521491052,-850.628646873183,267.195306177861,96.1262534629422,-81.0707377484889,133.160017073154,-397.085044384003,-0.878515873104334,0.0,0.5000000002619345,0.7630260788611369,0.28293307704966686,0.4150641025641026,0.42034203420342037,0.5568573397656789,0.6243961352657005,0.5836065573770491,0.3736263736263737
1733481060,82403320,686_1733481060-82403320.png,407754,-385880,3.90389466285706,-3.69446992874145,2191.75,117.819999694824,139,-719,-887,221,55,-46,-139.198451829744,-477.292952982162,-851.641392178149,261.811043060973,91.3461555907304,-76.7099257814289,142.70154261589,-371.834843635559,-0.875599879771471,0.0,0.5000000002619345,0.7744644939300354,0.28083628171344344,0.5662393162393162,0.33258325832583263,0.5027567195037905,0.5640096618357487,0.5098360655737705,0.4761904761904762
1733481060,115759033,687_1733481060-115759033.png,407754,-385880,3.90389466285706,-3.69446992874145,2227.0400390625,111.980003356934,108,-729,-1080,212,150,-95,-70.0457423465054,-540.334287694115,-896.975072919358,247.90139468087,90.4867104124111,-74.6876648510822,149.015716791153,-367.387278795242,-0.88074604049325,0.0,0.5000000002619345,0.798181394715805,0.27371693962376464,0.5496794871794872,0.3280828082808281,0.43625086147484493,0.5531400966183575,0.6655737704918032,0.29670329670329676
1733481060,149113770,688_1733481060-149113770.png,407754,-385880,3.90389466285706,-3.69446992874145,2227.0400390625,111.980003356934,108,-729,-1080,212,150,-95,-64.5037607389635,-546.206834230713,-902.672040261765,246.783901690674,92.3391644613085,-75.3199214067175,152.84076911211,-351.163317680359,-0.870329939760268,0.0,0.5000000002619345,0.798181394715805,0.27371693962376464,0.5496794871794872,0.3280828082808281,0.43625086147484493,0.5531400966183575,0.6655737704918032,0.29670329670329676
1733481060,182469482,689_1733481060-182469482.png,407754,-385880,3.90389466285706,-3.69446992874145,2261.94995117187,104.379997253418,-234,-498,-379,308,185,-72,-76.0378522949909,-536.988947021846,-826.103343575499,258.749989790349,116.156099628662,-75.6763199762633,171.253517150879,-297.912186384201,-0.865770041942596,0.0,0.5000000002619345,0.8216428287049122,0.2644520291334053,0.3669871794871795,0.4320432043204321,0.6778084079944866,0.6690821256038647,0.7229508196721312,0.380952380952381
1733481060,215824219,690_1733481060-215824219.png,407754,-385880,3.90389466285706,-3.69446992874145,2261.94995117187,104.379997253418,-234,-498,-379,308,185,-72,-80.9546972907295,-535.775348626036,-812.186478874833,260.282981521327,118.298985072712,-75.5618881599033,170.492688775063,-309.826570510864,-0.87702854629606,0.0,0.5000000002619345,0.8216428287049122,0.2644520291334053,0.3669871794871795,0.4320432043204321,0.6778084079944866,0.6690821256038647,0.7229508196721312,0.380952380952381
1733481060,249179932,691_1733481060-249179932.png,407754,-385880,3.90389466285706,-3.69446992874145,2277.55004882812,100.889999389648,-237,-391,-262,342,138,-71,-103.607833226488,-520.56711396402,-738.247560654085,270.338332178656,123.799788286431,-74.9504874003923,177.026097893715,-304.051141262055,-0.874333585612476,0.0,0.5000000002619345,0.8321269760221295,0.26019749073186177,0.3653846153846154,0.4801980198019802,0.7181254307374224,0.7101449275362319,0.6459016393442623,0.38461538461538464
1733481060,282534668,692_1733481060-282534668.png,407754,-385880,3.90389466285706,-3.69446992874145,2277.55004882812,100.889999389648,-237,-391,-262,342,138,-71,-111.782716827151,-512.626647137897,-709.06092647895,274.730087761003,124.670042370093,-74.7083834189874,177.172860622406,-307.80762052536,-0.863859014119953,0.0,0.5000000002619345,0.8321269760221295,0.26019749073186177,0.3653846153846154,0.4801980198019802,0.7181254307374224,0.7101449275362319,0.6459016393442623,0.38461538461538464
1733481060,315890381,693_1733481060-315890381.png,407754,-385880,3.90389466285706,-3.69446992874145,2292.1298828125,97.0199966430664,-291,-476,-783,362,138,-80,-133.076126183532,-508.274911763655,-717.845876970565,285.098920124163,126.2538195566,-75.3370982171457,139.076373338699,-469.835306406021,-0.860302222776227,0.0,0.5000000002619345,0.8419254484882019,0.25547970122535923,0.33653846153846156,0.441944194419442,0.5385940730530668,0.7342995169082125,0.6459016393442623,0.3516483516483517
1733481060,349245117,694_1733481060-349245117.png,407754,-385880,3.90389466285706,-3.69446992874145,2349.0400390625,84.9199981689453,100,-115,-775,433,213,-96,-102.353391722612,-464.529438540834,-740.33885808146,323.955365433112,163.919198533685,-76.3428948557254,194.052392721176,-277.527239561081,-0.870364039205015,0.0,0.5000000002619345,0.8801722899579285,0.24072900217732124,0.545405982905983,0.6044104410441045,0.5413507925568573,0.8200483091787439,0.7688524590163934,0.2930402930402931
1733481060,382600830,695_1733481060-382600830.png,407754,-385880,3.90389466285706,-3.69446992874145,2363.40991210937,81.8199996948242,193,-30,-1042,425,133,-124,-61.71121851604,-400.983059345171,-784.454334761991,338.732317451453,159.397518435219,-83.3123570054827,160.616596162319,-383.403899908066,-0.859651082224445,0.0,0.5000000002619345,0.8898296568073427,0.2369498988461154,0.5950854700854701,0.6426642664266426,0.44934527911784977,0.8103864734299516,0.637704918032787,0.19047619047619052
1733481060,415955566,696_1733481060-415955566.png,407754,-385880,3.90389466285706,-3.69446992874145,2375.94995117187,78.9800033569336,193,-30,-1220,376,77,-112,-53.7828913926468,-389.435570118502,-798.011446738845,339.892338514118,156.832753191991,-84.2053095004092,160.920511901379,-386.919509410858,-0.86314340797253,0.0,0.5000000002619345,0.8982572718000112,0.23348775532871321,0.5950854700854701,0.6426642664266426,0.38800827015851136,0.751207729468599,0.5459016393442623,0.2344322344322345
1733481060,449311279,697_1733481060-449311279.png,407754,-385880,3.90389466285706,-3.69446992874145,2375.94995117187,78.9800033569336,24,-188,-1220,376,77,-112,-51.3617643957398,-383.165539675826,-811.146570162437,341.016251915297,154.347820701955,-85.070467304836,160.809985280037,-397.133476257324,-0.857935735548381,0.0,0.5000000002619345,0.8982572718000112,0.23348775532871321,0.5048076923076923,0.5715571557155715,0.38800827015851136,0.751207729468599,0.5459016393442623,0.2344322344322345
1733481060,482666016,698_1733481060-482666016.png,407754,-385880,3.90389466285706,-3.69446992874145,2386.03002929687,76.1800003051758,-76,-438,-1327,329,109,-134,-46.3989841615126,-376.104522789394,-918.177326062865,341.962107857181,141.739538269627,-94.3068106726538,160.537110507488,-415.369079589844,-0.858886526548304,0.0,0.5000000002619345,0.9050316540096777,0.23007436627429295,0.4513888888888889,0.4590459045904591,0.35113714679531355,0.6944444444444444,0.5983606557377049,0.1538461538461539
1733481060,516021729,699_1733481060-516021729.png,407754,-385880,3.90389466285706,-3.69446992874145,2394.60009765625,72.4800033569336,-130,-708,-1047,295,105,-111,-56.3319025795496,-415.53814288819,-933.483182071637,336.38238156551,137.374389919593,-96.2901847508553,160.629324257374,-417.795545101166,-0.858688512584195,0.0,0.5000000002619345,0.9107912243135445,0.22556382508877895,0.4225427350427351,0.33753375337533753,0.4476223294279807,0.6533816425120773,0.5918032786885246,0.23809523809523814
1733481060,549376465,700_1733481060-549376465.png,407754,-385880,3.90389466285706,-3.69446992874145,2402.01000976562,70.3399963378906,-182,-1007,-910,187,85,-109,-69.7908512212273,-477.347135665044,-934.57148733507,321.691198987554,131.717805042123,-97.8569000197749,162.418011248112,-412.409290313721,-0.858738250215538,0.0,0.5000000002619345,0.9157711040472551,0.22295501488387642,0.3947649572649573,0.20297029702970298,0.4948311509303928,0.5229468599033816,0.5590163934426229,0.24542124542124544
1733481060,582732178,701_1733481060-582732178.png,407754,-385880,3.90389466285706,-3.69446992874145,2408.0,68.4499969482422,-109,-1090,-995,172,151,-85,-79.593750228729,-562.316347715944,-938.670924802889,300.636156014437,130.858953748694,-97.3143979093515,167.473143041134,-390.329944372177,-0.855195707175881,0.0,0.5000000002619345,0.9197967160292913,0.2206509805274007,0.4337606837606838,0.16561656165616562,0.46554100620261885,0.5048309178743962,0.6672131147540984,0.33333333333333337
1733481060,616086914,702_1733481060-616086914.png,407754,-385880,3.90389466285706,-3.69446992874145,2422.21997070312,63.8600006103516,-459,-211,-1153,391,309,-160,-125.031938241593,-576.357361548626,-1035.37716017213,299.1094342025,166.517386068142,-110.455437717935,163.733161151409,-412.647294282913,-0.85820092947688,0.0,0.5000000002619345,0.9293533400314682,0.21505547117617008,0.2467948717948718,0.5612061206120612,0.4110957960027567,0.7693236714975845,0.9262295081967213,0.05860805860805862
1733481060,649442627,703_1733481060-649442627.png,407754,-385880,3.90389466285706,-3.69446992874145,2422.21997070312,63.8600006103516,-459,-211,-1153,391,309,-160,-135.427271661976,-564.984981893841,-1039.03837445539,301.969686960273,170.952403807955,-111.997597891507,166.494378507137,-407.583441019058,-0.852089157095179,0.0,0.5000000002619345,0.9293533400314682,0.21505547117617008,0.2467948717948718,0.5612061206120612,0.4110957960027567,0.7693236714975845,0.9262295081967213,0.05860805860805862
1733481060,682797363,704_1733481060-682797363.png,407754,-385880,3.90389466285706,-3.69446992874145,2422.21997070312,63.8600006103516,-459,-211,-1153,391,309,-160,-145.499032354021,-553.966587220949,-1042.58562711311,304.740909405006,175.249373951575,-113.491755662971,168.447621583939,-389.214578390122,-0.851758423959836,0.0,0.5000000002619345,0.9293533400314682,0.21505547117617008,0.2467948717948718,0.5612061206120612,0.4110957960027567,0.7693236714975845,0.9262295081967213,0.05860805860805862
1733481060,716153076,705_1733481060-716153076.png,407754,-385880,3.90389466285706,-3.69446992874145,2428.90991210938,62.5099983215332,-80,-459,-775,444,297,-103,-153.874598950374,-497.881648074921,-1032.75668639508,318.605516349381,199.407069848447,-118.621406977014,166.84985601902,-400.768159389496,-0.859473995165899,0.0,0.5000000002619345,0.9338493587611125,0.21340972902842414,0.44925213675213677,0.44959495949594963,0.5413507925568573,0.8333333333333333,0.9065573770491804,0.26739926739926745
1733481060,749508057,706_1733481060-749508057.png,407754,-385880,3.90389466285706,-3.69446992874145,2431.40991210937,62.1100006103516,-236,-641,-439,401,248,-39,-150.668242611294,-502.31605118701,-967.620450451835,337.64051835076,213.269796419752,-111.99955622882,166.112925291061,-415.44631266594,-0.853404286084697,0.0,0.5000000002619345,0.9355295000570509,0.21292210534234163,0.36591880341880345,0.3676867686768677,0.6571330117160579,0.7814009661835748,0.8262295081967213,0.5018315018315018
1733481060,782863770,707_1733481060-782863770.png,407754,-385880,3.90389466285706,-3.69446992874145,2434.75,61.4599990844727,20,-517,-786,356,151,-103,-133.666049751014,-502.76674920968,-860.870883156432,350.754385829753,201.757929996936,-103.124907892785,168.667376041412,-394.559135913849,-0.845826168544591,0.0,0.5000000002619345,0.9377742278959045,0.21212971045820084,0.5026709401709402,0.4234923492349235,0.5375603032391454,0.7270531400966183,0.6672131147540984,0.26739926739926745
1733481060,816218262,708_1733481060-816218262.png,407754,-385880,3.90389466285706,-3.69446992874145,2435.71997070313,61.5999984741211,271,-559,-883,402,180,-35,-81.3714899678936,-509.838407351952,-861.446525256316,356.986929047342,197.780585280785,-95.0273319817228,168.852972447872,-396.677385568619,-0.855128354858607,0.0,0.5000000002619345,0.9384261030295786,0.2123003789808481,0.6367521367521368,0.4045904590459046,0.5041350792556858,0.7826086956521738,0.7147540983606557,0.5164835164835165
1733481060,849573730,709_1733481060-849573730.png,407754,-385880,3.90389466285706,-3.69446992874145,2435.71997070313,61.5999984741211,271,-559,-883,402,180,-35,-70.4033180212504,-511.368646933433,-862.11741442802,358.388038717424,197.227133817702,-93.158877474425,168.852972447872,-396.677385568619,-0.849947777111083,0.0,0.5000000002619345,0.9384261030295786,0.2123003789808481,0.6367521367521368,0.4045904590459046,0.5041350792556858,0.7826086956521738,0.7147540983606557,0.5164835164835165
1733481060,882928467,710_1733481060-882928467.png,407754,-385880,3.90389466285706,-3.69446992874145,2435.71997070313,61.0699996948242,150,-649,-610,424,257,-15,-50.4559965949817,-523.824797152036,-839.299849121355,364.326165660619,202.636800899904,-86.0852078704656,169.112859368324,-396.269440174103,-0.8557809505146,0.0,0.5000000002619345,0.9384261030295786,0.21165427538786366,0.5721153846153847,0.3640864086408641,0.5982081323225361,0.8091787439613526,0.840983606557377,0.5897435897435898
1733481060,916283936,711_1733481060-916283936.png,407754,-385880,3.90389466285706,-3.69446992874145,2436.97998046875,60.6599998474121,0,-383,-1071,351,173,-85,-23.923282119995,-553.724677596224,-818.97614015709,370.290787758348,213.448089139593,-75.7763705116823,170.89583170414,-389.637855768204,-0.852553725009784,0.0,0.5000000002619345,0.9392729008057836,0.21115445843566716,0.4919871794871795,0.4837983798379838,0.4393521709166092,0.7210144927536232,0.7032786885245902,0.33333333333333337
1733481060,949638428,712_1733481060-949638428.png,407754,-385880,3.90389466285706,-3.69446992874145,2436.97998046875,60.6599998474121,0,-383,-1071,351,173,-85,-22.4571537002592,-543.26188655783,-834.421317851099,369.108559833695,210.969244777264,-76.3416368182914,167.58289039135,-408.929359912872,-0.845259555848315,0.0,0.5000000002619345,0.9392729008057836,0.21115445843566716,0.4919871794871795,0.4837983798379838,0.4393521709166092,0.7210144927536232,0.7032786885245902,0.33333333333333337
1733481060,982993896,713_1733481060-982993896.png,407754,-385880,3.90389466285706,-3.69446992874145,2437.86010742187,59.8899993896484,9,-461,-1088,331,168,-73,-17.5068660637817,-524.833426773319,-877.325851336533,363.60283401752,203.813464914825,-76.4121846336641,170.79634475708,-385.934823513031,-0.850945554906502,0.0,0.5000000002619345,0.9398643958616282,0.2102157769107384,0.4967948717948718,0.4486948694869487,0.43349414197105446,0.6968599033816425,0.6950819672131148,0.37728937728937734
1733481061,16348633,714_1733481061-16348633.png,407754,-385880,3.90389466285706,-3.69446992874145,2441.77001953125,57.9799995422363,369,-312,-848,383,87,-23,55.2881811372194,-477.42303532053,-890.636434396048,369.370193688138,180.572419484704,-65.2259748286558,173.095584213734,-384.369385004044,-0.850945554906502,0.0,0.5000000002619345,0.9424920777810224,0.20788736067240324,0.6891025641025641,0.5157515751575158,0.5161957270847691,0.7596618357487923,0.5622950819672131,0.5604395604395604
1733481061,49704102,715_1733481061-49704102.png,407754,-385880,3.90389466285706,-3.69446992874145,2445.21997070312,56.6599998474121,378,-500,-1080,295,107,-45,102.482147284232,-480.724731894706,-918.32930829228,358.494160651502,169.813054405511,-62.2680913067022,173.503922283649,-388.906219244003,-0.852845216169953,0.0,0.5000000002619345,0.9448106399541636,0.2062781936726307,0.6939102564102565,0.43114311431143115,0.43625086147484493,0.6533816425120773,0.5950819672131148,0.4798534798534799
1733481061,83058594,716_1733481061-83058594.png,407754,-385880,3.90389466285706,-3.69446992874145,2455.40991210937,52.8199996948242,-121,-503,-873,233,319,-146,93.9086357397183,-482.633606298681,-969.988933682696,330.633461531068,183.696558855661,-69.3469540501192,175.055451095104,-379.96982216835,-0.851277441484854,0.0,0.5000000002619345,0.9516588564981243,0.20159697931410092,0.4273504273504274,0.4297929792979298,0.5075809786354238,0.5785024154589371,0.9426229508196722,0.10989010989010994
1733481061,116414063,717_1733481061-116414063.png,407754,-385880,3.90389466285706,-3.69446992874145,2455.40991210937,52.8199996948242,-121,-503,-873,233,319,-146,87.2192328319334,-483.267545520238,-966.969985408389,327.594451212962,187.908112428224,-71.7329126538894,181.693152666092,-353.220812559128,-0.851277441484854,0.0,0.5000000002619345,0.9516588564981243,0.20159697931410092,0.4273504273504274,0.4297929792979298,0.5075809786354238,0.5785024154589371,0.9426229508196722,0.10989010989010994
1733481061,149768799,718_1733481061-149768799.png,407754,-385880,3.90389466285706,-3.69446992874145,2469.17993164062,49.5099983215332,197,-530,-1184,245,136,-146,69.8931003285316,-454.657800270937,-951.583293525952,314.626149502776,190.368017337827,-88.9507160122208,181.710036873817,-354.802872657776,-0.851084914174862,0.0,0.5000000002619345,0.9609130878822942,0.19756186854855562,0.5972222222222223,0.41764176417641763,0.40041350792556857,0.5929951690821256,0.6426229508196721,0.10989010989010994
