sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,fx_kalman,fy_kalman,fz_kalman,tx_kalman,ty_kalman,tz_kalman,fx_estimated,fy_estimated,theta_actual
1733481054,612146729,522_1733481054-612146729.png,407754,-385880,3.90389466285706,-3.69446992874145,1303.0,396.730010986328,-26.080487066736172,-249.73538276289372,-739.7265099498245,213.0471550504569,-35.382114552230135,-43.53171750846006,-111.518047437823,-222.64106281965,-811.059116472157,197.607889979784,-0.20060579012634,-40.7344246726937,38.9170451760292,-181.847781181336,-0.961352955549955
1733481054,645502197,523_1733481054-645502197.png,407754,-385880,3.90389466285706,-3.69446992874145,1394.17004394531,363.809997558594,-26.65150086072576,-256.7542868353666,-741.7744663406644,215.928026417436,-32.290870216181936,-44.72784399329755,-103.864173323176,-284.317457319799,-832.060545899186,192.577071668084,14.1265611789437,-39.2013107896703,30.4822145104408,-216.610116481781,-0.938071457669139
1733481054,678856689,524_1733481054-678856689.png,407754,-385880,3.90389466285706,-3.69446992874145,1414.93005371094,357.410003662109,-26.9857982388807,-263.8881935495342,-744.4764026979242,218.81894982629058,-29.165248179301017,-45.969707765839125,-109.939791974386,-295.185769206496,-848.610558069398,185.186490825003,7.33450748067643,-42.2993000204763,28.9199057817459,-229.864401340485,-0.937481999397278
1733481054,712212158,525_1733481054-712212158.png,407754,-385880,3.90389466285706,-3.69446992874145,1414.93005371094,350.589996337891,-27.07641198777119,-271.13232429475147,-747.8098980105422,221.71258416010545,-26.00702365550086,-47.25506071414449,-120.636055408461,-306.807776525818,-843.227034989934,174.968711235869,6.74516700169286,-48.5533202396063,28.927049100399,-233.313237905502,-0.931460056453943
1733481054,745566650,526_1733481054-745566650.png,407754,-385880,3.90389466285706,-3.69446992874145,1459.41003417969,341.600006103516,-26.91789044347742,-278.48147042760775,-751.748667340588,224.60175988810545,-22.81781787375985,-48.58143214407146,-120.990557617608,-357.711799238753,-786.685513195687,163.812206356591,20.7911241660149,-55.5431749621001,25.3835734128951,-249.271540164948,-0.928077222779393
1733481054,778922119,527_1733481054-778922119.png,407754,-385880,3.90389466285706,-3.69446992874145,1503.01000976562,331.510009765625,-26.50633222204867,-285.9299505599441,-756.2627125236007,227.47950408942947,-19.59911944774857,-49.946139641851794,-111.511798127442,-410.574002731839,-722.385467328649,168.743653491347,29.3610455710635,-59.5726032668755,24.0266675651073,-276.504868507385,-0.92126177623868
1733481054,812277100,528_1733481054-812277100.png,407754,-385880,3.90389466285706,-3.69446992874145,1503.01000976562,331.510009765625,-25.839409259653323,-293.4715634808162,-761.3185009363683,230.33906580065997,-16.352309988272452,-51.346300216972274,-109.908404336435,-416.190073889758,-712.319535459333,170.525856284203,29.2875539449401,-59.8037938336614,25.1822617053985,-275.790140151978,-0.925303854048252
1733481054,845633301,529_1733481054-845633301.png,407754,-385880,3.90389466285706,-3.69446992874145,1544.2099609375,314.970001220703,-24.916378896075237,-301.0995372760397,-766.8791723147067,233.17394143252702,-13.078693353207704,-52.77884171550827,-104.744218362362,-417.709367242149,-705.243821836826,172.159204745737,23.955932637668,-59.65426744386,24.2224594354629,-295.138386964798,-0.923416789621115
1733481054,878988525,530_1733481054-878988525.png,407754,-385880,3.90389466285706,-3.69446992874145,1583.16003417969,298.399993896484,-23.73808590959988,-308.8064759109786,-772.9047730869227,235.97789983857336,-9.77952775241948,-54.24051456733448,-23.5446993011464,-453.113473648812,-725.423469097229,167.2024190252,-7.78850817652346,-56.6003560613887,25.4478632807731,-309.263729095459,-0.925976609811187
1733481054,912344727,531_1733481054-912344727.png,407754,-385880,3.90389466285706,-3.69446992874145,1654.47998046875,277.630004882812,-22.30695547621483,-316.58430526370597,-779.3525170450541,238.7450065110774,-6.456059809148954,-55.7279039856072,60.180664366804,-414.680560815661,-821.802606465174,162.894346391267,-30.5950074703625,-58.6563173398882,23.1412207484245,-352.997710704804,-0.914455711841583
1733481054,945699951,532_1733481054-945699951.png,407754,-385880,3.90389466285706,-3.69446992874145,1687.21997070313,267.609985351562,-20.626977907968154,-324.4242212365772,-786.1770706132005,241.46964628900758,-3.1095596770295595,-57.23744276781322,149.39374406213,-322.575190064728,-880.000520921427,159.795886562273,-47.061757528837,-53.8982551436064,25.2138221859931,-344.821321487427,-0.920127514749765
1733481054,979056396,533_1733481054-979056396.png,407754,-385880,3.90389466285706,-3.69446992874145,1743.82995605469,245.539993286133,-18.703685633348535,-332.3166430301943,-793.3308607088317,244.14654383630034,0.25864357468365834,-58.76542485411897,150.417767923588,-225.202696232077,-860.698205525993,200.691553778902,-37.7861764683652,-45.4622289400253,24.1096599400043,-382.713674068451,-0.916447241790593
1733481055,12411621,534_1733481055-12411621.png,407754,-385880,3.90389466285706,-3.69446992874145,1766.78002929688,238.949996948242,-16.544122227984772,-340.251174780766,-800.7644032918498,246.77078099333144,3.647126907710978,-60.30801978013614,75.9430142088103,-136.751424418976,-791.972150237104,253.63570688015,-40.1378488792726,-37.0030904848563,24.8958795666694,-403.914081811905,-0.911357945529744
1733481055,45767822,535_1733481055-45767822.png,407754,-385880,3.90389466285706,-3.69446992874145,1766.78002929688,238.949996948242,-14.156802612852763,-348.2165783781998,-808.4266509457242,249.33781002619773,7.054338984461534,-61.861288111923194,60.4748035768378,-123.499175123833,-776.969933633895,262.424783768331,-40.8183461369749,-35.1042638068651,24.5781967043876,-434.351794719696,-0.918998011853546
1733481055,79123291,536_1733481055-79123291.png,407754,-385880,3.90389466285706,-3.69446992874145,1812.93994140625,224.600006103516,-11.551663162538873,-356.2007593641241,-816.265357870655,251.8434619349367,10.47856675902731,-63.42119786218477,-132.294542938277,-84.6500081327129,-690.150037806536,315.922359740657,-11.8806004701016,-35.5485011177679,24.4493572115898,-479.743278384209,-0.915008851792663
1733481055,112479492,537_1733481055-112479492.png,407754,-385880,3.90389466285706,-3.69446992874145,1824.56994628906,217.050003051758,-8.740000627332522,-364.1907665361275,-824.227460266731,254.28394936699794,13.917903032566109,-64.9836417601018,-185.989580929359,-151.169623578137,-683.060438032256,300.749344270014,16.6890774098537,-44.4617845720918,24.0091339647769,-499.046030759812,-0.917499231407419
1733481055,145834717,538_1733481055-145834717.png,407754,-385880,3.90389466285706,-3.69446992874145,1824.56994628906,205.789993286133,-5.734399409694671,-372.1728046008395,-832.2594693292756,256.6558641877552,17.37021492917263,-66.54445511075572,-174.980586016124,-239.189289944025,-696.660280086149,271.163904808023,27.7489610932015,-53.707842097431,30.4835132956504,-495.230086326599,-0.908615840715356
1733481055,179191162,539_1733481055-179191162.png,407754,-385880,3.90389466285706,-3.69446992874145,1824.56994628906,205.789993286133,-2.5486476129332982,-380.13225829028823,-840.3078732473355,258.95617018056356,20.83311326878821,-68.09943387960989,-170.592321492498,-256.80112669538,-699.814654105287,265.057964063909,29.3442383025611,-55.5222863110492,28.6381992697715,-513.993711709976,-0.906558012356982
1733481055,212546387,540_1733481055-212546387.png,407754,-385880,3.90389466285706,-3.69446992874145,1878.38000488281,190.270004272461,0.8023568472833406,-388.05372600950454,-848.3195439311482,261.18219153868125,24.303922948284644,-69.6443526064454,-129.534606310571,-298.229296441269,-831.140800867989,257.839909033639,24.9433065587525,-82.6075361028872,26.7369076013565,-544.430278301239,-0.909677910385653
1733481055,245902832,541_1733481055-245902832.png,407754,-385880,3.90389466285706,-3.69446992874145,1906.03002929688,182.309997558594,4.302708090215152,-395.92106129758633,-856.2421437871346,263.3315977559533,27.77965463429079,-71.17498179354753,-106.177856252126,-320.21887481941,-834.728845701799,268.595568399101,24.7409924103781,-89.7601901104291,35.9320471286773,-567.710104227066,-0.900466882390901
1733481055,279258057,542_1733481055-279258057.png,407754,-385880,3.90389466285706,-3.69446992874145,1933.07995605469,174.270004272461,7.93559967473262,-403.71742090824625,-864.0245276907916,265.4023853299622,31.256978238814177,-72.68710450674457,-80.5499998200426,-310.522496715944,-831.374811098174,277.567903251347,19.1799683359808,-87.2622187695825,35.9320471286773,-567.710104227066,-0.909578866325319
1733481055,312614502,543_1733481055-312614502.png,407754,-385880,3.90389466285706,-3.69446992874145,1959.32995605469,162.990005493164,11.683434980940097,-411.42531881684084,-871.6171353112394,267.39285651903566,34.73219873922598,-74.17653205088222,0.723089544395918,-292.437352814833,-857.530512089408,294.044959346946,12.1277991493862,-80.2587847695451,47.9904885292053,-566.517576813698,-0.911878478946164
1733481055,345969727,544_1733481055-345969727.png,407754,-385880,3.90389466285706,-3.69446992874145,1984.56005859375,156.809997558594,15.527938015343986,-419.02668571301524,-878.9723690273032,269.30159535463974,38.20123491090987,-75.63911870037136,32.992812954674,-316.035193548461,-897.477042873892,287.138369095354,14.2660791444228,-77.7255991656582,48.2660258114337,-575.870588302612,-0.909454005071893
1733481055,379326172,545_1733481055-379326172.png,407754,-385880,3.90389466285706,-3.69446992874145,1984.56005859375,156.809997558594,19.450262323138418,-426.5029335137128,-886.0449527908178,271.1274412058182,41.65960148561767,-77.07077554423381,38.0044400653672,-321.730289532326,-905.057116014762,285.328711824292,14.7246979089741,-77.3294928864989,51.2461534142494,-584.698586821556,-0.905377564253286
1733481055,412681396,546_1733481055-412681396.png,407754,-385880,3.90389466285706,-3.69446992874145,2008.5,151.179992675781,23.43109612320884,-433.83502425973546,-892.792267477377,272.8694603370607,45.10239516673799,-78.4674835287614,45.8778623543503,-354.788559196289,-920.799595065514,278.69219020717,16.2881771099196,-78.2952135348322,54.0586078464984,-588.631670475006,-0.893317615671549
1733481055,446037842,547_1733481055-446037842.png,407754,-385880,3.90389466285706,-3.69446992874145,2031.09997558594,145.460006713867,27.450762313382345,-441.00354262036603,-899.1746585963599,274.5269159994203,48.5242848576597,-79.82530576689298,63.4907645687458,-377.467743667992,-969.564080423695,278.244985729467,16.5615525211626,-81.3480940579392,60.2658270597457,-583.532138109207,-0.901304183294997
1733481055,479393066,548_1733481055-479393066.png,407754,-385880,3.90389466285706,-3.69446992874145,2050.01000976562,140.039993286133,31.489312509447466,-447.9887712442357,-905.1557127392539,276.0992376092004,51.91950640371848,-81.1403991629632,116.40229294387,-382.63096792571,-1088.98886727046,290.706795822268,12.4460366889467,-88.4474997355599,64.9427525997161,-576.175651788712,-0.895781778497621
1733481055,512749512,549_1733481055-512749512.png,407754,-385880,3.90389466285706,-3.69446992874145,2078.4599609375,129.330001831055,35.52661474073416,-454.77076835256094,-910.7024998244084,277.5859895335184,55.28186210024311,-82.40902539792344,102.280119596615,-379.25701878483,-1083.74360596549,300.864763881968,24.1999143488115,-80.6096158364161,67.2760202288627,-576.025341033936,-0.889645431190729
1733481055,546104736,550_1733481055-546104736.png,407754,-385880,3.90389466285706,-3.69446992874145,2090.78002929687,127.779998779297,39.54243485390726,-461.3294471783744,-915.7857790363976,278.98683997804676,58.60472516308578,-83.62756133689676,79.559933742781,-440.085848773723,-1032.66385583112,288.491813206745,35.3359958541687,-67.0074393720802,65.445122718811,-589.210775256157,-0.89153737295419
1733481055,579461182,551_1733481055-579461182.png,407754,-385880,3.90389466285706,-3.69446992874145,2096.43994140625,122.480003356934,43.51651207525652,-467.6446570576865,-920.3801672523444,280.3015304818014,61.88104929705579,-84.79250893551372,95.5001313431173,-470.969366644647,-1120.39720938978,278.310161346694,40.5284113679056,-72.3654755606667,69.5525309443473,-583.587734460831,-0.890220790170133
1733481055,612816650,552_1733481055-612816650.png,407754,-385880,3.90389466285706,-3.69446992874145,2096.43994140625,122.480003356934,47.428629489737325,-473.6962662184575,-924.4642694953312,281.52984653321255,65.10338345419754,-85.90050470190725,95.2978035150244,-470.503419222778,-1130.22089198842,277.304451703991,40.1384428999288,-74.0971963371572,66.3007624149322,-594.552825212479,-0.891107834409922
1733481055,646172852,553_1733481055-646172852.png,407754,-385880,3.90389466285706,-3.69446992874145,2107.93994140625,117.389999389648,51.258680371127916,-479.46424662637634,-928.0207714917715,282.6715897869562,68.26389185912302,-86.94832871667296,94.1931001468249,-442.403650994302,-1142.43242416561,271.802863756109,30.8545511809944,-79.55106312776,72.1447763442993,-580.962956190109,-0.891429016832262
1733481055,679528320,554_1733481055-679528320.png,407754,-385880,3.90389466285706,-3.69446992874145,2130.30004882813,112.110000610352,54.986731382539475,-484.92876154646666,-931.0364949184077,283.72655227781354,71.35437936910671,-87.93291316552892,86.358412759391,-373.87016024947,-1001.33834946372,278.557115567197,29.5409916289577,-74.5587303596308,75.4025192856788,-590.661223888397,-0.888641557190567
1733481055,712884766,555_1733481055-712884766.png,407754,-385880,3.90389466285706,-3.69446992874145,2152.2099609375,105.970001220703,58.593083725093145,-490.0702566147851,-933.5024165712048,284.69449292593566,74.36632219580339,-88.85135033695839,56.3583701230842,-366.514300285973,-961.777298929358,282.877869183568,41.8163432826771,-74.3869629303262,74.9579451084136,-588.631240606308,-0.893267195671797
1733481055,746239990,556_1733481055-746239990.png,407754,-385880,3.90389466285706,-3.69446992874145,2152.2099609375,105.970001220703,62.058333352516925,-494.8695551066139,-935.413653361389,285.57511653744365,77.29090393667508,-89.7009000710455,45.7370003908805,-353.978240054463,-969.942789514345,284.155974636554,42.0139723511327,-77.4290680155011,80.8720934391021,-585.175812721253,-0.886719866655767
1733481055,779596436,557_1733481055-779596436.png,407754,-385880,3.90389466285706,-3.69446992874145,2164.7099609375,103.190002441406,65.36343134695116,-499.3079577652475,-936.7694155083284,286.36805544295515,80.1190567752979,-90.47899668134065,35.0462996467124,-334.032635910041,-985.484521657477,286.949068732026,40.2588570245178,-83.0523854295441,89.573045194149,-566.529828071594,-0.883438165299594
1733481055,812951172,558_1733481055-812951172.png,407754,-385880,3.90389466285706,-3.69446992874145,2164.7099609375,103.190002441406,68.48974543160858,-503.3673470838212,-937.5729305149619,287.0728538921009,82.84150763340256,-91.18325539554232,32.7414805292185,-329.020216659428,-989.547041608479,287.697695556654,39.6905185263824,-84.5137111149462,100.66077452898,-538.389046907425,-0.880541319958866
1733481055,846306641,559_1733481055-846306641.png,407754,-385880,3.90389466285706,-3.69446992874145,2193.1298828125,101.589996337891,71.41912338847504,-507.03029535756565,-937.8313406495456,287.68895533136515,85.44882898574738,-91.8114783882024,7.02369328884569,-327.779735997166,-891.167551783705,294.63327091548,43.521297090815,-86.3483298718473,115.433677017689,-493.34883761406,-0.883845339529216
1733481055,879661133,560_1733481055-879661133.png,407754,-385880,3.90389466285706,-3.69446992874145,2208.13989257812,100.779998779297,74.13395889463004,-510.28017519052247,-937.5555768371725,288.2156927238773,87.93149396280631,-92.36166052239697,19.1625776423608,-390.675966169155,-829.024341906117,290.506674524285,46.7530794438004,-78.1084676252146,126.59673589468,-463.556214332581,-0.879419884644449
1733481055,913016602,561_1733481055-913016602.png,407754,-385880,3.90389466285706,-3.69446992874145,2237.3798828125,97.8499984741211,76.61726003264239,-513.1012705479244,-936.7602119941773,288.6522821079693,90.27993526626533,-92.83199496474683,49.5300442467182,-440.290451692959,-837.446589377568,292.156995160111,56.7546051858916,-74.1739569330323,139.942403316498,-415.177644729614,-0.878256767988205
1733481055,946371094,562_1733481055-946371094.png,407754,-385880,3.90389466285706,-3.69446992874145,2251.69995117187,96.5,78.85272050722692,-515.4788860483429,-935.4632967326243,288.9978196196427,92.48460733096503,-93.22087885943131,55.6839740505017,-528.713206540077,-848.467016479684,280.033530404398,75.6525310733213,-71.9905547045471,149.151569724083,-384.107308387756,-0.877389852888882
1733481055,979726563,563_1733481055-979726563.png,407754,-385880,3.90389466285706,-3.69446992874145,2251.69995117187,96.5,80.82479344475907,-517.3994521185895,-933.6861799768476,289.25128220542706,94.53605111177399,-93.5269192223778,56.3785989470907,-540.768177683513,-853.930784123694,277.760235480854,77.3753167506036,-71.7107081428852,142.503997385502,-423.48471403122,-0.87330143339932
1733481056,13081055,564_1733481056-13081055.png,407754,-385880,3.90389466285706,-3.69446992874145,2264.92993164062,95.0899963378906,82.5187675741417,-518.8506239175598,-931.4533165494558,289.41153221209805,96.42496087158139,-93.74893915422743,56.6158282338024,-548.681582771222,-858.103920300565,276.180235376825,77.4258878261462,-71.2216851849541,157.909408271313,-357.622524738312,-0.87330143339932
1733481056,46436279,565_1733481056-46436279.png,407754,-385880,3.90389466285706,-3.69446992874145,2271.2099609375,93.3399963378906,83.92084556184003,-519.8213725042214,-928.7920634397417,289.4773259508838,98.14225239125857,-93.8859843923264,52.7423394199441,-578.94779605504,-867.062918072819,270.577980389115,76.8334126468886,-69.1042430912558,158.064093589783,-359.466661453247,-0.87197976373136
1733481056,79790771,566_1733481056-79790771.png,407754,-385880,3.90389466285706,-3.69446992874145,2282.93994140625,88.120002746582,85.01822426029365,-520.3020674483446,-925.7324663520106,289.447326204181,99.67913208282143,-93.937330142897,72.7811479099485,-459.193631854665,-920.885477784787,281.330590494012,53.7385830093378,-77.8621287170818,167.173253536224,-331.388211250305,-0.870782403275371
1733481056,113146240,567_1733481056-113146240.png,407754,-385880,3.90389466285706,-3.69446992874145,2293.05004882813,86.4800033569336,85.79917659989079,-520.2845507726096,-922.3070381558613,289.32011850220096,101.02716652057582,-93.90248805934067,70.4044613493184,-455.565974683956,-906.674472480453,281.494184148136,53.2030425749631,-77.8705781014572,160.893367290497,-362.356668710709,-0.870782403275371
1733481056,146500732,568_1733481056-146500732.png,407754,-385880,3.90389466285706,-3.69446992874145,2300.97998046875,84.8300018310547,86.2531348049715,-519.7622025637752,-918.5505308839902,289.09423088404986,102.17835188090963,-93.7812131663125,49.1558666768622,-452.73069262507,-836.719140961678,283.179882773368,61.4357229780469,-79.0844103357772,168.261895298958,-338.564009428024,-0.870360164903104
1733481056,179856201,569_1733481056-179856201.png,407754,-385880,3.90389466285706,-3.69446992874145,2307.36010742187,83.5299987792969,86.37077454500643,-518.7299986855244,-914.4997028444504,288.7681567939411,103.12518269899579,-93.57351047891981,16.3758119636827,-463.902135239668,-820.113477637497,283.336476051691,71.4078312358728,-81.5763761604365,169.666011989117,-333.710075378418,-0.870287723839283
1733481056,213210449,570_1733481056-213210449.png,407754,-385880,3.90389466285706,-3.69446992874145,2312.5,82.7200012207031,86.14409951778444,-517.1845608421526,-910.1930821704077,288.3403807413294,103.86071924547264,-93.27964103397572,-7.60319927351543,-471.429396760925,-838.122040522322,287.785249382164,86.3595066552099,-85.2921007571909,169.666011989117,-333.710075378418,-0.867809556424618
1733481056,246565918,571_1733481056-246565918.png,407754,-385880,3.90389466285706,-3.69446992874145,2316.6201171875,81.879997253418,85.56652574709574,-515.1241989829588,-905.6707277176546,287.80940635289556,104.37865275108874,-92.90012703165051,-0.947497261956755,-481.515037905466,-847.736241185372,287.491987359022,86.1536206835949,-85.3354840686021,171.372355997562,-326.681005716324,-0.867809556424618
1733481056,279920410,572_1733481056-279920410.png,407754,-385880,3.90389466285706,-3.69446992874145,2322.330078125,81.6500015258789,84.63296454185178,-512.5489458620756,-900.973987753924,287.1737864513967,104.67336769378272,-92.4357557779241,83.7431363487927,-465.364952637879,-902.609076686354,298.443851792611,90.8124089561231,-91.6066207779604,171.462621569633,-327.20401263237,-0.872425178065896
1733481056,313275879,573_1733481056-313275879.png,407754,-385880,3.90389466285706,-3.69446992874145,2322.330078125,81.6500015258789,83.3399026864916,-509.46058350284943,-896.1452565469025,286.4321548129917,104.74000039879661,-91.88758212072972,88.5135212419713,-460.248809266864,-904.302088227371,300.359893348564,91.8143033862021,-92.614920720934,171.028697431087,-335.136952877045,-0.870948720723391
1733481056,346630127,574_1733481056-346630127.png,407754,-385880,3.90389466285706,-3.69446992874145,2324.18994140625,81.1999969482422,81.68547816702187,-505.8626612869303,-891.2277288469134,285.5832592894179,104.5744932533297,-91.25692908748928,182.393730622174,-527.885209619466,-974.369518959096,256.290588799714,117.010018032709,-112.604185625091,166.384241521358,-351.035789966583,-0.870948720723391
1733481056,379985596,575_1733481056-379985596.png,407754,-385880,3.90389466285706,-3.69446992874145,2324.64990234375,80.9700012207031,79.66954970722277,-501.7605053187721,-886.2651523469322,284.62599602975604,104.17364388253004,-90.54538646585245,218.232588234133,-562.866763302179,-1017.39632944344,232.331528160095,117.471014092337,-121.116429495455,170.761017799377,-335.370944738388,-0.872254126705229
1733481056,413340088,576_1733481056-413340088.png,407754,-385880,3.90389466285706,-3.69446992874145,2325.0,81.3899993896484,77.29375862334219,-497.16121862331397,-881.3015784402925,283.55944455634136,103.53514867732676,-89.75480713418207,202.41147571861,-586.857443502804,-1014.6054548854,229.163633495626,110.379754736799,-119.638062704575,163.327940165997,-364.647295713425,-0.872313857078552
1733481056,446695313,577_1733481056-446695313.png,407754,-385880,3.90389466285706,-3.69446992874145,2325.40991210938,81.8199996948242,74.56158193570644,-492.0736717407481,-876.3811119766807,282.38290337854164,102.65764011081733,-88.88730104708425,168.103933860848,-599.272837923215,-1000.88899364118,224.981235488019,109.090067956844,-118.438643243968,163.312744379044,-364.208972930908,-0.85739356582053
1733481056,480049805,578_1733481056-480049805.png,407754,-385880,3.90389466285706,-3.69446992874145,2325.71997070312,82.3899993896484,71.47837615633216,-486.50848348738265,-871.5476611947643,281.09592565122074,101.54071731503346,-87.94522689798453,124.495778669538,-604.476214674806,-974.944783536613,224.306904450699,113.701091806542,-118.13687251616,163.688353061676,-361.487617492676,-0.8723140116781
1733481056,513405273,579_1733481056-513405273.png,407754,-385880,3.90389466285706,-3.69446992874145,2325.69995117187,82.9400024414062,68.05141151894506,-480.4779920249698,-866.8446894575787,279.69835415772116,100.18496940224361,-86.93118158876987,112.745569792092,-604.243504565169,-965.546230025591,227.721291731162,116.823068761109,-118.661766518844,163.688353061676,-361.487617492676,-0.872439411468804
1733481056,546759766,580_1733481056-546759766.png,407754,-385880,3.90389466285706,-3.69446992874145,2325.47998046875,84.6800003051758,64.28989649971155,-473.99621681255934,-862.3149707028936,278.1903546915446,98.59199102307365,-85.84798772301049,59.9119305781444,-600.538429237891,-919.370921234816,243.823965378588,130.660880026108,-121.113353099687,168.413983047008,-343.061009168625,-0.869172612205148
1733481056,580114990,581_1733481056-580114990.png,407754,-385880,3.90389466285706,-3.69446992874145,2324.25,88.870002746582,60.20499227749573,-467.078812412734,-858.0003505849376,276.57244677064887,96.76438969993681,-84.6986794141297,35.8615200625161,-492.9958021903,-832.478537515377,299.971479103902,152.298335319999,-118.401933294439,167.699391424656,-338.336035728455,-0.863249773916323
1733481056,613469482,582_1733481056-613469482.png,407754,-385880,3.90389466285706,-3.69446992874145,2324.25,88.870002746582,55.809816396176636,-459.74301541688334,-853.941515123061,274.84553057683524,94.70578458931938,-83.48648677547295,46.1065243974015,-479.300172005621,-827.576745723051,305.948698872845,153.004963888922,-115.930410818689,128.313210427761,-505.147945284844,-0.863587954139803
1733481056,646824951,583_1733481056-646824951.png,407754,-385880,3.90389466285706,-3.69446992874145,2323.5400390625,91.7300033569336,51.119434507005224,-452.0075858457652,-850.1777683199861,273.0109091059279,92.42079650510816,-82.21481952556185,105.744087703191,-427.556697548099,-792.746993586087,338.212058932739,156.05621073551,-93.1964642214088,127.493287324905,-506.284947991371,-0.877487765625119
1733481056,680179199,584_1733481056-680179199.png,407754,-385880,3.90389466285706,-3.69446992874145,2322.09008789063,100.73999786377,46.15083891391363,-443.8927441785094,-846.7468197456467,271.07030475746046,89.9150292446896,-80.88725016753716,107.032910915477,-469.103068046165,-795.04252191189,321.671982369814,154.228552343429,-81.8858773432298,155.828884243965,-382.678281545639,-0.872284647077322
1733481056,713534668,585_1733481056-713534668.png,407754,-385880,3.90389466285706,-3.69446992874145,2321.09008789062,105.190002441406,40.92291283140007,-435.420104690392,-843.6845826151167,269.02586994856773,87.19504246792859,-79.50749716176531,87.8714189703684,-466.595648066871,-867.874632745131,305.736428632677,153.58747793738,-77.0534986209384,153.910578489304,-390.010551929474,-0.872869938611984
1733481056,746888916,586_1733481056-746888916.png,407754,-385880,3.90389466285706,-3.69446992874145,2319.75,110.150001525879,35.45637967560579,-426.6126052264666,-841.0249825493426,266.8801917108862,84.26831657194504,-78.0794084121476,52.3182292078587,-464.314782153213,-900.497352746466,300.080382379416,152.377386845963,-78.7546895998097,153.328333079815,-390.602194547653,-0.877383023500443
1733481056,780244385,587_1733481056-780244385.png,407754,-385880,3.90389466285706,-3.69446992874145,2319.75,110.150001525879,29.77373708942031,-417.49443312336524,-838.799777125249,264.63629051307066,81.14321018102318,-76.60694526874056,44.9001622234683,-463.993716722355,-905.275388079276,299.268585379614,152.11662619419,-79.1980995190311,151.407819390297,-394.668465852738,-0.877383023500443
1733481056,813598877,588_1733481056-813598877.png,407754,-385880,3.90389466285706,-3.69446992874145,2315.32006835937,122.98999786377,23.899175557908542,-408.0909467977359,-837.0383865592822,262.2976136963922,77.82891103318627,-75.09416715589391,41.2171046449827,-456.939605318207,-908.645417984321,295.728137892552,128.59743797869,-71.1282206647384,110.928840517998,-555.183873653412,-0.871935430914164
1733481056,846954590,589_1733481056-846954590.png,407754,-385880,3.90389466285706,-3.69446992874145,2310.8701171875,135.380004882813,17.858481383344678,-398.4285924896928,-835.7677363381541,259.8680239513281,74.3353811872129,-73.54521688514332,92.3412676402613,-459.077848826149,-895.773394649446,284.562521219376,103.54873210835,-65.8537333504932,146.532439470291,-397.115135192871,-0.873005927729537
1733481056,880309326,590_1733481056-880309326.png,407754,-385880,3.90389466285706,-3.69446992874145,2301.97998046875,145.369995117188,11.67892361655901,-388.534815699341,-835.0121131144093,257.3517832618129,70.67329756995083,-71.96430668895658,121.060497435167,-455.301726854731,-857.392031924032,283.961198772439,82.7164047817427,-63.9915591399956,109.386143445969,-522.704499363899,-0.886607785709202
1733481056,913665039,591_1733481056-913665039.png,407754,-385880,3.90389466285706,-3.69446992874145,2285.97998046875,157.139999389648,5.389124516458871,-378.4379669415858,-834.7930355466522,254.75353273398682,66.85398889375175,-70.35570498287376,115.479892627877,-455.344520234748,-857.429290995342,284.5764225409,85.5528757131423,-63.7469380940685,141.423278212547,-389.920852661133,-0.892480429261923
1733481056,947019531,592_1733481056-947019531.png,407754,-385880,3.90389466285706,-3.69446992874145,2262.02001953125,171.960006713867,-0.9810866356057151,-368.16720155991607,-835.1291419141326,252.07826871495632,62.88936988698394,-68.7237238138388,112.526637207484,-478.28684196595,-847.562290211831,279.081177246619,96.3185530222627,-59.676156560654,123.074300527573,-450.716609477997,-0.900314971804619
1733481056,980375244,593_1733481056-980375244.png,407754,-385880,3.90389466285706,-3.69446992874145,2229.94995117187,189.820007324219,-7.400836084227532,-357.7523734930674,-836.0360962999172,249.331315603367,58.79187365125976,-67.07270689143051,128.169903160267,-513.68039426825,-779.773988908591,268.51272537852,88.046935623195,-59.4307726834853,122.636999547481,-391.571405172348,-0.900314971804619
1733481057,13729980,594_1733481057-13729980.png,407754,-385880,3.90389466285706,-3.69446992874145,2190.76000976562,220.699996948242,-13.838383752566331,-347.22392311729016,-837.5265149653918,246.51829576399626,54.57438287111296,-65.40701804209314,122.97131893731,-511.976586785441,-665.945234379004,269.451179805034,72.8517147949214,-64.8608591637883,129.267947435379,-327.807548284531,-0.911529853474349
1733481057,47085693,595_1733481057-47085693.png,407754,-385880,3.90389466285706,-3.69446992874145,2145.40991210937,243.089996337891,-20.261315834641156,-336.61275964080147,-839.6099141782931,243.64509697234027,50.25016058377362,-63.731029882834925,125.512838326495,-485.952924113679,-553.553195480639,277.991362752572,51.0563472239224,-72.6320242315662,89.0352182388305,-459.448962211609,-0.927209400339052
1733481057,80440186,596_1733481057-80440186.png,407754,-385880,3.90389466285706,-3.69446992874145,2074.96997070312,254.470001220703,-26.636750295809442,-325.9501389882697,-842.2926800209159,240.71783782499884,45.832781209225516,-62.049112490109735,124.91471673874,-370.738145176925,-574.368498224989,287.443832985784,37.0762286302441,-74.0059050905456,91.0617128014564,-432.230679273606,-0.922857837518677
