sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,wire length #0_normalized,wire length #1_normalized,loadcell #0_normalized,loadcell #1_normalized,fx_normalized,fy_normalized,fz_normalized,tx_normalized,ty_normalized,tz_normalized
1731637255,76416016,1118_1731637255-76416016.png,281368,-269836,2.69385719299316,-2.5834481716156,885.280029296875,215.149993896484,3,-26,158,-113,97,-51,0.8486890970394614,0.1460885851336695,0.3646219927321005,0.07434193579385825,0.5397805212620027,0.5100635593220338,0.6032801418439716,0.5855018587360595,0.32,0.46762589928057563
1731637255,109752930,1119_1731637255-109752930.png,285111,-272928,2.72969317436218,-2.61305141448975,904.909973144531,214.229995727539,-50,-37,30,-130,107,-64,0.8534600596028303,0.14214734232981363,0.37252769765825394,0.07396665761734622,0.503429355281207,0.5042372881355932,0.5465425531914894,0.5539033457249071,0.3410526315789474,0.42086330935251803
1731637255,143090576,1120_1731637255-143090576.png,288124,-275869,2.75854015350342,-2.6412091255188,925.760009765625,214.800003051758,-150,-159,27,-166,167,-81,0.8573005532154349,0.1383985511437235,0.38092477910204753,0.07419917037275389,0.4348422496570644,0.4396186440677966,0.5452127659574468,0.48698884758364314,0.46736842105263154,0.3597122302158274
1731637255,176427246,1121_1731637255-176427246.png,291338,-278826,2.78931140899658,-2.66951966285706,947.099975585937,215.960006713867,-108,-76,-122,-150,134,-100,0.8613972320945191,0.13462941334919004,0.3895191731675065,0.07467234963958089,0.4636488340192043,0.48358050847457623,0.47916666666666663,0.516728624535316,0.3978947368421053,0.29136690647482016
1731637255,209764893,1122_1731637255-209764893.png,294925,-281939,2.82365393638611,-2.69932413101196,968.599975585938,217.600006103516,-13,41,52,-105,122,-76,0.8659693661968257,0.1306613803151867,0.3981780189202722,0.07534132486279696,0.5288065843621398,0.545550847457627,0.5562943262411347,0.6003717472118959,0.3726315789473684,0.37769784172661874
1731637255,243101563,1123_1731637255-243101563.png,297419,-284291,2.84753179550171,-2.72184252738953,1011.90002441406,221.440002441406,-116,144,21,-70,167,-48,0.8691483044477648,0.12766338215482392,0.41561655119422186,0.07690770496238872,0.4581618655692729,0.6001059322033898,0.5425531914893617,0.6654275092936803,0.46736842105263154,0.4784172661870504
1731637255,276438965,1124_1731637255-276438965.png,301078,-287722,2.88256359100342,-2.75469136238098,1033.5,222.929992675781,9,-44,49,-110,198,-58,0.8738122030904497,0.12329003579289022,0.4243156608157173,0.07751548967006724,0.5438957475994513,0.5005296610169491,0.5549645390070922,0.5910780669144982,0.5326315789473685,0.44244604316546765
1731637255,309775391,1125_1731637255-309775391.png,304536,-290923,2.91567087173462,-2.78533816337585,1055.2900390625,224.279998779297,9,-25,47,-103,170,-78,0.8782198847252004,0.11920985834761078,0.43309131603380663,0.07806617318869707,0.5438957475994513,0.510593220338983,0.5540780141843972,0.604089219330855,0.4736842105263158,0.3705035971223022
1731637255,343112549,1126_1731637255-343112549.png,308692,-294542,2.95546102523804,-2.81998705863953,1117.46997070313,228.080001831055,-259,194,24,-63,234,-47,0.8835172792851727,0.11459686004536118,0.4581334758939792,0.07961623955202399,0.36008230452674894,0.6265889830508474,0.5438829787234042,0.6784386617100372,0.608421052631579,0.4820143884892087
1731637255,409786133,1127_1731637255-409786133.png,312863,-298274,2.99539494514465,-2.85571765899658,1143.98999023438,230.970001220703,-147,181,-239,-91,212,-34,0.8888338139412519,0.10983984838507299,0.4688140693117196,0.08079510461684444,0.4368998628257887,0.6197033898305084,0.42730496453900707,0.6263940520446096,0.5621052631578948,0.5287769784172662
1731637255,443122070,1128_1731637255-443122070.png,315482,-300593,3.02046942710876,-2.87792015075684,1188.02001953125,235.479995727539,20,150,-43,-89,95,-59,0.8921720625443739,0.10688390834668599,0.48654659173829345,0.08263478492462772,0.5514403292181069,0.6032838983050847,0.5141843971631206,0.6301115241635687,0.3157894736842105,0.4388489208633094
1731637255,509795166,1129_1731637255-509795166.png,319759,-304324,3.06141805648804,-2.91364121437073,1206.06005859375,237.100006103516,-45,67,-146,-120,152,-50,0.8976236888240634,0.10212816636555117,0.49381198316229574,0.08329560639183176,0.5068587105624142,0.559322033898305,0.46852836879432624,0.5724907063197027,0.4357894736842105,0.4712230215827339
1731637255,543132080,1130_1731637255-543132080.png,323523,-308195,3.09745526313782,-2.95070266723633,1221.56005859375,238.460006713867,-126,98,-272,-119,190,-33,0.9024214411736926,0.09719397097932408,0.500054406844522,0.08385036678846719,0.45130315500685864,0.5757415254237288,0.41267730496453897,0.5743494423791822,0.5157894736842105,0.5323741007194245
1731637255,576467773,1131_1731637255-576467773.png,326019,-310354,3.12135219573975,-2.97137331962585,1248.58996582031,241.050003051758,-68,-39,-183,-175,196,-48,0.9056029187408654,0.0944419731550471,0.5109403509090029,0.08490685704645456,0.4910836762688614,0.5031779661016949,0.45212765957446804,0.47026022304832715,0.5284210526315789,0.4784172661870504
1731637255,609804443,1132_1731637255-609804443.png,328569,-312437,3.14576625823975,-2.99131631851196,1262.84997558594,242.380004882812,-70,-80,-41,-115,164,-67,0.9088532435194115,0.09178685185021795,0.5166833846296317,0.08544938058483073,0.48971193415637854,0.4814618644067796,0.5150709219858156,0.5817843866171004,0.4610526315789474,0.4100719424460432
1731637255,643140137,1133_1731637255-643140137.png,330967,-314750,3.16872501373291,-3.01346135139465,1272.46997070313,243.520004272461,-83,-35,-63,-92,157,-58,0.911909818469361,0.08883856162873449,0.5205577127162412,0.0859143998714049,0.48079561042524,0.5052966101694915,0.5053191489361701,0.6245353159851301,0.4463157894736842,0.44244604316546765
1731637255,676476807,1134_1731637255-676476807.png,333639,-317210,3.19430732727051,-3.0370135307312,1283.0,244.580001831055,-114,17,-14,-124,163,-80,0.9153156763671935,0.08570293024808073,0.5247985452489713,0.08634678546120728,0.4595336076817558,0.5328389830508474,0.5270390070921985,0.5650557620817844,0.45894736842105266,0.3633093525179857
1731637255,709812256,1135_1731637255-709812256.png,336088,-319369,3.21775436401367,-3.05768418312073,1294.71997070313,245.75,-118,76,58,-120,142,-73,0.918437257812714,0.08295093242380236,0.529518611227824,0.08682404160604026,0.45679012345679004,0.5640889830508474,0.5589539007092198,0.5724907063197027,0.4147368421052632,0.38848920863309355
1731637255,743148926,1136_1731637255-743148926.png,338425,-321504,3.24012899398804,-3.078125,1307.63000488281,247.369995117187,-63,35,-32,-123,128,-65,0.9214160662030217,0.08022953386713588,0.5347179598150229,0.0874848568490027,0.49451303155006854,0.5423728813559322,0.5190602836879432,0.5669144981412639,0.38526315789473686,0.4172661870503598
1731637255,776484131,1137_1731637255-776484131.png,340924,-323722,3.26405477523804,-3.09936046600342,1322.34997558594,249.25,-24,8,165,-103,120,-59,0.924601384485997,0.07740233929496321,0.5406462368291451,0.08825173316253371,0.5212620027434841,0.528072033898305,0.6063829787234042,0.604089219330855,0.368421052631579,0.4388489208633094
1731637255,809822266,1138_1731637255-809822266.png,343320,-325867,3.28699445724487,-3.11989688873291,1339.10998535156,250.110000610352,-16,89,94,-81,132,-59,0.9276554201197131,0.07466821220477798,0.5473961130791611,0.08860253762252762,0.5267489711934156,0.5709745762711864,0.5749113475177304,0.6449814126394052,0.39368421052631575,0.4388489208633094
1731637255,843160156,1139_1731637255-843160156.png,345165,-327482,3.30465888977051,-3.13535928726196,1355.58996582031,251.860000610352,-109,73,194,-77,180,-60,0.9300071443662226,0.0726096179084692,0.5540332111669515,0.08931638340077433,0.4629629629629629,0.5625,0.6192375886524822,0.6524163568773235,0.49473684210526314,0.43525179856115115
1731637255,876499023,1140_1731637255-876499023.png,347442,-329651,3.32645916938782,-3.15612554550171,1373.35998535156,253.429992675781,-46,62,-43,-101,166,-67,0.9329094875964563,0.0698448915506722,0.5611898557318222,0.08995680180522425,0.5061728395061728,0.5566737288135593,0.5141843971631206,0.6078066914498141,0.4652631578947368,0.4100719424460432
1731637255,909836914,1141_1731637255-909836914.png,349256,-331377,3.34382653236389,-3.17265057563782,1392.43005371094,255.160003662109,-58,81,18,-106,151,-64,0.9352216619926317,0.06764482325463023,0.5688700780768717,0.09066249382745892,0.4979423868312757,0.5667372881355932,0.5412234042553191,0.5985130111524164,0.4336842105263158,0.42086330935251803
1731637255,943175537,1142_1731637255-943175537.png,351207,-332982,3.36250567436218,-3.18801689147949,1411.82995605469,257.980010986328,-43,137,162,-82,135,-50,0.9377084778627485,0.06559902097579806,0.576683136775162,0.09181280829775523,0.5082304526748971,0.5963983050847457,0.6050531914893617,0.6431226765799256,0.4,0.4712230215827339
1731637255,976513428,1143_1731637255-976513428.png,352819,-334410,3.37793922424316,-3.20168876647949,1431.52001953125,259.769989013672,-25,82,216,-83,136,-50,0.9397631973343268,0.06377880894064902,0.5846130541010082,0.09254296158802602,0.5205761316872427,0.5672669491525424,0.6289893617021276,0.6412639405204461,0.40210526315789474,0.4712230215827339
1731637256,9852051,1144_1731637256-9852051.png,354715,-336131,3.3960919380188,-3.2181658744812,1451.89001464844,261.480010986328,-288,199,562,-43,186,-68,0.9421799280764072,0.06158512078235595,0.5928168050640004,0.09324049985424865,0.34019204389574753,0.6292372881355932,0.7823581560283688,0.7156133828996283,0.5073684210526316,0.4064748201438849
1731637256,43189453,1145_1731637256-43189453.png,357575,-338703,3.42347383499145,-3.24279069900513,1473.22998046875,262.950012207031,-238,158,515,-68,218,-58,0.9458253704608446,0.058306682238857654,0.6014111991294585,0.09384013080591513,0.3744855967078189,0.607521186440678,0.7615248226950354,0.6691449814126395,0.5747368421052631,0.44244604316546765
1731637256,76528076,1146_1731637256-76528076.png,359762,-340710,3.44441246986389,-3.26200604438782,1494.85998535156,264.359985351562,-3,16,100,-84,152,-29,0.9486130000802422,0.05574843745347763,0.6101224026602405,0.09441527559258067,0.5356652949245541,0.5323093220338982,0.5775709219858156,0.6394052044609666,0.4357894736842105,0.5467625899280576
1731637256,109865479,1147_1731637256-109865479.png,361801,-342451,3.46393418312073,-3.27867460250854,1516.06005859375,264.899993896484,28,-98,200,-122,139,-36,0.9512119902449631,0.053529260486169516,0.6186604568068197,0.09463555148972908,0.5569272976680383,0.47192796610169485,0.6218971631205673,0.5687732342007435,0.4084210526315789,0.5215827338129497
1731637256,143203857,1148_1731637256-143203857.png,363625,-344021,3.4813973903656,-3.29370594024658,1539.08996582031,264.690002441406,-30,-121,289,-138,110,-42,0.9535369247052107,0.05152805568761992,0.6279354528242745,0.09454989348191462,0.5171467764060356,0.4597457627118644,0.6613475177304964,0.5390334572490707,0.34736842105263155,0.5
1731637256,176541016,1149_1731637256-176541016.png,365205,-345562,3.49652457237244,-3.30845975875854,1562.68994140625,263.980010986328,25,-187,148,-183,127,-60,0.9555508564097932,0.049563798552451965,0.637440036469283,0.09426027953745825,0.5548696844993141,0.4247881355932203,0.5988475177304964,0.45539033457249073,0.38315789473684214,0.43525179856115115
1731637256,209879395,1150_1731637256-209879395.png,367200,-347289,3.515625,-3.32499432563782,1574.7900390625,262.739990234375,72,52,-1,-139,127,-70,0.9580937594272114,0.047362460577255294,0.6423131936413233,0.09375446034961826,0.5871056241426611,0.5513771186440678,0.5328014184397163,0.5371747211895911,0.38315789473684214,0.3992805755395684
1731637256,243216553,1151_1731637256-243216553.png,368797,-348727,3.53091502189636,-3.33876180648804,1574.7900390625,261.059997558594,130,-23,-68,-151,136,-67,0.9601293705441345,0.04552952000858751,0.6423131936413233,0.09306917139013729,0.6268861454046638,0.5116525423728813,0.5031028368794326,0.5148698884758365,0.40210526315789474,0.4100719424460432
1731637256,276554688,1152_1731637256-276554688.png,370756,-350444,3.54967069625854,-3.35520076751709,1605.93994140625,258.890014648437,1,101,17,-105,112,-53,0.962626375420637,0.04334091056691092,0.654858412227753,0.09218400959626125,0.5384087791495198,0.5773305084745762,0.5407801418439716,0.6003717472118959,0.35157894736842105,0.460431654676259
1731637256,309891602,1153_1731637256-309891602.png,372459,-352050,3.56597542762756,-3.37057685852051,1637.38000488281,255.0,-77,15,128,-93,139,-41,0.9647970781611689,0.04129380686694495,0.6675204894417383,0.09059722643391577,0.48491083676268854,0.5317796610169491,0.589982269503546,0.6226765799256506,0.4084210526315789,0.5035971223021584
1731637256,343229492,1154_1731637256-343229492.png,374238,-353642,3.5830078125,-3.38581871986389,1668.53002929688,252.360000610352,-163,121,283,-39,120,-30,0.967064655815999,0.039264573901072075,0.6800657571904037,0.08952033933741627,0.4259259259259259,0.5879237288135593,0.6586879432624113,0.7230483271375465,0.368421052631579,0.5431654676258993
1731637256,376566406,1155_1731637256-376566406.png,376090,-355209,3.60073924064636,-3.40082144737244,1699.65002441406,248.699996948242,8,234,146,-56,72,-29,0.9694252994107767,0.03726717813998409,0.6925989310297747,0.08802738038737926,0.5432098765432098,0.6477754237288136,0.5979609929078014,0.6914498141263941,0.2673684210526316,0.5467625899280576
1731637256,409904297,1156_1731637256-409904297.png,377622,-356662,3.61540675163269,-3.41473269462585,1731.56994628906,246.080001831055,300,112,156,-109,-13,-46,0.971378033594138,0.035415097158071174,0.705454264981214,0.08695865327113303,0.7434842249657063,0.5831567796610169,0.6023936170212766,0.5929368029739777,0.08842105263157896,0.485611510791367
1731637256,443240967,1157_1731637256-443240967.png,378847,-357720,3.62713503837585,-3.42486214637756,1763.5,243.270004272461,306,-25,233,-139,-17,-46,0.9729394591459561,0.03406650744466877,0.7183136793979834,0.08581242190308394,0.747599451303155,0.510593220338983,0.6365248226950354,0.5371747211895911,0.08,0.485611510791367
1731637256,476578613,1158_1731637256-476578613.png,379796,-358521,3.63622093200684,-3.43253111839294,1793.86999511719,240.559997558594,75,-168,308,-136,61,-82,0.9741490941751138,0.033045494952994026,0.7305448004785409,0.08470697798781868,0.5891632373113854,0.4348516949152542,0.6697695035460993,0.5427509293680297,0.24421052631578946,0.3561151079136691
1731637256,509915283,1159_1731637256-509915283.png,380805,-359533,3.64588117599487,-3.44221997261047,1834.93005371094,236.679992675781,-103,8,99,-108,127,-50,0.9754351943643427,0.031755564416505566,0.7470812057791357,0.08312427792771998,0.46707818930041145,0.528072033898305,0.5771276595744681,0.5947955390334573,0.38315789473684214,0.4712230215827339
1731637256,543252930,1160_1731637256-543252930.png,382489,-360963,3.66200399398804,-3.45591115951538,1856.5,234.100006103516,-73,110,86,-70,131,-46,0.9775816783763006,0.029932781281069354,0.7557682214913406,0.08207187077198025,0.48765432098765427,0.5820974576271186,0.5713652482269503,0.6654275092936803,0.391578947368421,0.485611510791367
1731637256,576589355,1161_1731637256-576589355.png,384611,-362907,3.68232035636902,-3.47452330589294,1886.93005371094,231.550003051758,-101,104,7,-84,189,-39,0.9802864628035881,0.0274548437021791,0.7680235303904752,0.08103169425025813,0.4684499314128943,0.5789194915254237,0.5363475177304964,0.6394052044609666,0.5136842105263157,0.5107913669064749
1731637256,609926758,1162_1731637256-609926758.png,386111,-364139,3.6966814994812,-3.48631858825684,1913.75,229.119995117187,-16,11,-154,-104,182,-48,0.9821984092199523,0.02588447278255379,0.7788249154144019,0.08004046516157268,0.5267489711934156,0.5296610169491525,0.46498226950354604,0.6022304832713755,0.4989473684210526,0.4784172661870504
1731637256,643263184,1163_1731637256-643263184.png,387071,-364938,3.70587277412415,-3.49396824836731,1936.40002441406,226.600006103516,12,107,-182,-85,154,-38,0.9834220739712982,0.02486603139116622,0.7879469185631328,0.07901253172235148,0.5459533607681755,0.5805084745762712,0.4525709219858156,0.637546468401487,0.43999999999999995,0.5143884892086331
1731637256,676600342,1164_1731637256-676600342.png,388395,-366246,3.71854901313782,-3.50649118423462,1958.85998535156,222.970001220703,57,138,-67,-85,111,-64,0.9851097035399087,0.023198783952093127,0.79699237611527,0.07753180963057377,0.5768175582990397,0.5969279661016949,0.5035460992907801,0.637546468401487,0.34947368421052627,0.42086330935251803
1731637256,709936523,1165_1731637256-709936523.png,390275,-367785,3.73654842376709,-3.52122592926025,1978.98999023438,219.710006713867,-62,222,91,-61,121,-72,0.9875060245277634,0.02123706617523341,0.8050994741284212,0.07620201916439526,0.49519890260630994,0.6414194915254237,0.5735815602836879,0.6821561338289963,0.3705263157894737,0.39208633093525186
1731637256,743273682,1166_1731637256-743273682.png,391342,-368885,3.74676394462585,-3.53175735473633,1998.59997558594,217.839996337891,-66,177,159,-69,156,-62,0.9888660505608327,0.019834959485490022,0.8129971410294978,0.07543921972887069,0.4924554183813442,0.6175847457627118,0.6037234042553191,0.6672862453531598,0.4442105263157895,0.4280575539568346
1731637256,776609863,1167_1731637256-776609863.png,392665,-369937,3.75943064689636,-3.54182934761047,2017.06994628906,215.860000610352,-78,122,189,-78,182,-54,0.9905524104713272,0.018494019588991162,0.820435681837703,0.07463155596255625,0.48422496570644713,0.5884533898305084,0.6170212765957447,0.6505576208178439,0.4989473684210526,0.45683453237410077
1731637256,809947754,1168_1731637256-809947754.png,393575,-370785,3.76814293861389,-3.54994821548462,2030.16003417969,213.899993896484,-82,298,106,-74,135,-68,0.9917123066437651,0.017413109983226593,0.8257075447184056,0.07383204595225348,0.4814814814814814,0.6816737288135593,0.5802304964539007,0.6579925650557621,0.4,0.4064748201438849
1731637256,843285156,1169_1731637256-843285156.png,394745,-371861,3.7793447971344,-3.56025004386902,2050.02001953125,211.929992675781,10,246,-53,-66,92,-63,0.9932036470675468,0.016041570819115947,0.8337058958724213,0.07302845906394506,0.5445816186556927,0.6541313559322033,0.5097517730496454,0.6728624535315986,0.30947368421052635,0.4244604316546763
1731637256,876623779,1170_1731637256-876623779.png,395777,-372701,3.78922533988953,-3.56829237937927,2075.669921875,207.860000610352,12,233,-71,-106,92,-83,0.994519076359271,0.014970850388563217,0.84403606089419,0.07136826097628557,0.5459533607681755,0.6472457627118644,0.50177304964539,0.5985130111524164,0.30947368421052635,0.3525179856115108
1731637256,909960938,1171_1731637256-909960938.png,396594,-373503,3.79704737663269,-3.57597088813782,2075.669921875,207.860000610352,71,-30,-71,-106,92,-83,0.9955604499465219,0.013948568217733659,0.84403606089419,0.07136826097628557,0.5864197530864197,0.5079449152542372,0.50177304964539,0.5985130111524164,0.30947368421052635,0.3525179856115108
1731637256,943299316,1172_1731637256-943299316.png,397824,-374571,3.80882358551025,-3.58619594573975,2089.61010742187,206.289993286133,111,48,90,-78,105,-73,0.9971282555303762,0.012587249970812509,0.8496502895646679,0.07072783634759405,0.6138545953360768,0.5492584745762712,0.5731382978723404,0.6505576208178439,0.3368421052631579,0.38848920863309355
1731637256,976636475,1173_1731637256-976636475.png,398646,-375298,3.81669354438782,-3.59315633773804,2104.30004882812,204.570007324219,85,368,58,-29,51,-72,0.9981760091496645,0.011660574640278643,0.8555664726694996,0.07002623365184782,0.5960219478737996,0.71875,0.5589539007092198,0.741635687732342,0.2231578947368421,0.39208633093525186
1731637257,9974609,1174_1731637257-9974609.png,399229,-375751,3.82227516174316,-3.59749341011047,2119.8701171875,202.800003051758,124,291,-49,-54,73,-48,0.9989191083038682,0.011083156303027197,0.8618371154734011,0.06930422789334786,0.6227709190672153,0.6779661016949152,0.5115248226950354,0.6951672862453532,0.2694736842105263,0.4784172661870504
1731637257,43311768,1175_1731637257-43311768.png,400060,-376585,3.83023142814636,-3.60547828674316,2136.17993164062,200.289993286133,3,-22,15,-119,91,-52,0.9999783523291113,0.010020085689376734,0.8684056814085541,0.06828036510789104,0.5397805212620027,0.5121822033898304,0.5398936170212766,0.5743494423791822,0.30736842105263157,0.4640287769784173
1731637257,76649658,1176_1731637257-76649658.png,400003,-377492,3.8296856880188,-3.6141619682312,2152.69995117188,197.850006103516,24,-159,89,-134,132,-51,0.9999056961433882,0.008863979335717809,0.8750589047087333,0.06728506536544121,0.5541838134430727,0.4396186440677966,0.5726950354609929,0.5464684014869888,0.39368421052631575,0.46762589928057563
1731637257,109986572,1177_1731637257-109986572.png,400001,-378492,3.82966637611389,-3.62373614311218,2184.84008789062,194.679992675781,56,90,-12,-121,110,-78,0.9999031250857017,0.00758931669105628,0.8880029273282849,0.06599197924979891,0.5761316872427983,0.5715042372881356,0.5279255319148936,0.570631970260223,0.34736842105263155,0.3705035971223022
1731637257,143324463,1178_1731637257-143324463.png,400000,-379419,3.82965683937073,-3.63261151313782,2198.48999023437,193.25,26,71,208,-115,131,-71,0.9999018554275856,0.006407689786401938,0.8935002482089752,0.06540866825863892,0.5555555555555555,0.5614406779661016,0.6254432624113475,0.5817843866171004,0.391578947368421,0.3956834532374101
1731637257,176661133,1179_1731637257-176661133.png,400000,-380199,3.82965683937073,-3.64007925987244,2218.15991210938,190.5,197,-36,75,-88,167,-21,0.9999018554275856,0.005413467524875981,0.9014220537664012,0.06428691060710837,0.6728395061728394,0.5047669491525424,0.5664893617021276,0.6319702602230484,0.46736842105263154,0.5755395683453238
1731637257,209999023,1180_1731637257-209999023.png,400000,-381086,3.82965683937073,-3.64857149124145,2224.59008789062,189.5,215,-11,-240,-77,152,-16,0.9999018554275856,0.004282849980234704,0.904011723545607,0.06387899873382452,0.6851851851851851,0.5180084745762712,0.42686170212765956,0.6524163568773235,0.4357894736842105,0.5935251798561152
1731637257,243335693,1181_1731637257-243335693.png,399999,-381857,3.82964730262756,-3.65595316886902,2231.34008789062,187.399993896484,-65,-96,235,-72,199,-57,0.9999005857694682,0.003300086573072736,0.9067301983749635,0.06302238131023183,0.4931412894375857,0.4729872881355932,0.6374113475177304,0.6617100371747212,0.5347368421052632,0.44604316546762596
1731637257,276673096,1182_1731637257-276673096.png,400000,-382392,3.82965683937073,-3.66107535362244,2231.8798828125,186.429992675781,-106,-93,116,-96,202,-67,0.9999018554275856,0.002618141899468518,0.9069475937687629,0.06262670629520725,0.4650205761316872,0.47457627118644063,0.5846631205673759,0.6171003717472119,0.5410526315789473,0.4100719424460432
1731637257,310009766,1183_1731637257-310009766.png,400000,-382948,3.82965683937073,-3.66639852523804,2231.42993164062,183.479995727539,94,-43,97,-120,172,-56,0.9999018554275856,0.0019094387376945021,0.9067663817783636,0.06142336751386827,0.6021947873799725,0.5010593220338982,0.5762411347517731,0.5724907063197027,0.47789473684210526,0.4496402877697842
1731637257,343347168,1184_1731637257-343347168.png,400000,-383316,3.82965683937073,-3.669921875,2231.47998046875,182.380004882813,34,-94,80,-103,214,-74,0.9999018554275856,0.0014403557742561635,0.9067865382938465,0.06097466818780103,0.5610425240054869,0.4740466101694915,0.5687056737588652,0.604089219330855,0.5663157894736842,0.3848920863309353
1731637257,376683350,1185_1731637257-376683350.png,400000,-383706,3.82965683937073,-3.67365574836731,2231.77001953125,181.449996948242,-99,-7,128,-64,233,-68,0.9999018554275856,0.0009432446434931574,0.9069033477591705,0.06059530690904132,0.4698216735253772,0.5201271186440678,0.589982269503546,0.6765799256505576,0.6063157894736843,0.4064748201438849
1731637257,443356934,1186_1731637257-443356934.png,400000,-383821,3.82965683937073,-3.6747567653656,2232.7900390625,179.850006103516,-129,-101,247,-111,143,-23,0.9999018554275856,0.0007966601851660537,0.9073141473771194,0.05994265164633216,0.44924554183813437,0.4703389830508474,0.6427304964539007,0.5892193308550187,0.4168421052631579,0.5683453237410072
1731637257,476694092,1187_1731637257-476694092.png,400000,-384035,3.82965683937073,-3.6768057346344,2233.31005859375,178.300003051758,-109,0,255,-48,140,-22,0.9999018554275856,0.000523869618932804,0.9075235784891901,0.05931038699789389,0.4629629629629629,0.5238347457627118,0.6462765957446808,0.7063197026022305,0.41052631578947363,0.5719424460431655
1731637257,510030273,1188_1731637257-510030273.png,400000,-384272,3.82965683937073,-3.67907476425171,2233.72998046875,177.380004882813,-23,32,206,-34,154,-19,0.9999018554275856,0.00022178120622151631,0.9076926965702987,0.058935108821381844,0.5219478737997256,0.5407838983050847,0.6245567375886525,0.7323420074349443,0.43999999999999995,0.5827338129496403
1731637257,543367188,1189_1731637257-543367188.png,400000,-384365,3.82965683937073,-3.67996525764465,2234.1201171875,176.529998779297,134,-115,288,-111,170,-48,0.9999018554275856,0.00010322491521896904,0.9078498190665846,0.05858838123939392,0.6296296296296295,0.4629237288135593,0.6609042553191489,0.5892193308550187,0.4736842105263158,0.4784172661870504
1731637257,576703125,1190_1731637257-576703125.png,400000,-384413,3.82965683937073,-3.68042469024658,2234.63989257812,175.789993286133,74,6,203,-109,130,-56,0.9999018554275856,4.205812197571879e-05,0.9080591518541875,0.05828652421243708,0.5884773662551439,0.5270127118644068,0.62322695035461,0.5929368029739777,0.3894736842105263,0.4496402877697842
1731637257,610040039,1191_1731637257-610040039.png,400000,-384438,3.82965683937073,-3.6806640625,2235.23999023437,175.179992675781,99,-86,165,-142,163,-83,0.9999018554275856,1.018917521045104e-05,0.9083008333910277,0.05803769772076411,0.6056241426611796,0.4782838983050847,0.6063829787234042,0.5315985130111525,0.45894736842105266,0.3525179856115108
1731637257,643375732,1192_1731637257-643375732.png,400000,-384441,3.82965683937073,-3.68069267272949,2235.81005859375,174.75,116,-155,113,-159,202,-72,0.9999018554275856,6.3801377488403865e-06,0.9085304210185814,0.05786229860288795,0.6172839506172838,0.4417372881355932,0.5833333333333333,0.5,0.5410526315789473,0.39208633093525186
1731637257,676712646,1193_1731637257-676712646.png,400000,-384427,3.82965683937073,-3.68055868148804,2236.18994140625,174.410003662109,220,-156,60,-165,170,-49,0.9999018554275856,2.4219129861557942e-05,0.9086834138873052,0.05772361005978919,0.6886145404663923,0.44120762711864403,0.5598404255319148,0.4888475836431227,0.4736842105263158,0.47482014388489213
1731637257,710048096,1194_1731637257-710048096.png,400000,-384322,3.82965683937073,-3.67955350875854,2236.18994140625,174.509994506836,200,-71,-53,-130,149,-32,0.9999018554275856,0.0001580433126923686,0.9086834138873052,0.057764397512573014,0.6748971193415637,0.486228813559322,0.5097517730496454,0.5539033457249071,0.42947368421052634,0.5359712230215827
1731637257,743384766,1195_1731637257-743384766.png,400000,-384261,3.82965683937073,-3.67896938323975,2236.56005859375,174.949996948242,93,-114,-43,-138,153,-46,0.9999018554275856,0.00023581116087262322,0.9088324737773987,0.057943879732696386,0.601508916323731,0.46345338983050843,0.5141843971631206,0.5390334572490707,0.4378947368421052,0.485611510791367
1731637257,776720215,1196_1731637257-776720215.png,400000,-383997,3.82965683937073,-3.67644190788269,2236.77001953125,175.529998779297,36,0,-6,-93,102,-52,0.9999018554275856,0.0005723078786573632,0.9089170328179531,0.05818046936611009,0.5624142661179697,0.5238347457627118,0.5305851063829787,0.6226765799256506,0.33052631578947367,0.4640287769784173
1731637257,810058105,1197_1731637257-810058105.png,400000,-383870,3.82965683937073,-3.67522597312927,2236.9599609375,176.330001831055,3,121,-10,-65,104,-71,0.9999018554275856,0.0007341919707903877,0.908993529252315,0.058506800109585484,0.5397805212620027,0.5879237288135593,0.5288120567375886,0.6747211895910781,0.3347368421052631,0.3956834532374101
1731637257,843395508,1198_1731637257-843395508.png,400000,-383550,3.82965683937073,-3.67216229438782,2237.0,177.729995727539,-44,110,5,-50,138,-66,0.9999018554275856,0.0011420763990064864,0.9090096544646998,0.05907787424248622,0.5075445816186556,0.5820974576271186,0.5354609929078014,0.7026022304832714,0.4063157894736842,0.4136690647482015
1731637257,876733887,1199_1731637257-876733887.png,400000,-383241,3.82965683937073,-3.66920375823975,2236.80004882813,179.130004882813,102,-89,-134,-107,125,-54,0.9999018554275856,0.001535962614550468,0.9089291267272437,0.05964895459962855,0.6076817558299039,0.47669491525423724,0.47384751773049644,0.5966542750929368,0.3789473684210526,0.45683453237410077
1731637257,910071045,1200_1731637257-910071045.png,400000,-382931,3.82965683937073,-3.66623592376709,2236.80004882813,181.429992675781,82,-175,-113,-139,136,-54,0.9999018554275856,0.0019310867672703291,0.9089291267272437,0.060587146928788076,0.5939643347050754,0.43114406779661013,0.4831560283687943,0.5371747211895911,0.40210526315789474,0.45683453237410077
