sec,nanosec,image,motor position #0,motor position #1,motor velocity #0,motor velocity #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,fx_kalman,fy_kalman,fz_kalman,tx_kalman,ty_kalman,tz_kalman,fx_estimated,fy_estimated,theta_desired,theta_actual,translation(m)(x),translation(m)(y),translation(m)(z),Rotation(rad)(x),Rotation(rad)(y),Rotation(rad)(z),Rotation(deg)(x),Rotation(deg)(y),Rotation(deg)(z),actual(x),actual(y),theta_actual_rel_#0,theta_actual_rel_#1,theta_actual_rel_#2,theta_actual_rel_#3,theta_actual_rel_#4,theta_actual_rel_#5,theta_actual_rel_#6,theta_actual_rel_#7,theta_actual_rel_#8,theta_actual_abs_eef,wire length #0_normalized,wire length #1_normalized,loadcell #0_normalized,loadcell #1_normalized,fx_normalized,fy_normalized,fz_normalized,tx_normalized,ty_normalized,tz_normalized
1769056910,776535889,577_1769056910-776535889.png,-35668,41144,-68050,67850,-0.3414905024509804,0.3939185049019608,138.73,406.48,44.0,-130.0,-124.0,115.0,15.0,-26.0,-26.136389382658773,-84.06088452158697,-144.61728912811807,98.00761533890127,-20.62171269537307,-10.806196379586805,99.27053738635529,49.215191032442775,-0.5235987755982988,0.3577323405940201,0,0,0,0,0,0,0.0,0.0,0.0,0.0149440941148451,0.0789911328620137,0.0065638109418191,0.0208673734841655,0.0256414252745099,0.0262178608464943,0.0313335967849674,0.0406805254980923,0.0535955738019582,0.0687871579900122,0.0840450159720009,0.3902211841351497,0.4032631038026721,0.5967520101565805,0.05641857689754816,0.14573690276019724,0.5073115860517435,0.5705996131528046,0.6349854227405247,0.15629228687415425,0.5078416728902166,0.4739336492890996
1769056910,809882080,578_1769056910-809882080.png,-35668,41144,-68050,67850,-0.3414905024509804,0.3939185049019608,139.92,416.82,-84.0,-134.0,-177.0,129.0,5.0,-25.0,-37.340408939639154,-94.9567695659587,-178.72244506347883,107.19583579751654,-15.959051719646215,-14.111661568701283,102.43117105107328,49.68200328568568,-0.5235987755982988,0.3577323405940201,0,0,0,0,0,0,0.0,0.0,0.0,0.0152514983319655,0.078925640714338,0.0065638109418191,0.0208673734841655,0.0256414252745099,0.0262178608464943,0.0313335967849674,0.0406805254980923,0.0535955738019582,0.0687871579900122,0.0840450159720009,0.3903582860896927,0.4032631038026721,0.5967520101565805,0.0572164153587256,0.15224852480902812,0.43532058492688414,0.5667311411992263,0.6040816326530613,0.16576454668470908,0.5003734129947722,0.4786729857819906
1769056910,843227051,579_1769056910-843227051.png,-35668,41144,-68050,67850,-0.3414905024509804,0.3939185049019608,143.24,424.54,-72.0,-65.0,-86.0,119.0,-51.0,-15.0,-41.18975501742792,-96.34258306668212,-175.73402501065067,108.85792660048097,-15.805276288250724,-14.78582947084088,102.78316640458289,51.88526424503463,-0.5235987755982988,0.3577323405940201,0,0,0,0,0,0,0.0,0.0,0.0,0.0152514983319655,0.078925640714338,0.0065638109418191,0.0208673734841655,0.0256414252745099,0.0262178608464943,0.0313335967849674,0.0406805254980923,0.0535955738019582,0.0687871579900122,0.0840450159720009,0.4032020325108673,0.4032631038026721,0.5967520101565805,0.05944231762016186,0.1571102000717916,0.4420697412823397,0.6334622823984526,0.6571428571428571,0.15899864682002707,0.4585511575802838,0.5260663507109005
1769056910,876573242,580_1769056910-876573242.png,-35668,41144,-68050,67850,-0.3414905024509804,0.3939185049019608,146.37,431.77,25.0,56.0,-33.0,82.0,-133.0,-10.0,-40.56966979165373,-83.51063191467865,-156.97841944782436,108.34311485145946,-26.912842187649368,-14.51641875219994,102.93844616219532,53.54719105187831,-0.5235987755982988,0.410278487484259,0,0,0,0,0,0,0.0,0.0,0.0,0.0158228321537915,0.0787592983451424,0.0181335496104627,0.0333136102899222,0.0311034545213069,0.0345364210376742,0.0405456994025582,0.0486937283820008,0.0583394341645225,0.0682534533019328,0.0773591367738783,0.410278487484259,0.4032631038026721,0.5967520101565805,0.06154083390880506,0.1616632975005195,0.49662542182227226,0.7504835589941973,0.6880466472303207,0.13396481732070364,0.39731142643764006,0.5497630331753555
1769056910,909918457,581_1769056910-909918457.png,-35668,41144,-68050,67850,-0.3414905024509804,0.3939185049019608,149.35,436.49,-23.0,-135.0,-124.0,31.0,-135.0,7.0,-32.93379255704596,-80.2607824802082,-142.57599398077338,94.9968288104081,-50.916879525122816,-11.020842374219365,104.33449907733365,54.93347528474413,-0.5235987755982988,0.4183080602765297,0,0,0,0,0,0,0.0,0.0,0.0,0.0161496682756347,0.0786760238391038,0.018587164144888,0.03477525612076,0.0324309904116911,0.0353112691575086,0.0410661135434999,0.049208431290808,0.0589355194378249,0.069449513421371,0.0785438027481777,0.4183080602765297,0.4032631038026721,0.5967520101565805,0.06353878232419059,0.16463572071816768,0.46962879640044997,0.5657640232108317,0.6349854227405247,0.09945872801082545,0.39581777445855115,0.6303317535545024
1769056910,943264404,582_1769056910-943264404.png,-35668,41144,-68050,67850,-0.3414905024509804,0.3939185049019608,152.2,441.24,88.0,-164.0,-264.0,58.0,-147.0,-5.0,-15.248213726746448,-92.50695868389651,-160.3332625236483,89.58634495339253,-64.96825065547112,-10.140343382311576,106.48497722992862,55.27479442869506,-0.5235987755982988,0.4232628270850954,0,0,0,0,0,0,0.0,0.0,0.0,0.016418644866565,0.0786115269901596,0.0197154396198817,0.0362738169014946,0.0336371001015265,0.0367088467126061,0.0422917401957483,0.050005372668426,0.0592105736346489,0.0686425945166225,0.0767773427341403,0.4232628270850954,0.4032631038026721,0.5967520101565805,0.06544957191608616,0.16762703645626698,0.532058492688414,0.5377176015473888,0.5533527696793002,0.11772665764546686,0.38685586258401794,0.5734597156398105
1769056910,976609619,583_1769056910-976609619.png,-35668,41144,-68050,67850,-0.3414905024509804,0.3939185049019608,155.12,446.21,116.0,-48.0,-281.0,97.0,-86.0,-24.0,3.945764905036178,-85.99817970940404,-177.97978673090338,90.6705314158784,-68.04397211518064,-12.167204894633592,109.69897523183148,59.4879353358056,-0.5235987755982988,0.4294228141862506,0,0,0,0,0,0,0.0,0.0,0.0,0.0171702091516152,0.0784050258786214,0.0212343026157093,0.0372672047450521,0.0329960745099376,0.0366330632477152,0.0425614132998438,0.0507924718390752,0.060172442689458,0.0697006693777649,0.0780651718616942,0.4294228141862506,0.4032631038026721,0.5967520101565805,0.06740729318216865,0.17075689734434135,0.547806524184477,0.6499032882011605,0.5434402332361516,0.14411366711772666,0.43241224794622857,0.48341232227488157
1769056911,9955811,584_1769056911-9955811.png,-35668,41144,-68050,67850,-0.3414905024509804,0.3939185049019608,160.93,459.55,65.0,-256.0,-128.0,68.0,-102.0,-7.0,14.78032536467764,-89.44807087938523,-179.11904961482955,87.60282769911188,-74.76227370939002,-11.840985681707307,110.864829045388,59.80537209067542,-0.5235987755982988,0.4308926967583594,0,0,0,0,0,0,0.0,0.0,0.0,0.0173810277986714,0.0783371251579451,0.0235135032894077,0.0391060698890171,0.033176778635064,0.0374881492950333,0.0435887729527184,0.0512954622079452,0.0597543336866055,0.0680042642125977,0.0749653625899701,0.4308926967583594,0.4032631038026721,0.5967520101565805,0.07130262213968208,0.1791577714382876,0.5191226096737908,0.44874274661508706,0.6326530612244898,0.12449255751014886,0.4204630321135176,0.5639810426540285
1769056911,43300781,585_1769056911-43300781.png,-35668,41144,-68050,67850,-0.3414905024509804,0.3939185049019608,163.76,464.96,98.0,-357.0,61.0,50.0,-28.0,1.0,25.481506428648903,-124.42073992376532,-158.70204640978466,83.11201256553666,-74.93434366888998,-10.514106668161215,111.0502439581166,63.02098098718496,-0.5235987755982988,0.4269085620925761,0,0,0,0,0,0,0.0,0.0,0.0,0.0177533710309101,0.0782257149351023,0.0266915064899655,0.0393844806941691,0.0312068064799775,0.0383910423913412,0.045812629474076,0.0530296866767057,0.0595031124182405,0.0647350570633998,0.0681542404047005,0.4269085620925761,0.4032631038026721,0.5967520101565805,0.07320000268180996,0.18256472262631224,0.5376827896512936,0.35106382978723405,0.7428571428571429,0.11231393775372125,0.47572815533980584,0.6018957345971565
1769056911,76646973,586_1769056911-76646973.png,-35668,41144,-68050,67850,-0.3414905024509804,0.3939185049019608,164.86,470.49,117.0,-253.0,-9.0,87.0,3.0,-2.0,34.689080884074286,-148.81708574307342,-134.777376948128,80.32955174923404,-68.39298752873802,-9.2394570412439,112.65431315232064,63.979151282448576,-0.5235987755982988,0.4598145346726994,0,0,0,0,0,0,0.0,0.0,0.0,0.0177533710309101,0.0782257149351023,0.0251840422809781,0.0431234285406301,0.0359467573477302,0.0389302242900408,0.0449590380901558,0.0533304661430068,0.0632688031485665,0.0734729001239241,0.0815988747076666,0.4598145346726994,0.4032631038026721,0.5967520101565805,0.07393750041903283,0.18604724389614152,0.5483689538807649,0.4516441005802708,0.7020408163265306,0.13734776725304465,0.4988797610156834,0.5876777251184835
1769056911,109991943,587_1769056911-109991943.png,-35668,41144,-68050,67850,-0.3414905024509804,0.3939185049019608,167.1,476.03,34.0,-88.0,152.0,81.0,5.0,-10.0,43.8271474890137,-156.70965860467578,-103.17414928981889,81.11460793827628,-55.93253020580048,-8.478635899497588,111.49431895225892,64.58804163740089,-0.5235987755982988,0.4548210127857629,0,0,0,0,0,0,0.0,0.0,0.0,0.0180568455734306,0.078141135089071,0.0296221734005485,0.0429195947493771,0.0325029080346156,0.0402105854948883,0.0483145794382931,0.0562052729929784,0.0634465551985147,0.0689514206269705,0.0726479228495763,0.4548210127857629,0.4032631038026721,0.5967520101565805,0.07543931399301389,0.18953606267278783,0.501687289088864,0.6112185686653772,0.7959183673469388,0.13328822733423545,0.5003734129947722,0.5497630331753555
1769056911,143338135,588_1769056911-143338135.png,-35668,41144,-68050,67850,-0.3414905024509804,0.3939185049019608,168.42,481.75,64.0,-100.0,-76.0,95.0,-17.0,-16.0,44.22854503506815,-147.39684758487627,-79.82990077663788,81.95583165579397,-48.36990650709755,-9.068830476647166,111.49159841742204,66.5532526722515,-0.5235987755982988,0.4648272851994336,0,0,0,0,0,0,0.0,0.0,0.0,0.0183082120616906,0.0780765070804162,0.0290662017928688,0.0453846582237807,0.0356052231938037,0.0408893722145568,0.0476555809930638,0.0554956439430534,0.063592040405582,0.0708620038905635,0.0762765605421605,0.4648272851994336,0.4032631038026721,0.5967520101565805,0.0763243112776813,0.19313823657214108,0.5185601799775028,0.5996131528046421,0.6629737609329446,0.14276048714479028,0.48394324122479465,0.5213270142180095
1769056911,176683105,589_1769056911-176683105.png,-35668,41144,-68050,67850,-0.3414905024509804,0.3939185049019608,168.42,490.17,39.0,-83.0,-304.0,99.0,1.0,-23.0,45.38278607346315,-137.66732566126834,-99.8028800738042,84.57209442847085,-41.31960115239368,-10.900177200854852,100.4422508134066,64.24782815961112,-0.5235987755982988,0.480941406874146,0,0,0,0,0,0,0.0,0.0,0.0,0.0180227539117467,0.0779720503081517,0.0282379557255363,0.0463590800929823,0.0371278412073522,0.0409594025963798,0.0475201032767602,0.056271830711676,0.06609307616125,0.0755194605294393,0.0828526565727695,0.4648272851994336,0.4032631038026721,0.5967520101565805,0.0763243112776813,0.19844073731209816,0.5044994375703037,0.6160541586073501,0.5300291545189504,0.14546684709066307,0.4973861090365945,0.48815165876777256
1769056911,210029297,590_1769056911-210029297.png,-35668,41144,-68050,67850,-0.3414905024509804,0.3939185049019608,171.34,495.56,12.0,-109.0,-7.0,55.0,-42.0,-25.0,42.00575518100893,-132.02577291878066,-102.78543354479412,82.69989377773382,-39.02236554360472,-12.850684850750634,120.01503406135366,69.85090199791932,-0.5235987755982988,0.4845701473709912,0,0,0,0,0,0,0.0,0.0,0.0,0.0193758929516718,0.0777656603578383,0.0291602920593286,0.0476674825295965,0.0382995036343901,0.0423111509155772,0.0487188709725406,0.05698240648179,0.0659479710950353,0.0744675170960106,0.0810149525867219,0.4648272851994336,0.4032631038026721,0.5967520101565805,0.0782820325437638,0.2018350934864887,0.4893138357705287,0.5909090909090909,0.703206997084548,0.11569688768606226,0.4652725914861838,0.4786729857819906
1769056911,243374268,591_1769056911-243374268.png,-35668,41144,-68050,67850,-0.3414905024509804,0.3939185049019608,174.62,498.12,-325.0,-59.0,-454.0,12.0,115.0,-1.0,-3.219840870707955,-122.10587031829714,-139.34170392906532,72.80391943313592,-20.883250916056085,-12.09876642218669,123.68524482820952,71.3836869971392,-0.5235987755982988,0.4808422368146252,0,0,0,0,0,0,0.0,0.0,0.0,0.0197426975162906,0.0777062170699802,0.0300546509274483,0.048165970631486,0.0394008017394854,0.0445712828809627,0.0507400882726427,0.0578522678259143,0.0646555103251659,0.0705874148110312,0.0748142494004883,0.4648272851994336,0.4032631038026721,0.5967520101565805,0.08048111670566466,0.2034472552316538,0.2997750281214848,0.6392649903288201,0.4425655976676385,0.08660351826792964,0.5825242718446603,0.5924170616113744
1769056911,276720459,592_1769056911-276720459.png,-35668,41144,-68050,67850,-0.3414905024509804,0.3939185049019608,177.93,498.12,-286.0,-48.0,-605.0,60.0,100.0,-2.0,-53.1253391374346,-109.59147287776509,-215.8023737820906,69.31560497238915,0.405993164203827,-10.32695798327497,116.64240795126987,71.54168669156935,-0.5235987755982988,0.5041244704340271,0,0,0,0,0,0,0.0,0.0,0.0,0.0197661515892318,0.0775667326456199,0.0327371717511513,0.053071948628902,0.0411599647147914,0.0444508267490486,0.0504232981908852,0.0582865036994817,0.0672228602499385,0.0752995493630652,0.0814723470867628,0.4648272851994336,0.4032631038026721,0.5967520101565805,0.08270031444221707,0.2034472552316538,0.3217097862767154,0.6499032882011605,0.3545189504373178,0.11907983761840325,0.5713218820014937,0.5876777251184835
1769056911,343411377,593_1769056911-343411377.png,-35668,41144,-68050,67850,-0.3414905024509804,0.3939185049019608,181.47,506.38,-15.0,-168.0,-424.0,130.0,9.0,-21.0,-47.549819867839695,-118.13324262582536,-246.24957512179205,78.19020180208493,1.662796429436004,-11.887803152807296,124.1462708471047,73.36603585748784,-0.5235987755982988,0.5050313786995113,0,0,0,0,0,0,0.0,0.0,0.0,0.0201326960995205,0.0775486149167252,0.0322673665082531,0.0528328995888355,0.0427775404356136,0.0465383451301216,0.0523448007936366,0.0595798936000694,0.0670777744022503,0.0735680892988526,0.0780446689418783,0.4648272851994336,0.4032631038026721,0.5967520101565805,0.08507371625109787,0.208648995862538,0.47412823397075365,0.5338491295938105,0.46005830903790085,0.16644113667117727,0.50336071695295,0.49763033175355453
1769056911,376756592,594_1769056911-376756592.png,-35668,41144,-68050,67850,-0.3414905024509804,0.3939185049019608,188.38,517.55,70.0,-114.0,-423.0,195.0,-119.0,-46.0,-24.40147230092809,-114.01839484447804,-259.083744967192,98.94362463030768,-26.55759846296249,-16.08267696539991,123.732121736168,75.5789161124389,-0.5235987755982988,0.524790939562171,0,0,0,0,0,0,0.0,0.0,0.0,0.0201326960995205,0.0775486149167252,0.0333410648896686,0.0563511075868996,0.0437684195566713,0.0450131014038321,0.050480087238426,0.0591063854199796,0.0695032623583802,0.0797441824495724,0.0874833286587407,0.4648272851994336,0.4032631038026721,0.5967520101565805,0.08970654294583413,0.21568331097718407,0.5219347581552306,0.586073500967118,0.4606413994169096,0.2104194857916103,0.4077669902912622,0.37914691943127965
1769056911,410102539,595_1769056911-410102539.png,-35668,41144,-68050,67850,-0.3414905024509804,0.3939185049019608,191.4,520.62,105.0,-147.0,-293.0,151.0,-111.0,-46.0,-2.4891039067534977,-117.00136523619848,-279.8661349303841,114.03480294218473,-44.18930564302149,-22.023181580112112,123.43558343894854,74.397954085701,-0.5235987755982988,0.5255256225624305,0,0,0,0,0,0,0.0,0.0,0.0,0.0203535281633249,0.0774605480821556,0.0336849870726748,0.057594245221148,0.0456691992338771,0.046916678919905,0.0518103343176968,0.0594790901618446,0.0686548319098798,0.0775035183885738,0.0842127373368302,0.4648272851994336,0.4032631038026721,0.5967520101565805,0.09173130946075508,0.2176166455700188,0.5416197975253094,0.5541586073500967,0.5364431486880467,0.18064952638700948,0.4137415982076177,0.37914691943127965
1769056911,443447510,596_1769056911-443447510.png,-35668,41144,-68050,67850,-0.3414905024509804,0.3939185049019608,194.12,523.03,-12.0,-119.0,-248.0,91.0,-59.0,-19.0,2.641363184227439,-118.85431608845926,-277.7141877061367,114.01043737496924,-49.25362994873391,-23.085994731005822,122.7993968309407,73.77469007065358,-0.5235987755982988,0.5250368775267612,0,0,0,0,0,0,0.0,0.0,0.0,0.0201962564191154,0.0775287135536249,0.0360640833353511,0.0584311487928237,0.0448040636461953,0.0477419367934297,0.0531262094525459,0.0603772770479187,0.0683628463797687,0.0756499927655829,0.0804793193131448,0.4648272851994336,0.4032631038026721,0.5967520101565805,0.09355494022916067,0.21913434471292814,0.47581552305961755,0.5812379110251451,0.5626822157434402,0.14005412719891747,0.45257654966392835,0.5071090047393365
1769056911,476793701,597_1769056911-476793701.png,-35668,41144,-68050,67850,-0.3414905024509804,0.3939185049019608,196.12,524.69,-172.0,0.0,-296.0,-5.0,45.0,18.0,-23.664577483638404,-101.48046620217411,-278.8336261836012,95.40217646053196,-35.97975852956734,-16.863715480342755,122.96409382452693,73.81526801876825,-0.5235987755982988,0.5598167532725441,0,0,0,0,0,0,0.0,0.0,0.0,0.0201514708851245,0.0775416839732901,0.0062815289707354,0.0527939570501677,0.0726126087821153,0.0576957797236697,0.0536406888196995,0.0590075910006764,0.0714356969233377,0.0866718884486629,0.0996770135534791,0.4648272851994336,0.4032631038026721,0.5967520101565805,0.0948958452059295,0.22017973084455866,0.3858267716535433,0.6963249516441006,0.5346938775510204,0.07510148849797023,0.5302464525765497,0.6824644549763034
1769056911,510138672,598_1769056911-510138672.png,-35668,41144,-68050,67850,-0.3414905024509804,0.3939185049019608,196.88,526.33,-270.0,-29.0,-487.0,16.0,-9.0,30.0,-59.68911985092748,-90.88079036656563,-309.276257114992,83.79025706730134,-32.034189336638654,-10.01028008496004,123.59295591566628,74.2443770559155,-0.5235987755982988,0.5598167532725441,0,0,0,0,0,0,0.0,0.0,0.0,0.0201514622470526,0.0775417169999757,0.0062815289707354,0.0527939570501677,0.0726126087821153,0.0576957797236697,0.0536406888196995,0.0590075910006764,0.0714356969233377,0.0866718884486629,0.0996770135534791,0.5598167532725441,0.4032631038026721,0.5967520101565805,0.09540538909710164,0.22121252196255503,0.3307086614173228,0.6682785299806576,0.42332361516034983,0.08930987821380244,0.48991784914115016,0.7393364928909953
1769056911,543485596,599_1769056911-543485596.png,-35668,41144,-68050,67850,-0.3414905024509804,0.3939185049019608,196.88,526.32,-167.0,9.0,-177.0,30.0,-28.0,13.0,-75.38245907478422,-76.27404105100719,-289.9319355393609,75.92387157197265,-31.444222115559224,-6.64521467400083,123.2028730744404,74.37130753121698,-0.5235987755982988,0.5598167532725441,0,0,0,0,0,0,0.0,0.0,0.0,0.0202040054626804,0.0775247935344834,0.0062815289707354,0.0527939570501677,0.0726126087821153,0.0576957797236697,0.0536406888196995,0.0590075910006764,0.0714356969233377,0.0866718884486629,0.0996770135534791,0.5433830214940365,0.4032631038026721,0.5967520101565805,0.09540538909710164,0.221206224455738,0.38863892013498313,0.7050290135396519,0.6040816326530613,0.09878213802435724,0.47572815533980584,0.6587677725118484
1769056911,576831543,600_1769056911-576831543.png,-35668,41144,-68050,67850,-0.3414905024509804,0.3939185049019608,199.05,525.62,8.0,22.0,-322.0,110.0,-96.0,-42.0,-64.373147235411,-65.9500830818505,-286.1223004143709,78.97899378371724,-37.6413845226543,-10.771448716439007,123.49041267950712,73.79558716109956,-0.5235987755982988,0.5598167532725441,0,0,0,0,0,0,0.0,0.0,0.0,0.0201679696990647,0.0775299223833172,0.0062815289707354,0.0527939570501677,0.0726126087821153,0.0576957797236697,0.0536406888196995,0.0590075910006764,0.0714356969233377,0.0866718884486629,0.0996770135534791,0.5320250473168336,0.4032631038026721,0.5967520101565805,0.09686027099689581,0.22076539897854436,0.4870641169853768,0.7176015473887815,0.519533527696793,0.15290933694181327,0.4249439880507842,0.39810426540284366
1769056911,610178467,601_1769056911-610178467.png,-35668,41144,-68050,67850,-0.3414905024509804,0.3939185049019608,199.39,525.44,4.0,-187.0,-284.0,27.0,-128.0,-9.0,-53.913672838434536,-59.59358860616416,-290.1863050586778,80.93204389999559,-47.17191043500793,-14.311187062731994,124.32708177780168,73.42507843049393,-0.5235987755982988,0.5598167532725441,0,0,0,0,0,0,0.0,0.0,0.0,0.0201679696990647,0.0775299223833172,0.0062815289707354,0.0527939570501677,0.0726126087821153,0.0576957797236697,0.0536406888196995,0.0590075910006764,0.0714356969233377,0.0866718884486629,0.0996770135534791,0.5320250473168336,0.4032631038026721,0.5967520101565805,0.09708822484294649,0.22065204385583748,0.484814398200225,0.5154738878143134,0.5416909620991254,0.09675236806495265,0.4010455563853622,0.5545023696682465
1769056911,643524414,602_1769056911-643524414.png,-35668,41144,-68050,67850,-0.3414905024509804,0.3939185049019608,199.58,525.13,-144.0,-147.0,-267.0,15.0,-85.0,15.0,-52.97535163572393,-79.1601387279803,-288.07537135658293,70.87628036076647,-58.50510299221625,-11.92249611743146,123.31839116905236,73.47151640926276,-0.5235987755982988,0.5598167532725441,0,0,0,0,0,0,0.0,0.0,0.0,0.0201607333688788,0.0775355470704606,0.0062815289707354,0.0527939570501677,0.0726126087821153,0.0576957797236697,0.0536406888196995,0.0590075910006764,0.0714356969233377,0.0866718884486629,0.0996770135534791,0.5320250473168336,0.4032631038026721,0.5967520101565805,0.09721561081573957,0.22045682114450887,0.4015748031496063,0.5541586073500967,0.551603498542274,0.08863328822733424,0.433159073935773,0.6682464454976305
1769056911,676871582,603_1769056911-676871582.png,-35668,41144,-68050,67850,-0.3414905024509804,0.3939185049019608,199.59,524.96,-137.0,-107.0,-186.0,43.0,-53.0,12.0,-65.85797046432091,-86.62978061258083,-280.02921913836457,64.42079939050448,-60.41865842586825,-8.169154839698729,123.94557908490748,72.65354458323458,-0.5235987755982988,0.5598167532725441,0,0,0,0,0,0,0.0,0.0,0.0,0.0201400756020336,0.0775438981692743,0.0062815289707354,0.0527939570501677,0.0726126087821153,0.0576957797236697,0.0536406888196995,0.0590075910006764,0.0714356969233377,0.0866718884486629,0.0996770135534791,0.5320250473168336,0.4032631038026721,0.5967520101565805,0.0972223153406234,0.220349763528619,0.40551181102362205,0.59284332688588,0.5988338192419825,0.10757780784844384,0.45705750560119496,0.6540284360189574
1769056911,710217529,604_1769056911-710217529.png,-35668,41144,-68050,67850,-0.3414905024509804,0.3939185049019608,199.56,524.73,-45.0,-13.0,-162.0,62.0,45.0,4.0,-69.82614616853984,-81.64274096916252,-261.6073266403104,62.43850202285974,-50.26722652856953,-5.407621354152878,123.31776335332076,73.50955132520676,-0.5235987755982988,0.5598167532725441,0,0,0,0,0,0,0.0,0.0,0.0,0.0201459065459943,0.0775387262562022,0.0062815289707354,0.0527939570501677,0.0726126087821153,0.0576957797236697,0.0536406888196995,0.0590075910006764,0.0714356969233377,0.0866718884486629,0.0996770135534791,0.5320250473168336,0.4032631038026721,0.5967520101565805,0.09720220176597186,0.22020492087182686,0.45725534308211474,0.683752417794971,0.6128279883381924,0.12043301759133965,0.5302464525765497,0.6161137440758294
1769056911,743564453,605_1769056911-743564453.png,-35668,41144,-68050,67850,-0.3414905024509804,0.3939185049019608,199.52,524.61,-114.0,59.0,-379.0,23.0,133.0,15.0,-72.4402822527824,-65.08803283837071,-266.6798776256131,58.844729385372254,-28.37084536288743,-3.0362926327377795,123.32906403648934,73.87729589040948,-0.5235987755982988,0.5500885844156669,0,0,0,0,0,0,0.0,0.0,0.0,0.0201459065459943,0.0775387262562022,0.0431310811663632,0.0698095528872673,0.0513743392756835,0.0519633491210617,0.05545379520821,0.0608449722907653,0.0672101182414882,0.0730777736862305,0.0772236025385967,0.5320250473168336,0.4032631038026721,0.5967520101565805,0.0971753836664365,0.22012935079002222,0.4184476940382452,0.753384912959381,0.48629737609329443,0.09404600811907984,0.5959671396564601,0.6682464454976305
1769056911,776910400,606_1769056911-776910400.png,-35668,41144,-68050,67850,-0.3414905024509804,0.3939185049019608,199.5,524.39,-125.0,-100.0,-190.0,-54.0,85.0,36.0,-82.30120793327671,-63.70106193440729,-261.3429098262151,40.4666342840367,-3.3480056203725788,3.616144929020391,125.51679258915848,72.11187873088096,-0.5235987755982988,0.5505132094726233,0,0,0,0,0,0,0.0,0.0,0.0,0.0201274421269137,0.0775536559545718,0.0436379442642335,0.069697685995114,0.050651751423553,0.0517224167254391,0.0555480750369704,0.0611281630300113,0.0675195519865379,0.0733096864649398,0.0772979345458239,0.5320250473168336,0.4032631038026721,0.5967520101565805,0.09716197461666878,0.21999080564004708,0.41226096737907764,0.5996131528046421,0.5965014577259475,0.04194857916102842,0.5601194921583271,0.7677725118483413
1769056911,810257324,607_1769056911-810257324.png,-35668,41144,-68050,67850,-0.3414905024509804,0.3939185049019608,199.46,524.24,11.0,-176.0,24.0,35.0,-73.0,13.0,-68.65666877696302,-80.12386386366217,-219.6138412284689,39.66718369605367,-13.534040567613708,4.988457043615084,123.89849290503848,73.3038974192305,-0.5235987755982988,0.5562703221051587,0,0,0,0,0,0,0.0,0.0,0.0,0.0201416943039491,0.0775375233243628,0.0446259059289877,0.0706955148547217,0.0497895856467857,0.0504589139138286,0.0545795508057564,0.061065620831147,0.0686689026336015,0.0757519926963584,0.0806343347939713,0.5320250473168336,0.4032631038026721,0.5967520101565805,0.09713515651713342,0.21989634303779132,0.4887514060742407,0.5261121856866537,0.7212827988338192,0.10216508795669825,0.44212098581030623,0.6587677725118484
1769056911,843603271,608_1769056911-843603271.png,-35668,41144,-68050,67850,-0.3414905024509804,0.3939185049019608,199.4,524.09,218.0,-160.0,81.0,146.0,-215.0,-42.0,-26.735473669362285,-91.80509598604492,-175.65152371479837,55.217489075785466,-42.99679065446525,-1.8832207859460424,117.96165807524407,71.7424756664365,-0.5235987755982988,0.5581883400674229,0,0,0,0,0,0,0.0,0.0,0.0,0.0199212464349986,0.0775049512935591,0.0439551521531689,0.0712096366496621,0.0506617167025211,0.0501727598029756,0.053816107332108,0.0604841300963118,0.0687380327563525,0.0767012164932327,0.0824495880810898,0.5320250473168336,0.4032631038026721,0.5967520101565805,0.09709492936783035,0.21980188043553556,0.6051743532058493,0.5415860735009671,0.7545189504373178,0.17726657645466848,0.33607169529499625,0.39810426540284366
1769056911,876950195,609_1769056911-876950195.png,-35668,41144,-68050,67850,-0.3414905024509804,0.3939185049019608,199.54,524.04,189.0,-146.0,247.0,120.0,-276.0,-32.0,4.814076257071532,-99.73065779034536,-113.8421924902087,64.69140186351588,-77.07160580300533,-6.2875536166858685,118.0204634821027,71.70996908129831,-0.5235987755982988,0.5558072667944386,0,0,0,0,0,0,0.0,0.0,0.0,0.0199212464349986,0.0775049512935591,0.0437278506788121,0.0699748896010411,0.0502492720848605,0.0509502557056348,0.0550135724812315,0.0613389164784335,0.068719539226976,0.0755724540037052,0.0802605165337435,0.5320250473168336,0.4032631038026721,0.5967520101565805,0.09718879271620418,0.21977039290145028,0.5888638920134983,0.5551257253384912,0.8513119533527697,0.15967523680649526,0.2905153099327857,0.4454976303317536
